name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';1.929615;2.183932e-02;-1.199681e+01;2.466612e+01;-5.345467e-02;-7.617761e-03;2.643792e-04;-4.597098e+00;8.404537e+00;4.422147e+00;4.471663e+00;0;0;0;0;0;0;6.602526e+02;1.165585e+03;-201;1.704112e+03;8.996208e+02;-201;2.645182e+03;7.429600e+02;-201;8.500926e-05;6.458011e-01;-4.445770e-01;3.152917e-03;1.681170e-03;-2.380167e-05;-6.809219e-01;-5.518268e-01;-3.073879e-01;-2.408660e-01;0;0;0;0;0;0;-1.117460e+01;1.726453e+00;0;-1.798401e+00;3.239144e+01;0;-8.291944e+00;1.688720e+01;0
'unknown';1.930612;2.190871e-02;-1.138275e+01;2.425069e+01;-4.836108e-02;-5.328233e-03;2.340724e-04;-5.281991e+00;7.902516e+00;4.155152e+00;4.397147e+00;0;0;0;0;0;0;5.879995e+02;1.155040e+03;-201;1.648506e+03;9.313963e+02;-201;2.599048e+03;8.034622e+02;-201;5.147960e-05;5.175812e-01;-3.164799e-01;3.364240e-03;2.862601e-03;-3.451542e-05;-5.799850e-01;-3.960180e-01;-1.046901e-01;1.590204e-01;0;0;0;0;0;0;1.032753e+01;4.814545e+01;0;-1.700719e+01;5.447187e+01;0;-1.378611e+01;1.689008e+01;0
'unknown';1.931610;2.193705e-02;-1.092797e+01;2.403797e+01;-4.521177e-02;-1.348736e-03;1.868550e-04;-5.845359e+00;7.567214e+00;4.156909e+00;4.780428e+00;0;0;0;0;0;0;6.623244e+02;1.237975e+03;-201;1.705551e+03;9.431652e+02;-201;2.632760e+03;7.850656e+02;-201;2.191812e-05;3.518754e-01;-1.960518e-01;2.743700e-03;3.506107e-03;-3.540276e-05;-3.951546e-01;-2.047330e-01;1.332287e-01;5.032459e-01;0;0;0;0;0;0;2.733429e+00;5.170513e+01;0;-4.084379e+01;5.416970e+01;0;-3.269597e+01;2.598326e+01;0
'unknown';1.932608;2.194491e-02;-1.066591e+01;2.392930e+01;-4.329769e-02;2.362907e-03;1.464052e-04;-6.129028e+00;7.490742e+00;4.471304e+00;5.544150e+00;0;0;0;0;0;0;6.551274e+02;1.286330e+03;-201;1.582257e+03;1.070313e+03;-201;2.551253e+03;8.175900e+02;-201;-3.205426e-06;1.730592e-01;-1.243828e-01;1.362389e-03;3.590568e-03;-2.378701e-05;-1.800009e-01;-5.849676e-02;2.865137e-01;6.963896e-01;0;0;0;0;0;0;-4.522131e+00;1.221532e+02;0;-5.820624e+01;6.796799e+01;0;-4.056274e+01;3.235402e+01;0
'unknown';1.933605;2.193080e-02;-1.059585e+01;2.384656e+01;-4.226786e-02;6.067203e-03;1.311990e-04;-6.149353e+00;7.586759e+00;4.930214e+00;6.414391e+00;0;0;0;0;0;0;6.403558e+02;1.358465e+03;-201;1.533017e+03;1.101011e+03;-201;2.505599e+03;8.658123e+02;-201;-2.427809e-05;5.726052e-03;-1.075745e-01;1.498517e-04;3.219104e-03;-6.263422e-06;6.911087e-03;-1.452756e-02;2.804440e-01;6.664755e-01;0;0;0;0;0;0;-5.257074e+00;3.670796e+02;0;-7.645644e+01;5.281776e+01;0;-4.372485e+01;4.184926e+01;0
'unknown';1.934603;2.189581e-02;-1.068351e+01;2.372449e+01;-4.302109e-02;8.916634e-03;1.429653e-04;-6.029998e+00;7.600260e+00;5.201067e+00;7.062113e+00;0;0;0;0;0;0;5.763731e+02;1.705562e+03;-201;1.443742e+03;1.192313e+03;-201;2.459815e+03;9.248589e+02;-201;-3.917031e-05;-1.299639e-01;-8.968353e-02;-9.061273e-04;2.772413e-03;5.489340e-06;1.299126e-01;-8.803263e-02;1.168958e-01;4.322592e-01;0;0;0;0;0;0;-1.129175e+00;4.676630e+02;0;-5.253973e+01;-7.704712e-01;0;-2.022734e+01;2.109384e+01;0
'unknown';1.935601;2.184021e-02;-1.089054e+01;2.360251e+01;-4.460081e-02;1.146992e-02;1.572578e-04;-5.860319e+00;7.439818e+00;5.194247e+00;7.353824e+00;0;0;0;0;0;0;6.754162e+02;2.863758e+03;-201;1.392526e+03;1.146254e+03;-201;2.459855e+03;9.406775e+02;-201;-4.120115e-05;-2.236950e-01;-2.888775e-02;-1.677639e-03;2.161424e-03;7.259779e-06;1.995142e-01;-2.177639e-01;-8.954816e-02;1.301575e-01;0;0;0;0;0;0;-3.201965e+00;4.045308e+02;0;-4.143867e+01;-1.799952e+01;0;-8.280322e+00;8.863202e+00;0
'unknown';1.936599;2.179436e-02;-1.116839e+01;2.360291e+01;-4.666185e-02;1.352362e-02;1.608225e-04;-5.623982e+00;7.124050e+00;4.923767e+00;7.235729e+00;0;0;0;0;0;0;6.319514e+02;2.871999e+03;-201;1.389804e+03;1.043839e+03;-201;2.472988e+03;8.856266e+02;-201;-2.372153e-05;-2.736401e-01;8.622055e-02;-1.717673e-03;1.583304e-03;2.464761e-06;2.386535e-01;-3.342873e-01;-2.371709e-01;-1.392315e-01;0;0;0;0;0;0;-2.715152e+01;2.869001e+01;0;-2.816276e+01;-1.082202e+00;0;-5.739697e+00;-7.379913e+00;0
'unknown';1.937596;2.177552e-02;-1.147189e+01;2.376291e+01;-4.883568e-02;1.457083e-02;1.585693e-04;-5.354790e+00;6.736044e+00;4.621124e+00;6.978370e+00;0;0;0;0;0;0;5.965568e+02;2.797900e+03;-201;1.352793e+03;1.085250e+03;-201;2.457611e+03;9.297444e+02;-201;1.059640e-05;-2.819964e-01;2.060024e-01;-1.516109e-03;8.685564e-04;-2.832706e-06;2.343236e-01;-4.202628e-01;-2.748737e-01;-2.720869e-01;0;0;0;0;0;0;-4.605014e+01;-2.814263e+02;0;-2.535610e+01;7.223508e+01;0;-1.009539e+01;-6.399426e+00;0
'unknown';1.938594;2.180954e-02;-1.176104e+01;2.407539e+01;-4.949203e-02;1.528270e-02;1.546334e-04;-5.089495e+00;6.280710e+00;4.301775e+00;6.553683e+00;0;0;0;0;0;0;4.800452e+02;1.881940e+03;-201;1.322795e+03;1.217404e+03;-201;2.432238e+03;8.934258e+02;-201;5.649216e-05;-2.587385e-01;2.787729e-01;-1.101071e-03;3.029390e-04;-6.173205e-06;1.937908e-01;-4.573802e-01;-2.121143e-01;-2.641658e-01;0;0;0;0;0;0;-2.498413e+01;-3.286046e+02;0;-2.073069e+01;9.841457e+01;0;-1.663364e+01;-1.885831e+01;0
'unknown';1.939592;2.188560e-02;-1.200420e+01;2.439628e+01;-5.076627e-02;1.493316e-02;1.461888e-04;-4.955944e+00;5.760174e+00;4.130875e+00;6.334413e+00;0;0;0;0;0;0;5.211186e+02;1.951656e+03;-201;1.299251e+03;1.420647e+03;-201;2.429753e+03;9.047808e+02;-201;1.064664e-04;-2.160669e-01;2.784883e-01;-1.188696e-03;-1.376317e-04;-7.931252e-06;1.471090e-01;-4.198807e-01;-7.037978e-02;-1.283092e-01;0;0;0;0;0;0;-5.897092e+00;-3.033685e+02;0;7.205127e+00;6.629008e+01;0;-1.433054e+01;-4.390195e+01;0
'unknown';1.940590;2.202178e-02;-1.219593e+01;2.468009e+01;-5.120191e-02;1.485715e-02;1.361467e-04;-4.854451e+00;5.325084e+00;4.108320e+00;6.236879e+00;0;0;0;0;0;0;5.447498e+02;1.652098e+03;-201;1.312922e+03;1.368214e+03;-201;2.403749e+03;8.038170e+02;-201;1.513604e-04;-1.676920e-01;2.189051e-01;-1.561649e-03;-6.959524e-04;-7.983102e-06;1.268610e-01;-2.909338e-01;1.166996e-01;8.573117e-02;0;0;0;0;0;0;4.217731e+01;-1.676268e+02;0;7.502037e+01;-1.712267e+01;0;7.757131e+01;-7.948382e+00;0
'unknown';1.941587;2.220174e-02;-1.233478e+01;2.485300e+01;-5.392421e-02;1.409545e-02;1.281564e-04;-4.736767e+00;5.114454e+00;4.365952e+00;6.495226e+00;0;0;0;0;0;0;5.347191e+02;1.395979e+03;-201;1.393755e+03;1.341296e+03;-201;2.400203e+03;7.550391e+02;-201;1.817908e-04;-1.233267e-01;1.159489e-01;-1.811567e-03;-1.398453e-03;-6.650168e-06;1.442886e-01;-9.180226e-02;2.931078e-01;2.866837e-01;0;0;0;0;0;0;6.057324e+01;-1.363303e+02;0;1.027688e+02;1.062295e+02;0;1.081929e+02;4.222170e+01;0
'unknown';1.942585;2.240828e-02;-1.243421e+01;2.494155e+01;-5.572130e-02;1.222179e-02;1.237341e-04;-4.564779e+00;5.148901e+00;4.767734e+00;6.901932e+00;0;0;0;0;0;0;6.841315e+02;1.321645e+03;-201;1.650645e+03;1.171467e+03;-201;2.834870e+03;9.285547e+02;-201;1.863165e-04;-8.664799e-02;-3.604069e-02;-1.482176e-03;-2.379318e-03;-5.453870e-06;1.635117e-01;1.087520e-01;4.114538e-01;4.352217e-01;0;0;0;0;0;0;5.308350e+01;-2.425035e+01;0;8.863228e+01;1.725986e+02;0;1.024090e+02;8.850783e+01;0
'unknown';1.943583;2.260131e-02;-1.250169e+01;2.484529e+01;-5.756441e-02;9.258573e-03;1.191443e-04;-4.379337e+00;5.389254e+00;5.266707e+00;7.435305e+00;0;0;0;0;0;0;7.542939e+02;1.435231e+03;-201;1.644233e+03;2.050168e+03;-201;2.755157e+03;1.053520e+03;-201;1.631478e-04;-5.750103e-02;-2.135282e-01;-3.607646e-04;-2.987211e-03;-5.165997e-06;1.724900e-01;2.677779e-01;4.474490e-01;4.910454e-01;0;0;0;0;0;0;5.412018e+00;3.939152e+01;0;5.922888e+00;1.867694e+02;0;-2.901743e+01;7.292103e+01;0
'unknown';1.944580;2.275358e-02;-1.254571e+01;2.450374e+01;-5.679270e-02;5.378995e-03;1.133834e-04;-4.215607e+00;5.731443e+00;5.715212e+00;7.942948e+00;0;0;0;0;0;0;7.003799e+02;1.511220e+03;-201;1.630844e+03;1.876771e+03;-201;2.738317e+03;1.097115e+03;-201;1.165526e-04;-3.156281e-02;-3.729834e-01;9.206828e-04;-2.930432e-03;-5.100602e-06;1.736901e-01;3.736511e-01;4.285415e-01;4.973242e-01;0;0;0;0;0;0;-5.678022e+01;2.251274e+01;0;-5.489085e+01;-5.234824e+01;0;-1.262408e+02;2.201273e+01;0
'unknown';1.945578;2.284483e-02;-1.256653e+01;2.400427e+01;-5.519234e-02;2.580790e-03;1.075017e-04;-4.048903e+00;6.162072e+00;6.129458e+00;8.429945e+00;0;0;0;0;0;0;5.536550e+02;1.498149e+03;-201;1.433270e+03;1.922491e+03;-201;2.303393e+03;1.035364e+03;-201;5.726218e-05;-3.788185e-03;-4.625967e-01;2.009714e-03;-2.216064e-03;-2.963824e-06;1.797538e-01;4.246570e-01;3.662152e-01;4.719225e-01;0;0;0;0;0;0;-5.739570e+01;-2.215808e+00;0;-2.911152e+01;-3.008398e+02;0;-7.271377e+01;9.174377e+00;0
'unknown';1.946576;2.286928e-02;-1.255960e+01;2.349714e+01;-5.230392e-02;9.085220e-04;1.040524e-04;-3.861546e+00;6.630747e+00;6.479065e+00;8.891233e+00;0;0;0;0;0;0;5.005499e+02;1.402750e+03;-201;1.481672e+03;9.735642e+02;-201;2.429548e+03;1.047697e+03;-201;-5.028024e-06;3.184586e-02;-4.738804e-01;2.339384e-03;-1.249994e-03;1.988906e-06;1.916513e-01;4.238691e-01;2.793669e-01;4.512054e-01;0;0;0;0;0;0;-2.502613e+01;-2.218767e+01;0;5.650610e+00;-2.777137e+02;0;-2.198022e+00;4.260449e+00;0
'unknown';1.947574;2.282977e-02;-1.251369e+01;2.303560e+01;-4.976022e-02;4.134916e-04;1.089907e-04;-3.657598e+00;7.062887e+00;6.715856e+00;9.320775e+00;0;0;0;0;0;0;5.672304e+02;1.478388e+03;-201;1.573262e+03;9.975728e+02;-201;2.545972e+03;1.124102e+03;-201;-6.073155e-05;7.997322e-02;-4.380865e-01;2.153929e-03;-5.622766e-04;8.617679e-06;1.963450e-01;3.614517e-01;1.594954e-01;4.317300e-01;0;0;0;0;0;0;1.111626e+01;1.781125e+01;0;4.608119e+01;-1.951985e+02;0;8.871252e+01;-8.893115e+00;0
'unknown';1.948571;2.273597e-02;-1.241291e+01;2.261867e+01;-4.781183e-02;2.126747e-04;1.225835e-04;-3.453003e+00;7.400381e+00;6.818847e+00;9.753560e+00;0;0;0;0;0;0;5.684615e+02;1.410162e+03;-201;1.589101e+03;9.506612e+02;-201;2.606037e+03;1.074049e+03;-201;-1.023496e-04;1.448448e-01;-3.826397e-01;1.509892e-03;-2.332114e-04;1.494073e-05;1.800790e-01;2.373684e-01;1.193743e-02;4.010116e-01;0;0;0;0;0;0;1.126563e+01;4.925830e+00;0;2.807755e+01;-2.161379e+01;0;5.636721e+01;-4.599514e+01;0
'unknown';1.949569;2.260783e-02;-1.224001e+01;2.225307e+01;-4.666874e-02;1.173309e-04;1.413246e-04;-3.271449e+00;7.584513e+00;6.757044e+00;1.015743e+01;0;0;0;0;0;0;5.752805e+02;1.583499e+03;-201;1.609961e+03;9.579495e+02;-201;2.658711e+03;9.777222e+02;-201;-1.210082e-04;2.275276e-01;-3.181019e-01;9.905640e-04;-1.046100e-05;1.849526e-05;1.433937e-01;6.449971e-02;-1.536634e-01;3.307152e-01;0;0;0;0;0;0;-9.784357e+00;-2.536654e+01;0;8.344361e-01;-4.365825e+01;0;2.124920e+01;-8.344406e+01;0
'unknown';1.950567;2.246850e-02;-1.197221e+01;2.197521e+01;-4.630020e-02;-1.094544e-04;1.625891e-04;-3.154226e+00;7.556777e+00;6.518158e+00;1.047796e+01;0;0;0;0;0;0;5.528530e+02;1.374823e+03;-201;1.603710e+03;8.853069e+02;-201;2.655015e+03;8.909107e+02;-201;-1.113826e-04;3.262131e-01;-2.719038e-01;6.934550e-04;3.220216e-04;1.898475e-05;9.241314e-02;-1.332769e-01;-3.153750e-01;2.004833e-01;0;0;0;0;0;0;-1.867370e+01;-5.127097e+01;0;-1.364766e+01;-4.707683e+01;0;-3.311304e+00;-7.267819e+01;0
'unknown';1.951565;2.235846e-02;-1.159640e+01;2.176682e+01;-4.556322e-02;5.222512e-04;1.814642e-04;-3.090019e+00;7.307188e+00;6.097884e+00;1.061215e+01;0;0;0;0;0;0;5.261129e+02;1.369224e+03;-201;1.570129e+03;8.119587e+02;-201;2.627729e+03;7.984504e+02;-201;-7.388424e-05;4.348239e-01;-2.591038e-01;8.629709e-04;8.057457e-04;1.647477e-05;4.093461e-02;-3.160345e-01;-4.388369e-01;2.785082e-02;0;0;0;0;0;0;-7.202682e+00;-6.271464e+01;0;-1.242124e+01;-3.906643e+01;0;-1.041636e+01;-4.820134e+01;0
'unknown';1.952562;2.230374e-02;-1.110365e+01;2.150227e+01;-4.489732e-02;1.620322e-03;1.974374e-04;-3.081652e+00;6.872659e+00;5.571552e+00;1.052862e+01;0;0;0;0;0;0;4.996768e+02;1.260945e+03;-201;1.540779e+03;7.882725e+02;-201;2.604971e+03;8.002938e+02;-201;-1.582429e-05;5.434694e-01;-2.830936e-01;1.313051e-03;1.256618e-03;1.189466e-05;3.465176e-04;-4.468080e-01;-4.995421e-01;-1.497325e-01;0;0;0;0;0;0;2.564912e+01;1.595740e+00;0;7.125049e+00;3.681421e+00;0;1.674316e+00;-2.294841e+01;0
'unknown';1.953560;2.232079e-02;-1.050018e+01;2.119402e+01;-4.305533e-02;3.281171e-03;2.062743e-04;-3.103062e+00;6.346399e+00;5.036163e+00;1.027136e+01;0;0;0;0;0;0;5.658552e+02;1.326865e+03;-201;1.579321e+03;8.111346e+02;-201;2.631651e+03;7.820240e+02;-201;4.877951e-05;6.421801e-01;-3.209707e-01;1.814330e-03;1.563893e-03;6.697942e-06;-2.885728e-02;-5.048270e-01;-4.940535e-01;-2.887117e-01;0;0;0;0;0;0;6.949373e+01;-2.817773e+00;0;3.761147e+01;3.248093e+01;0;1.618384e+01;-1.553855e+01;0
'unknown';1.954558;2.240822e-02;-9.802976e+00;2.084614e+01;-4.098889e-02;4.794176e-03;2.096574e-04;-3.145971e+00;5.803131e+00;4.551308e+00;9.899696e+00;0;0;0;0;0;0;6.612275e+02;1.403982e+03;-201;1.634740e+03;9.041260e+02;-201;2.661426e+03;7.843819e+02;-201;1.069706e-04;7.215284e-01;-3.844225e-01;2.263459e-03;1.549154e-03;1.437122e-06;-4.705889e-02;-4.903387e-01;-4.413857e-01;-3.626509e-01;0;0;0;0;0;0;8.724613e+01;-1.438649e+01;0;4.740509e+01;4.026876e+01;0;2.121797e+01;-1.226046e+01;0
'unknown';1.955556;2.255012e-02;-9.035832e+00;2.049003e+01;-3.844578e-02;6.754790e-03;2.088440e-04;-3.202146e+00;5.317817e+00;4.137738e+00;9.483051e+00;0;0;0;0;0;0;7.928062e+02;1.283617e+03;-201;1.711206e+03;9.164365e+02;-201;2.680421e+03;7.287136e+02;-201;1.477107e-04;7.765576e-01;-5.010656e-01;2.138115e-03;1.195554e-03;-2.117675e-06;-5.469026e-02;-4.104342e-01;-3.570670e-01;-3.714381e-01;0;0;0;0;0;0;7.142169e+01;-6.463975e+01;0;4.231187e+01;2.176951e+01;0;1.639827e+01;-4.945312e+00;0
'unknown';1.956553;2.272393e-02;-8.228179e+00;1.993216e+01;-3.588479e-02;7.629281e-03;2.033382e-04;-3.267405e+00;4.935257e+00;3.813836e+00;9.109517e+00;0;0;0;0;0;0;8.224319e+02;1.210636e+03;-201;1.711861e+03;9.369653e+02;-201;2.686676e+03;7.656467e+02;-201;1.652483e-04;8.079039e-01;-6.703919e-01;1.785958e-03;5.394667e-04;-3.726732e-06;-5.108230e-02;-2.822758e-01;-2.454382e-01;-3.126871e-01;0;0;0;0;0;0;4.143201e+01;-8.614281e+01;0;3.479803e+01;-4.316480e+00;0;1.326509e+01;-1.603735e+00;0
'unknown';1.957551;2.290148e-02;-7.404787e+00;1.914569e+01;-3.491680e-02;7.841386e-03;1.988455e-04;-3.315797e+00;4.728165e+00;3.619564e+00;8.809258e+00;0;0;0;0;0;0;8.423614e+02;1.100339e+03;-201;1.752319e+03;9.035625e+02;-201;2.701017e+03;7.666650e+02;-201;1.592198e-04;8.195505e-01;-8.359350e-01;1.273523e-03;-5.138963e-05;-3.767948e-06;-3.869095e-02;-1.298132e-01;-1.134595e-01;-2.156141e-01;0;0;0;0;0;0;1.470394e+01;-6.913511e+01;0;2.984221e+01;-1.636256e+01;0;8.546265e+00;-3.054968e+00;0
'unknown';1.958549;2.305877e-02;-6.578979e+00;1.816636e+01;-3.382359e-02;6.948212e-03;1.960229e-04;-3.344557e+00;4.686578e+00;3.583204e+00;8.673158e+00;0;0;0;0;0;0;8.436099e+02;1.064907e+03;-201;1.788173e+03;8.889807e+02;-201;2.717453e+03;7.573875e+02;-201;1.331713e-04;8.189179e-01;-9.466541e-01;1.053946e-03;-2.741865e-04;-3.039563e-06;-2.693811e-02;1.715965e-02;2.617550e-02;-1.160180e-01;0;0;0;0;0;0;1.305565e+01;-4.638512e+01;0;3.259641e+01;-1.170279e+01;0;7.552051e+00;-1.610922e+01;0
'unknown';1.959546;2.317879e-02;-5.762680e+00;1.719326e+01;-3.310877e-02;6.838376e-03;1.936619e-04;-3.357024e+00;4.793090e+00;3.685756e+00;8.623160e+00;0;0;0;0;0;0;8.557369e+02;1.010806e+03;-201;1.822261e+03;8.586160e+02;-201;2.707764e+03;7.175684e+02;-201;9.254795e-05;8.135623e-01;-1.053837e+00;1.130981e-03;-9.317594e-05;-1.989050e-06;-3.018632e-02;1.291673e-01;1.627825e-01;-3.733883e-02;0;0;0;0;0;0;2.359906e+00;-4.000250e+00;0;1.825726e+01;1.737380e+01;0;2.999023e-01;3.658563e+00;0
'unknown';1.960544;2.325113e-02;-4.954643e+00;1.617510e+01;-3.151908e-02;6.759854e-03;1.907322e-04;-3.381482e+00;4.988593e+00;3.911617e+00;8.622476e+00;0;0;0;0;0;0;8.810225e+02;1.023477e+03;-201;1.839873e+03;9.009246e+02;-201;2.721063e+03;7.096489e+02;-201;4.335269e-05;8.057529e-01;-1.194654e+00;8.537978e-04;1.877743e-04;-4.402856e-07;-5.383983e-02;1.965965e-01;2.927614e-01;1.315880e-03;0;0;0;0;0;0;-1.454673e+01;3.610558e+01;0;-5.620117e-02;5.131632e+01;0;-7.422046e+00;3.525193e+01;0
'unknown';1.961542;2.326805e-02;-4.149144e+00;1.487213e+01;-3.041415e-02;7.469685e-03;1.915456e-04;-3.448266e+00;5.222994e+00;4.269270e+00;8.647904e+00;0;0;0;0;0;0;8.354547e+02;1.101053e+03;-201;1.817756e+03;9.844595e+02;-201;2.700712e+03;8.088271e+02;-201;-1.049303e-05;7.902684e-01;-1.343772e+00;2.942657e-04;3.587849e-04;1.498651e-06;-1.031416e-01;2.168517e-01;4.281692e-01;3.116474e-02;0;0;0;0;0;0;-4.309080e+01;9.212959e+01;0;-3.018230e+01;1.003260e+02;0;-2.985774e+01;9.271943e+01;0
'unknown';1.962540;2.323091e-02;-3.356982e+00;1.335365e+01;-3.090191e-02;7.571429e-03;1.948796e-04;-3.568135e+00;5.454609e+00;4.755254e+00;8.667365e+00;0;0;0;0;0;0;7.810174e+02;1.200312e+03;-201;1.790145e+03;1.082641e+03;-201;2.683869e+03;8.880178e+02;-201;-6.314907e-05;7.476719e-01;-1.343146e+00;-6.084312e-04;3.041402e-04;1.070715e-06;-1.665879e-01;2.054750e-01;5.686120e-01;4.838409e-02;0;0;0;0;0;0;-7.145052e+01;1.017016e+02;0;-6.884364e+01;1.090912e+02;0;-7.201367e+01;1.212033e+02;0
'unknown';1.963537;2.313644e-02;-2.610168e+00;1.188512e+01;-3.194602e-02;8.226513e-03;1.990814e-04;-3.779406e+00;5.644341e+00;5.404784e+00;8.756539e+00;0;0;0;0;0;0;6.902854e+02;1.383037e+03;-201;1.696213e+03;1.269388e+03;-201;2.577072e+03;1.091981e+03;-201;-1.103763e-04;6.575519e-01;-1.104230e+00;-9.746192e-04;1.130896e-04;-1.828077e-06;-2.324711e-01;1.803977e-01;7.104890e-01;5.512962e-02;0;0;0;0;0;0;-7.231982e+01;6.650436e+01;0;-8.323106e+01;7.807345e+01;0;-8.601282e+01;9.812657e+01;0
'unknown';1.964535;2.300119e-02;-1.985771e+00;1.095287e+01;-3.379530e-02;7.902141e-03;1.923179e-04;-4.048851e+00;5.805295e+00;6.186920e+00;8.810079e+00;0;0;0;0;0;0;5.963545e+02;1.390993e+03;-201;1.556426e+03;1.303916e+03;-201;2.422814e+03;1.174088e+03;-201;-1.476301e-04;5.086678e-01;-7.039895e-01;-1.021440e-03;-3.345297e-04;-1.016163e-05;-2.826793e-01;1.591044e-01;8.362982e-01;3.818960e-02;0;0;0;0;0;0;-5.827103e+01;-7.056396e+00;0;-7.159259e+01;2.550488e+01;0;-8.169734e+01;9.434239e+01;0
'unknown';1.965533;2.283102e-02;-1.546990e+00;1.055137e+01;-3.384055e-02;7.869777e-03;1.836861e-04;-4.370263e+00;5.949640e+00;7.105882e+00;8.852196e+00;0;0;0;0;0;0;5.661870e+02;1.338234e+03;-201;1.518460e+03;1.264189e+03;-201;2.401175e+03;1.156425e+03;-201;-1.720220e-04;3.120239e-01;-3.049344e-01;-1.102642e-03;-9.529025e-04;-1.622082e-05;-2.987621e-01;1.569241e-01;9.270746e-01;-7.536125e-03;0;0;0;0;0;0;-2.851517e+01;-6.671887e+01;0;-2.710968e+01;-3.451945e+01;0;-3.092927e+01;4.335011e+01;0
'unknown';1.966531;2.264546e-02;-1.345232e+00;1.050058e+01;-3.506185e-02;6.077148e-03;1.517691e-04;-4.686103e+00;6.097481e+00;8.086196e+00;8.810485e+00;0;0;0;0;0;0;5.517114e+02;1.187431e+03;-201;1.521059e+03;1.212765e+03;-201;2.363331e+03;1.327508e+03;-201;-1.833845e-04;1.011350e-01;-3.060055e-02;-1.536106e-03;-1.558551e-03;-1.844055e-05;-2.719112e-01;1.791994e-01;9.677080e-01;-6.480150e-02;0;0;0;0;0;0;-8.461823e+00;-5.950637e+01;0;3.440723e+00;-5.055733e+01;0;3.206543e-01;3.123772e+01;0
'unknown';1.967528;2.245419e-02;-1.370318e+00;1.058660e+01;-3.682596e-02;4.374497e-03;1.382516e-04;-4.954590e+00;6.282867e+00;9.090519e+00;8.718656e+00;0;0;0;0;0;0;5.700311e+02;1.151223e+03;-201;1.578349e+03;1.142367e+03;-201;2.452168e+03;1.232022e+03;-201;-1.835173e-04;-8.306533e-02;1.144730e-01;-2.135911e-03;-1.934696e-03;-1.440664e-05;-2.012691e-01;2.271986e-01;9.436577e-01;-1.261033e-01;0;0;0;0;0;0;-4.324286e+00;7.156543e+00;0;-4.883240e+00;-1.767401e+01;0;-7.488599e+00;1.344016e+01;0
'unknown';1.968526;2.227268e-02;-1.568432e+00;1.078226e+01;-3.998313e-02;1.857028e-03;1.228324e-04;-5.116244e+00;6.534678e+00;1.003314e+01;8.552841e+00;0;0;0;0;0;0;5.521234e+02;1.186966e+03;-201;1.543685e+03;1.112041e+03;-201;2.398921e+03;1.292478e+03;-201;-1.782242e-04;-2.065695e-01;1.673101e-01;-2.191041e-03;-1.815525e-03;-9.178046e-06;-1.044476e-01;2.943267e-01;8.545018e-01;-1.733601e-01;0;0;0;0;0;0;-4.464105e+00;6.229050e+01;0;-1.994370e+01;4.269861e+00;0;-1.346265e+01;-2.247918e+01;0
'unknown';1.969524;2.209983e-02;-1.850717e+00;1.098290e+01;-4.205947e-02;3.063577e-04;1.261213e-04;-5.161539e+00;6.867035e+00;1.085070e+01;8.350501e+00;0;0;0;0;0;0;5.443596e+02;1.374249e+03;-201;1.482731e+03;1.226181e+03;-201;2.345937e+03;1.241140e+03;-201;-1.727736e-04;-2.568526e-01;1.572360e-01;-1.613287e-03;-1.344273e-03;-9.105927e-06;-4.411888e-03;3.659357e-01;6.986344e-01;-2.098786e-01;0;0;0;0;0;0;7.181860e+00;8.366184e+01;0;-1.315030e+01;3.205114e+01;0;-5.439380e+00;-2.891253e+01;0
