name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.462948;0.1346736;-21.90244;35.20818;0.04049531;-0.01438973;0.001807856;38.49614;20.833;8.32293;-14.16275;30.47194;0.0002951345;0.6821778;9.798018;6.773274;39.05396;739.7351;1544.668;-10.96026;1776.871;975.1357;-27.17401;3068.103;653.3726;-36.76248;-0.000545086;-0.1066164;-0.3664196;-0.0009171899;0.0001347516;-3.42686e-05;-0.05435143;0.1267561;0.2160041;-0.2725991;0.01876221;8.951545e-05;-0.004362679;-0.07908402;-0.2427303;-0.2157227;13.07048;40.51033;-0.2347847;-8.416138;28.76567;-0.4050459;6.240527;-4.837671;-0.08592834;0.8674241
'unknown';0.463946;0.1345982;-21.97832;34.91672;0.03955199;-0.01425048;0.001895555;38.21802;20.81804;8.525893;-14.01414;30.4908;0.0003821109;0.6821778;9.719448;6.518289;43.77468;989.4235;1434.76;-17.58299;2116.843;960.8596;-29.93283;3419.164;798.4728;-41.77534;-0.0004429281;-0.1052069;-0.3787235;-0.001409887;0.0003225616;6.344191e-05;-0.1069199;0.1104435;0.2583723;-0.2300941;0.02088585;0.0001397064;-0.01493384;-0.07853813;-0.2703846;-1.181766;-74.34766;24.13444;2.158905;-110.835;42.58374;0.2227877;-94.02251;-12.11934;0.8709484;0.8644947
'unknown';0.464943;0.1338731;-22.10078;34.43961;0.0377874;-0.01392657;0.002009375;38.27027;21.00642;8.844354;-14.54737;30.51382;0.0005837159;0.6624224;9.641376;6.22245;38.74829;683.5226;1564.587;-9.157948;1707.083;1080.619;-27.67587;3023.071;776.4662;-37.06583;-0.000591062;-0.124749;-0.3922474;-0.001403246;9.542312e-05;0.0001065922;-0.05641937;0.1922545;0.3089654;-0.4451356;0.02290516;0.0001364995;-0.02844462;-0.07752667;-0.287219;-1.466862;-121.5523;-10.92522;3.414092;-150.6297;38.61722;0.6010897;-138.332;-4.625848;1.138602;0.8598281
'unknown';0.465941;0.1334102;-22.22283;34.1184;0.03580332;-0.01380327;0.002270922;38.12305;21.18497;9.14468;-14.88432;30.53781;0.0007939574;0.6173864;9.560307;5.917511;38.79795;606.4431;1434.728;-7.317898;1645.114;1074.586;-27.63745;2975.497;760.3372;-37.45357;-0.0007334799;-0.1465494;-0.3768906;-0.001057881;-0.0001523187;2.19482e-05;-0.01756821;0.2703314;0.3584448;-0.6387182;0.02401428;6.864604e-05;-0.03602874;-0.07230234;-0.2840046;-1.535837;-108.6848;-15.67224;2.912564;-135.3695;-0.7741821;0.5425493;-123.4087;-40.68395;1.187892;0.85957
'unknown';0.466939;0.1323123;-22.40393;33.6461;0.03535341;-0.01413622;0.002153133;38.26152;21.61081;9.558364;-15.95334;30.56297;0.0007717088;0.5723504;9.489956;5.637568;34.20801;323.4638;1490.058;0.977655;1259.586;1111.359;-25.31625;2598.277;649.3112;-33.23036;-0.0007865265;-0.1604792;-0.3441662;-0.0001841977;-0.0004568677;-0.0001013304;-0.01270485;0.3202927;0.4081836;-0.7645429;0.02419472;-4.71001e-05;-0.03010209;-0.06445799;-0.2668764;-0.09953003;45.83067;-43.34779;-1.682177;75.63076;-17.48155;-0.8436691;30.08738;119.2572;-0.2617237;0.8571664
'unknown';0.467937;0.1317112;-22.55949;33.42902;0.03547958;-0.01490725;0.001933417;38.13455;21.86751;9.961112;-16.50475;30.5863;0.0006313446;0.5470701;9.433646;5.390707;38.36563;626.029;1393.663;-8.087976;1663.744;941.6186;-28.39989;3014.518;658.6306;-37.75362;-0.00078457;-0.1651072;-0.3062664;0.0006048024;-0.0004537199;-0.0001413315;-0.01340866;0.3289965;0.4557173;-0.8246668;0.02524052;-0.0001153347;-0.0165913;-0.05662002;-0.2517075;1.089593;162.3223;-11.59807;-5.603226;231.4897;-4.850049;-2.755662;164.5496;266.2989;-1.455147;0.8585774
'unknown';0.468934;0.13079;-22.73485;33.06347;0.03702828;-0.01565892;0.001671476;38.20099;22.26662;10.47706;-17.55987;30.61055;0.0004295218;0.5470701;9.382416;5.151471;38.4668;902.8831;1368.38;-17.18379;2075.922;1059.694;-31.51299;3153.998;1423.605;-38.22443;-0.0007317513;-0.1606289;-0.2825848;0.001352071;-0.0003718574;-2.081534e-05;-0.0160614;0.2967404;0.5003253;-0.8409889;0.02674503;-0.0001347027;-0.003506005;-0.05423231;-0.2549632;1.165437;155.5338;7.827234;-5.598475;216.2487;30.76271;-3.09477;155.5095;280.8657;-1.532647;0.85861
'unknown';0.469932;0.1302485;-22.88291;32.87838;0.0379899;-0.01531052;0.001805093;38.08627;22.50205;10.96392;-18.20439;30.64022;0.0003883777;0.5470701;9.330976;4.902023;42.11652;1128.345;1437.577;-26.2533;2394.395;1076.168;-38.31739;3520.385;1704.685;-42.23227;-0.0006251022;-0.1485041;-0.2751236;0.001798651;-0.0002544303;0.0001283639;-0.03205643;0.2158318;0.5147908;-0.7786199;0.02953472;-0.0001186822;0.0139456;-0.05598726;-0.2744269;-0.04089432;-10.80706;54.82844;-0.3769673;-24.25321;52.62208;-1.389574;-2.410205;37.3676;-0.3326595;0.8575289
'unknown';0.47093;0.1293849;-23.04536;32.5085;0.04085861;-0.01579388;0.002113219;38.20536;22.77724;11.55859;-19.30846;30.66973;0.0002196788;0.5548204;9.270129;4.607094;38.15976;849.9748;1507.237;-17.93205;1975.504;1197.898;-35.83136;3122.89;1530.613;-38.65426;-0.0005615354;-0.1337132;-0.262616;0.001788195;-0.0006314281;0.0001997214;-0.02764625;0.1608501;0.5148498;-0.7973312;0.03158111;-6.707316e-05;0.03137635;-0.05792208;-0.2952326;-0.505685;-100.0293;48.27704;3.148764;-152.7448;3.996094;0.2293171;-66.75051;-228.2459;0.1192097;0.8562327
'unknown';0.471927;0.1292882;-23.14675;32.33088;0.04255767;-0.01611192;0.002354366;37.97209;22.69135;11.9943;-19.52355;30.70439;0.0001428549;0.6129229;9.209853;4.290761;38.31469;598.4478;1598.376;-9.598681;1592.687;1135.627;-33.18858;3018.02;791.9649;-39.202;-0.0005751521;-0.1179375;-0.2344646;0.001661264;-0.001180035;9.10918e-05;0.007423401;0.167905;0.4970309;-0.9420322;0.03236828;-3.715757e-05;0.046482;-0.05591202;-0.301083;-0.3115524;-115.4559;19.79834;4.029952;-157.8468;-13.46356;1.32234;-103.0898;-261.7397;-0.09084282;0.8552153
'unknown';0.472925;0.1284625;-23.27149;32.02414;0.04368537;-0.01841536;0.002395447;38.11985;22.97622;12.53611;-20.88695;30.73637;0.0002169174;0.6710255;9.153367;3.980939;37.83929;667.6855;1529.366;-9.767285;1713.052;1049.945;-32.93081;3071.427;738.7358;-39.14352;-0.0006780416;-0.1033138;-0.1813219;0.001116314;-0.001616099;-4.842573e-05;0.07128982;0.2537762;0.4699689;-1.203203;0.03162498;3.18301e-05;0.04415689;-0.05028019;-0.2860449;1.021503;22.06219;-23.27925;-0.2678061;47.33929;-52.62544;-0.7195652;60.84937;-107.7569;-1.433985;0.8537334
'unknown';0.473923;0.127834;-23.35953;31.94824;0.04488284;-0.01989995;0.002119438;38.16614;23.24209;12.96031;-22.12531;30.76874;0.0002039705;0.7213776;9.109797;3.709686;40.71899;642.2106;1525.504;-10.18593;1736.387;1082.826;-33.15596;3030.667;791.9249;-42.44186;-0.0007872984;-0.08778439;-0.129035;0.0009021528;-0.001786978;-0.0001054117;0.1318405;0.3248161;0.4210318;-1.348556;0.0296587;4.914735e-05;0.02672614;-0.04353647;-0.2641758;0.8646965;81.11823;-51.49192;-2.705803;137.5525;-42.16086;-1.943569;114.59;59.9301;-1.285639;0.8531945
'unknown';0.474921;0.1267218;-23.45554;31.79321;0.04527759;-0.02198036;0.001988554;38.46478;23.77075;13.42543;-24.0236;30.79568;0.0003482714;0.7213776;9.068756;3.467407;42.06512;938.4044;1427.277;-18.97746;2140.351;961.1712;-39.44549;3420.814;991.8484;-44.20425;-0.0006553501;-0.06109352;-0.05778961;0.0006984494;-0.00143766;-2.691248e-05;0.0659668;0.2349611;0.3141461;-0.9808496;0.0280117;3.570307e-05;0.0122591;-0.03939285;-0.2573908;0.4589882;64.30986;-34.13556;-2.680967;94.9455;-22.76134;-2.041756;108.1964;53.53769;-0.8944607;0.8570132
'unknown';0.475918;0.1262221;-23.49365;31.80117;0.04627232;-0.02326431;0.002030754;38.45883;23.91817;13.6548;-24.698;30.82303;0.0003229146;0.7213776;9.034476;3.226647;40.52525;868.6795;1391.961;-18.52261;2066.8;969.21;-39.64909;3416.277;965.0591;-43.09982;-0.0004364863;-0.02770824;-0.01891365;0.0009124801;-0.001149006;0.0001154962;-0.0519947;0.05728836;0.1855225;-0.3477846;0.02859802;0.0001042219;0.005471706;-0.03668833;-0.2713218;-0.0231369;-21.21234;-15.94183;-0.1941151;-38.27173;4.639636;-0.2598583;-12.60999;-20.06891;-0.438065;0.86024
'unknown';0.476916;0.1259917;-23.5099;31.80872;0.04648287;-0.02392148;0.002305227;38.30334;23.81298;13.7596;-24.50485;30.84929;0.0003359608;0.732321;8.994063;2.935504;40.2311;876.0003;1425.459;-19.00378;2022.573;992.9465;-39.89303;3419.604;919.8571;-43.28684;-0.0003628433;-0.01279011;0.02602806;0.001153152;-0.0008241324;0.0002098075;-0.1436207;-0.002947044;0.0676363;0.09050941;0.03127174;0.0001566488;0.01092488;-0.0338644;-0.2952;0.04945869;-86.60713;51.02694;2.068228;-131.9062;39.07987;1.654862;-113.5784;-85.24873;-0.5432575;0.8574194
'unknown';0.477914;0.1260166;-23.47089;31.84591;0.0488426;-0.02467442;0.002538583;37.98689;23.50741;13.72084;-23.62361;30.88493;0.0007312356;0.7432644;8.963702;2.619028;41.52031;567.3509;1446.704;-11.14334;1603.917;1090.137;-34.23149;2968.222;727.576;-45.09089;-0.0006306842;-0.02844048;0.04409447;0.001039986;-0.0008174468;0.000203244;-0.1136997;0.1651636;0.007919788;-0.001901627;0.03429985;0.0002333487;0.01418013;-0.02845154;-0.3019915;0.2543495;-62.70591;64.20689;1.805742;-94.35921;34.14686;1.657713;-102.4028;-75.46382;-0.7682716;0.8533685
'unknown';0.478912;0.1250103;-23.53087;31.90098;0.04975821;-0.02539597;0.002783677;37.98265;23.9614;13.73059;-24.10825;30.92109;0.0009273551;0.7650585;8.934821;2.295217;41.81488;656.033;1655.04;-12.32595;1712.261;1096.107;-33.87998;3076.949;684.3464;-45.92501;-0.001098712;-0.06997947;0.03998089;0.0008412503;-0.000843131;0.0001340069;-0.0189434;0.4381741;-0.009387111;-0.3369591;0.03472366;0.0002274105;0.01415234;-0.01886311;-0.2712288;-0.06827927;-34.72066;54.24236;0.9796532;-31.17363;28.12397;1.016262;-56.33628;-34.09488;-0.4342049;0.8567047
'unknown';0.479909;0.1235593;-23.62537;31.97552;0.04983458;-0.0266143;0.002807749;38.05068;24.66978;13.70891;-24.90581;30.95863;0.001193961;0.7759094;8.92184;2.036834;41.00511;665.1336;1598.205;-12.83281;1750.16;1088.364;-34.36705;3075.591;705.4954;-45.6221;-0.001444657;-0.1093626;0.06089916;0.0003828138;-0.0009366706;6.221398e-05;0.03153076;0.5415918;-0.009832764;-0.3503838;0.0315361;0.0001554384;0.01086932;-0.007561016;-0.2163756;-0.4504028;-22.69224;12.9895;-0.2946192;-32.84565;27.33068;0.3498012;-70.77586;-23.26348;-0.01309624;0.8575423
'unknown';0.480907;0.1217268;-23.78256;31.94382;0.05019313;-0.02716719;0.002840678;38.17673;25.42267;13.71863;-25.54854;30.98606;0.001241651;0.7867602;8.920679;1.870458;40.1473;653.5056;1620.921;-13.26078;1793.583;1134.453;-34.74394;3084.239;760.423;-45.19226;-0.00148733;-0.119858;0.1176239;-1.469553e-05;-0.0007254513;2.966821e-05;-0.02203827;0.3565781;-0.02288065;0.1971415;0.02846565;5.615979e-05;0.0054254;0.004159641;-0.1607695;-0.4312229;-64.12663;-23.4269;0.03353052;-92.14402;38.86904;-0.4500679;-143.3266;-11.31348;0.01851654;0.8581489
'unknown';0.481905;0.1204351;-23.89186;32.12899;0.05053921;-0.02847216;0.002821152;38.0475;25.48474;13.67765;-24.65538;31.01012;0.00135128;0.7867602;8.932968;1.749529;40.10209;455.1534;1528.711;-12.14902;1399.028;1207.617;-32.0505;2610.698;573.2203;-45.52275;-0.001498309;-0.1297657;0.189492;-0.0006713189;-0.0004034201;5.433885e-05;-0.06961937;0.1179113;-0.02226782;0.7901266;0.02585907;1.861709e-05;0.002158844;0.01318312;-0.1366278;-0.2405914;-61.4097;14.43843;0.06618347;-113.9326;60.08378;-0.9533974;-141.9109;-18.27723;-0.1394619;0.8534726
'unknown';0.482902;0.1191358;-23.99691;32.41236;0.04933242;-0.02809429;0.002925316;37.87405;25.33681;13.63181;-23.24776;31.03767;0.001129495;0.7867602;8.950055;1.635021;40.11028;440.39;1572.653;-12.50019;1427.107;1230.826;-37.28859;2592.763;693.9165;-45.8821;-0.001666847;-0.1547817;0.2469353;-0.001537982;0.0001301302;8.123876e-05;-0.05119019;0.02570114;-0.01840277;1.055853;0.02633762;-2.012274e-06;-0.005788314;0.01880999;-0.1422069;-0.06748734;-56.72356;16.07959;1.268011;-103.5513;67.70376;-0.8815491;-105.1999;-10.24291;-0.3076656;0.8533231
'unknown';0.4839;0.1173633;-24.16702;32.68871;0.04690834;-0.02816785;0.003037124;37.85392;25.30227;13.64097;-22.10557;31.06212;0.001343125;0.7867036;8.973067;1.471413;39.82066;464.6429;1694.531;-12.88219;1363.735;1340.596;-37.86171;2611.774;647.3625;-45.97449;-0.002107106;-0.2132769;0.2497852;-0.002155994;0.0007113231;7.260118e-05;0.07494621;0.1712959;-0.005926514;0.8348001;0.02666588;6.184562e-05;-0.01444535;0.02381611;-0.149518;-0.05963288;-19.78203;11.77202;1.636962;-40.45763;59.08795;0.1467342;-9.881543;-2.910138;-0.3219154;0.8518587
'unknown';0.484898;0.1149284;-24.41889;32.89864;0.04431866;-0.0266687;0.003138886;38.01757;25.64241;13.64495;-21.54418;31.09175;0.001235667;0.7578468;8.994679;1.298482;39.95058;365.1431;1618.409;-6.554142;1293.474;1406.482;-36.24608;2557.701;672.1374;-46.50472;-0.00253244;-0.2713499;0.2966045;-0.002597096;0.0007430937;2.223346e-06;0.2027924;0.3501747;-0.02184429;0.5796398;0.02760563;3.065948e-05;-0.02308541;0.02997169;-0.1364589;0.02909241;-16.83062;-47.94508;1.637774;-28.96417;27.155;0.8147322;-10.39697;-20.91046;-0.409829;0.849314
'unknown';0.485896;0.1120032;-24.74725;33.13477;0.04226612;-0.02562835;0.003077373;38.35047;26.18841;13.64145;-21.33317;31.11641;0.001607422;0.7289901;9.029737;1.170209;39.88377;393.8667;1564.693;-6.937238;1263.556;1415.229;-31.83809;2578.821;569.5591;-46.82101;-0.002750265;-0.3049003;0.4447525;-0.002424244;0.0005430266;-7.308379e-05;0.2731033;0.4324562;-0.08551168;0.5626835;0.02937355;-8.623632e-05;-0.02306845;0.03730574;-0.09831612;0.144072;-10.98471;-82.58983;0.9878303;5.638745;-10.41569;-0.4894401;-9.214844;18.97595;-0.5019153;0.8520987
'unknown';0.486893;0.1091536;-25.06355;33.67235;0.03866805;-0.02564858;0.002916308;38.63974;26.64461;13.52235;-20.73576;31.14855;0.001150643;0.7001899;9.071579;1.103329;40.22419;391.625;1397.846;-7.283796;1332.375;1329.284;-36.22674;2557.255;628.2659;-47.50798;-0.002750871;-0.3144438;0.6977833;-0.002025307;-0.0003069594;-0.0001154379;0.2810139;0.4086197;-0.175349;0.7927036;0.02999878;-0.0001552538;-0.01441141;0.04310856;-0.05712401;0.2839676;5.575961;-55.33284;-0.3227433;49.1251;-23.0755;-2.391264;18.38657;85.12977;-0.6067112;0.8482553
'unknown';0.487891;0.1064994;-25.3692;34.52562;0.03761242;-0.02596278;0.002782994;38.90836;26.96345;13.27472;-19.69637;31.18059;0.0009544548;0.7001899;9.121146;1.077409;40.40422;396.4784;1391.863;-7.578213;1372.478;1327.117;-40.31858;2565.923;764.178;-47.98243;-0.002675253;-0.3233793;0.9992859;-0.001284776;-0.0009391151;-8.8737e-05;0.2787067;0.3918802;-0.2889492;1.048704;0.02942867;2.4144e-05;0.005226088;0.04312811;-0.04099064;0.434127;8.718323;11.09304;-0.3545398;52.80173;-20.44045;-3.527711;35.65483;100.4017;-0.7306579;0.8515839
'unknown';0.488889;0.103926;-25.68014;35.69213;0.03651897;-0.02803628;0.002708886;39.14369;27.29799;12.95158;-18.39907;31.20966;0.0007858814;0.7001899;9.164517;1.059262;41.1102;391.717;1428.16;-7.847372;1484.638;1335.161;-43.96216;2656.083;1000.477;-48.95757;-0.002554871;-0.3356377;1.19651;-0.0003628932;-0.001195169;-3.116166e-05;0.2666874;0.3543037;-0.3830504;1.313576;0.02614384;0.0004898758;0.03853181;0.03932695;-0.05118142;0.3384903;14.12516;61.62301;-0.3776769;27.38877;1.029675;-2.136047;39.44509;59.42014;-0.6291546;0.8466591
'unknown';0.489887;0.1012408;-26.05585;37.12131;0.03691678;-0.02913007;0.002737399;39.49202;27.82112;12.48209;-17.25799;31.233;0.001910523;0.7551205;9.198908;0.9872896;41.6114;437.4123;1605.002;-8.428149;1451.433;1310.089;-45.60894;2707.681;885.4623;-49.74951;-0.002504002;-0.3523208;1.284691;0.000264528;-0.001168627;-5.58747e-06;0.2880993;0.4335501;-0.4741086;1.358992;0.02256412;0.0009748238;0.07161073;0.03331642;-0.07155066;0.1782082;18.05008;55.28292;-0.4414244;-1.815955;24.57113;-0.7479492;23.17439;-11.10948;-0.4816814;0.8469163
'unknown';0.490884;0.09900854;-26.39841;38.35706;0.0372014;-0.03004078;0.002783297;39.68134;27.98729;12.00341;-15.38707;31.25306;0.003121989;0.8653836;9.229333;0.8924811;41.31305;441.7838;1599.392;-8.747212;1429.841;1342.947;-44.2618;2683.601;864.7244;-49.77021;-0.002409886;-0.355958;1.200087;0.001053153;-0.0007581705;-1.707058e-05;0.2978584;0.5080234;-0.5430769;1.340688;0.01926746;0.0008272825;0.08821045;0.02915163;-0.07932273;-0.297279;9.020495;-5.909814;-0.3907539;-11.6069;49.73142;0.7049454;-6.614722;-2.44292;-0.0170681;0.8467352
'unknown';0.491882;0.09643809;-26.77167;39.61661;0.03859384;-0.03080366;0.002717851;40.08003;28.78655;11.37825;-14.4074;31.2717;0.00466052;0.9756467;9.255321;0.8030459;41.19384;461.6954;1582.662;-9.335415;1390.796;1446.079;-43.9085;2668.036;776.5068;-49.98452;-0.002313687;-0.3455513;0.9965671;0.002268345;-0.0006156968;-4.651265e-05;0.3093082;0.6185957;-0.5884968;1.208738;0.01601982;0.0001789792;0.07173125;0.02604332;-0.06266216;-0.5192825;-4.528644;-58.15015;-0.2949123;15.29111;63.49419;1.070105;-21.33445;63.41776;0.2137634;0.847398
'unknown';0.49288;0.09427791;-27.10202;40.44492;0.0409462;-0.03099033;0.002633307;40.33898;29.35539;10.78811;-13.12092;31.28664;0.003547295;1.030979;9.282069;0.75477;39.83258;424.678;1409.781;-9.347508;1456.922;1515.822;-41.28765;2642.832;1042.74;-48.9254;-0.002149759;-0.3260094;0.8147606;0.004224321;-0.0002582596;-2.626213e-05;0.285083;0.6431109;-0.5957003;1.125615;0.01324825;-0.0006634697;0.03865232;0.02146301;-0.03547703;-0.7325042;-9.181308;-43.94683;-0.2422738;45.93705;58.95869;0.4585819;-30.18289;146.4701;0.4546288;0.846735
'unknown';0.493878;0.09203764;-27.4318;41.06021;0.0463861;-0.03173378;0.002579831;40.70974;30.23005;10.14726;-12.34738;31.29631;0.002592766;1.030979;9.302756;0.7428344;39.75522;423.322;1409.057;-9.602563;1514.349;1541.122;-41.74548;2621.394;1113.543;-49.1031;-0.001823321;-0.2874359;0.7126152;0.004646845;0.0002880115;2.972782e-05;0.1724033;0.4431921;-0.5332037;1.314724;0.01060047;-0.001009422;0.006384218;0.01221504;-0.02673223;-0.662571;-11.60884;31.64961;-0.1943584;19.50476;47.6917;0.6335403;-41.27131;138.7082;0.4109146;0.8476375
'unknown';0.494875;0.09045997;-27.69839;41.70906;0.05442688;-0.03086702;0.002720997;40.7919;30.48109;9.640409;-10.78901;31.307;0.0008385174;1.030979;9.31293;0.7452018;38.36983;415.064;1466.46;-9.825007;1597.75;1590.219;-43.0504;2556.008;1428.557;-47.93778;-0.001463793;-0.2502737;0.7299103;0.003422276;0.0006952562;7.467219e-05;0.01380844;0.1689562;-0.3884947;1.51887;0.01061115;-0.0003258166;-0.01170565;-0.001945114;-0.04911922;-0.499934;-2.965012;89.78474;-0.2694439;-19.18467;41.56927;0.5555404;-31.53022;63.19667;0.2543434;0.8448328
'unknown';0.495873;0.08923046;-27.91067;42.54762;0.05508773;-0.02942526;0.002822645;40.71559;30.43966;9.286088;-8.999742;31.31453;0.0009677985;1.007568;9.300965;0.6741689;38.61236;408.4582;1712.57;-10.06846;1417.906;1647.339;-39.85943;2505.092;1277.14;-48.42376;-0.001287833;-0.2574001;0.6860126;0.001041577;0.0009158896;5.881141e-05;-0.0976326;0.05120373;-0.2702652;1.582244;0.01040802;0.0005825089;-0.01157659;-0.02040243;-0.091392;-0.4419624;0.7519256;73.74606;-0.2685937;-38.76257;24.74712;0.9087788;-2.710229;21.10231;0.1771996;0.8436252
'unknown';0.496871;0.08836254;-28.11396;43.35077;0.05370677;-0.02866831;0.002885261;40.4051;30.09537;9.276225;-7.20039;31.33059;0.002730696;0.9841564;9.273239;0.5435066;37.90435;417.2848;1706.948;-10.46178;1409.22;1670.56;-39.45297;2543.332;1276.925;-47.99336;-0.001422928;-0.3180443;0.5262963;0.0001035787;0.0005488621;-3.049781e-05;-0.1020794;0.2427624;-0.1960336;1.285512;0.01014385;0.001058188;-0.0008479237;-0.0376379;-0.1173043;-0.3681679;5.173694;-14.72971;-0.2753282;7.878039;-7.777209;0.4650196;33.16999;23.02151;0.08051682;0.8440702
'unknown';0.497868;0.08664719;-28.51101;43.66942;0.05195405;-0.02825368;0.002791756;40.41498;30.67893;8.978027;-6.230466;31.33656;0.004559221;0.9965074;9.22059;0.3867219;37.77815;425.9712;1657.543;-10.62714;1414.801;1624.687;-39.0003;2614.181;1294.871;-48.18931;-0.001760664;-0.4128494;0.2918491;0.001137933;0.0004213784;-0.0001460333;-0.0416954;0.6264399;-0.186989;0.8556038;0.007884407;0.0004664095;0.01690415;-0.05133057;-0.1044938;-0.5417984;11.28633;-61.32626;-0.2679206;49.45244;42.62791;0.2355385;32.44263;88.54753;0.2439552;0.8435156
'unknown';0.498866;0.08463696;-28.98843;43.77964;0.05651161;-0.0287085;0.002583952;40.4318;31.57527;8.814271;-5.746082;31.3467;0.004333744;1.03227;9.164928;0.3024038;36.94609;432.1759;1420.325;-10.92231;1638.693;1562.659;-41.15486;2667.313;1534.799;-47.65242;-0.001965045;-0.4690804;0.1069664;0.001771417;0.0005508896;-0.0002410045;-0.0552597;0.8344091;-0.09296121;0.6260506;0.005159187;-0.0006064319;0.02392755;-0.06199455;-0.06659685;-0.6273468;9.989767;10.94501;-0.2481194;51.00985;67.93166;0.2254662;41.92144;59.82428;0.3379276;0.8422604
'unknown';0.499864;0.08228993;-29.53768;43.79243;0.05937497;-0.02729828;0.002243133;40.49376;32.83191;8.58212;-5.448877;31.34589;0.002498322;1.068032;9.098468;0.2722511;36.38249;457.4443;1549.25;-11.1778;1550.432;1914.429;-37.83079;2605.314;1590.941;-47.37445;-0.001846901;-0.4361513;0.0333004;0.0007615659;0.0009665117;-0.0002571821;-0.2202431;0.678487;0.1804057;0.7001194;0.003609467;-0.000993801;0.01788113;-0.07472658;-0.04870113;-0.7799324;35.15102;78.94187;-1.760687;39.26083;142.8788;0.05347557;36.29649;-22.91497;0.4938213;0.8416876
'unknown';0.500862;0.08071595;-29.94603;43.8241;0.05885339;-0.02639156;0.00195455;40.08941;33.19093;9.009373;-4.460932;31.35172;0.0007289855;1.068032;9.024327;0.2677577;35.46544;451.4971;1815.819;-11.42705;1596.454;1865.347;-38.9104;2757.372;1428.012;-46.71115;-0.001613563;-0.3690586;0.1080093;-0.001489749;0.001215652;-0.000200368;-0.4449055;0.3818935;0.5158889;0.9220341;0.002840233;0.000477718;-0.01366493;-0.09496908;-0.07105119;-0.9059879;65.60812;96.47765;-3.985115;90.3373;76.43974;-0.9988956;41.10056;-22.85752;0.6034855;0.839915
'unknown';0.501859;0.07937319;-30.21297;43.81369;0.05459099;-0.02457959;0.001820547;39.48496;33.26354;9.782505;-3.372444;31.3521;0.001392595;1.068032;8.917257;0.1605393;34.61882;592.0657;1854.505;-19.17821;1632.225;2187.737;-39.85516;2750.634;1233.689;-46.19084;-0.001540425;-0.3389002;0.2101959;-0.002230738;0.0009546923;-7.935805e-05;-0.61105;0.2574467;0.7918967;1.034601;0.001626396;0.00208053;-0.0676742;-0.1238096;-0.1160034;-1.021387;70.40356;12.39399;-4.737967;141.7462;-14.47552;-1.594711;37.88166;21.29354;0.6846241;0.8261641
'unknown';0.502857;0.07802751;-30.49608;44.30905;0.05145486;-0.02398958;0.001793406;38.71168;33.26892;10.79352;-2.174128;31.3578;0.007275198;0.963945;8.780688;0.003003756;33.29799;692.9058;1750.086;-26.84768;2049.483;1808.204;-45.13716;2800.156;1599.137;-45.2268;-0.001800986;-0.3781534;0.3468857;-0.0006617587;0.0004024014;-4.578685e-06;-0.6333916;0.4937103;0.8750973;0.928211;-0.001511192;0.002759099;-0.1223464;-0.1528682;-0.1395709;-1.036762;28.32733;-65.96681;-2.527278;114.6185;-99.35828;-0.617088;8.416357;89.53204;0.6745567;0.8256552
'unknown';0.503855;0.07593202;-30.95715;44.60093;0.05192055;-0.02372581;0.001926915;38.12738;34.08014;11.64953;-1.419273;31.35098;0.009627867;0.7817044;8.601239;-0.175389;32.35928;688.7578;1644.087;-27.15732;2032.648;1870.623;-42.69097;2773.33;1611.846;-44.69351;-0.002147427;-0.4102938;0.3836399;0.0009825535;-0.0001458419;2.334691e-05;-0.5889775;0.8224941;0.855473;0.7725457;-0.005780411;0.0009931838;-0.1457926;-0.1749011;-0.121552;-0.9464933;-24.25987;-70.83842;0.3953482;12.10422;-151.9766;0.7551849;12.19128;-3.96427;0.5902542;0.8190482
