recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped
MB_ʃəkətki-1.wav,'unknown',0.75,0.1106854,-18.74742,29.19783,-0.09043684,0.01431304,0.07717947,0.4154684,6.986919,23.05554,23.94888,NaN,NaN,NaN,NaN,NaN,NaN,1070.322,1190.232,-201.0,2000.467,823.6365,-201.0,3341.98,987.3003,-201.0,28.72396,50.26693,57.44792,603.2031,231.3295,2.313004,1243614.0,11.83089,203.7644,-0.0003832648,0.1616913,9.755819e-06,4468.869,826.3192,NaN,NaN,-0.05163261,-3.322056,4.357462,0.004932046,-0.0009873051,-0.01006247,3.167326,2.128263,-2.542763,-2.796022,NaN,NaN,NaN,NaN,NaN,NaN,-60.20737,113.664,0.0,21.13949,1.544818,0.0,36.12978,-18.02735,0.0,11.48958,-195.3229,-345.4056,-787.0364,-160.8966,-0.3828779,307702.6,1.174264,17.24299,0.0002176917,-0.1098703,-0.0002449455,31.23022,10.79311,NaN,NaN,0.6104773
MB_ʃəkətki-1.wav,'unknown',0.76,0.07007408,-22.63284,34.161,-0.08353826,0.005745882,0.06066903,3.87966,13.43443,20.55576,19.11139,NaN,NaN,NaN,NaN,NaN,NaN,872.6341,1293.875,-201.0,1850.295,961.6171,-201.0,3119.761,997.842,-201.0,21.54297,35.90495,57.44792,100.5339,370.2882,2.279558,4285668.0,11.41485,193.2586,-0.0002678989,0.254807,3.231418e-06,4304.561,894.0276,NaN,NaN,0.08802805,2.815653,-2.493871,0.01870086,-0.002994657,0.01843002,0.3739646,-2.789025,-3.046837,-6.380282,NaN,NaN,NaN,NaN,NaN,NaN,-134.439,133.4476,0.0,-67.65045,48.06771,0.0,-142.5689,-39.2126,0.0,364.7943,270.7233,279.3405,213.9935,354.7048,0.5532381,813015.4,-1.425985,-36.64833,-0.0008898942,0.2287723,0.0007575712,-93.04008,19.00413,NaN,NaN,0.7902099
MB_ʃəkətki-1.wav,'unknown',0.77,0.2372786,-12.5687,23.98715,-0.04617439,0.001468256,0.1043057,1.798265,4.044117,17.14546,7.734477,NaN,NaN,NaN,NaN,NaN,NaN,713.6695,1657.461,-201.0,1785.734,1071.795,-201.0,2880.771,829.4589,-201.0,746.8229,832.9948,940.7097,1407.474,1202.546,3.930239,4631554.0,6.873807,80.50227,-0.0007272454,0.7935802,0.0002234495,4273.559,793.7656,4907.393,881.7717,0.1983277,8.235186,-9.327675,0.0245787,-0.002689993,0.05287473,-2.733879,-8.175756,-2.556818,-8.242447,NaN,NaN,NaN,NaN,NaN,NaN,-114.3684,65.57906,12.46175,-96.37627,91.58082,11.43012,-226.4884,-35.80984,12.74222,603.2031,656.3425,798.5261,1041.962,701.0854,1.222939,276113.1,-2.768821,-56.1857,-0.001600891,0.45352,0.001454224,-148.6257,7.319995,NaN,NaN,0.7296156
MB_ʃəkətki-1.wav,'unknown',0.78,0.5934525,0.4960299,9.294606,-0.01676063,0.002971575,0.1844438,-4.346901,-11.38139,14.46839,0.08901373,NaN,NaN,NaN,NaN,NaN,NaN,602.7332,1531.354,-201.0,1639.269,1167.154,-201.0,2569.027,842.0391,-201.0,1500.827,1658.809,1838.333,2836.491,2095.932,5.476161,4849726.0,3.1371,16.74553,-0.004907283,1.371365,0.003824688,4095.55,923.0398,NaN,NaN,0.2123138,8.979837,-11.30046,0.01890108,-0.001420236,0.05981371,-3.532045,-8.133916,-0.9785231,-7.055799,NaN,NaN,NaN,NaN,NaN,NaN,-58.57656,-89.54065,31.10385,-64.90735,19.88434,29.08575,-159.4723,16.49562,31.65015,639.8262,681.4759,865.3092,1207.124,695.0997,1.152943,-536420.2,-2.363622,-43.721,-0.001690139,0.445561,0.001701173,-175.0952,132.1351,NaN,NaN,0.6572827
MB_ʃəkətki-1.wav,'unknown',0.79,0.8406348,10.86406,-5.007342,-0.0009321391,0.002250224,0.2796657,-9.140647,-21.48395,13.31514,-7.752159,NaN,NaN,NaN,NaN,NaN,NaN,633.4307,1399.388,-138.6913,1624.099,1178.772,-143.8494,2484.905,886.1525,-137.2889,2305.098,2520.527,3159.635,4445.033,2873.935,6.8294,2342150.0,2.125655,11.09242,-0.006068027,1.871012,0.005370149,3830.246,848.413,NaN,NaN,0.1077184,4.248762,-6.964914,0.007782569,-0.002313903,0.04639946,-1.0981,-1.05354,2.73645,-3.341951,NaN,NaN,NaN,NaN,NaN,NaN,10.43649,-160.9032,49.44143,-38.2428,-42.33311,48.40812,-75.05058,74.20988,50.76527,292.2663,293.7025,449.5299,703.737,307.8844,0.4882928,-633490.6,-1.026292,-14.34427,-0.001063411,0.1979055,0.001333152,-173.2746,218.2676,NaN,NaN,0.6950758
MB_ʃəkətki-1.wav,'unknown',0.8,0.8299651,10.54996,-7.844069,-0.01165398,-0.001746282,0.2720575,-8.31111,-14.47112,17.5783,-8.424281,32.27534,NaN,NaN,-0.6699411,15.1439,12.09839,619.8707,975.2087,-76.63514,1606.577,1007.55,-84.14654,2520.333,1051.973,-74.6048,2441.536,2599.518,3274.531,4617.376,3010.093,6.594694,2748268.0,1.970816,9.358487,-0.006048204,1.943896,0.005935748,3650.741,1527.379,4481.009,1193.355,0.002714849,-1.61194,-0.2751566,0.003854992,-0.00476963,0.04194325,3.259974,5.982157,6.202951,0.05713405,9.132723,NaN,NaN,0.09263755,2.956779,5.041757,49.90856,-88.7491,50.01485,16.39272,-99.13932,51.44894,25.19565,37.93018,50.92059,-158.6999,-185.2695,-186.7057,-105.5606,-206.8468,-0.2305123,-658256.7,0.2304843,4.23108,-0.003316579,-0.1249516,0.003812678,-30.19941,210.3364,448.1009,119.3355,0.7659531
MB_ʃəkətki-1.wav,'unknown',0.81,0.6576141,3.648144,-2.268082,-0.00981487,-0.007742329,0.2924961,-1.710132,0.3212833,29.27276,-4.718632,31.19549,NaN,NaN,-0.6445417,11.75738,14.29161,757.2832,1131.018,-15.97529,1610.867,939.9312,-17.38614,2529.865,1095.541,-10.37125,1737.799,1831.152,2470.26,4035.716,2284.888,5.812437,2514829.0,2.325487,12.47443,-0.005473838,1.496842,0.00583368,3629.591,1582.934,4481.009,1193.355,0.02564172,-5.59817,5.130354,0.008944537,-0.006590667,0.1052862,6.932279,8.103268,7.234749,2.34402,5.572587,NaN,NaN,1.01436,0.3575751,4.796576,111.7628,-30.71659,31.60076,101.6136,-93.80699,35.94718,160.1848,-26.02408,32.00744,-561.5534,-597.4583,-758.3125,-764.7755,-629.7053,-0.6908401,-447466.1,0.7156991,8.472855,-0.01613362,-0.3805674,0.01573468,120.0544,56.54264,-448.1009,-119.3355,0.7606861
MB_ʃəkətki-1.wav,'unknown',0.82,0.6985371,-3.95571,6.549193,0.006955696,-0.0158803,0.3877449,8.237714,7.626783,37.50434,-1.142079,30.06587,NaN,NaN,0.7854586,8.905206,18.06297,790.3498,1221.794,-12.28373,1727.849,790.8782,-6.986893,2672.525,926.9956,-9.855893,990.9766,1077.148,1249.492,2513.346,1356.221,4.832081,1472103.0,4.189606,37.20993,-0.02178727,0.9336917,0.02265631,4044.88,1607.461,NaN,NaN,0.1487696,-5.478811,5.801978,0.0169554,-0.006501405,0.1687086,7.999994,3.790859,4.459364,2.068019,-0.8977157,NaN,NaN,2.199914,-2.708637,2.448444,74.5764,12.91619,15.05504,119.744,-93.02034,16.60386,193.9656,-97.26501,13.10262,-588.123,-608.9479,-780.5736,-868.1816,-670.2018,-0.6485285,-637659.3,0.7616965,9.190343,-0.03665958,-0.3955748,0.04145028,-669.7624,-354.6607,NaN,NaN,0.8040922
MB_ʃəkətki-1.wav,'unknown',0.83,1.034557,-9.873948,13.4478,0.03448571,-0.0236361,0.7482532,17.24633,7.983442,39.52587,0.3268427,28.96767,NaN,2.22673,4.344101,4.907225,21.00059,1107.005,1122.512,-12.86316,2071.53,818.0729,-2.693312,3209.733,818.5209,-9.626148,222.6107,294.4206,380.5924,1673.171,552.3437,4.256505,742902.7,4.594756,39.53097,-0.07886659,0.4732772,0.07568328,4233.448,1091.085,NaN,NaN,0.2627242,-3.078694,3.179055,0.01839775,-0.004565693,0.1554575,6.464087,-1.534486,0.782362,1.079401,-0.587512,NaN,0.5443689,2.719409,-1.651961,1.523431,-1.471497,-27.4495,4.420561,84.40652,-69.21996,0.9458044,165.693,49.05519,0.1926847,-363.3581,-379.8743,-489.7435,-524.9303,-426.343,-0.4188651,-509946.4,0.2916782,2.791093,-0.0546027,-0.2430674,0.06780459,-449.2018,-272.233,NaN,NaN,0.8235527
MB_ʃəkətki-1.wav,'unknown',0.84,1.385342,-10.08305,13.30788,0.05097271,-0.02630642,0.8877218,22.21063,0.6521019,34.74857,-0.6069257,28.90067,NaN,2.22673,7.835308,5.025795,20.98612,817.8917,1044.042,-2.916021,1974.965,603.3775,-8.473647,3150.227,704.1584,-9.46425,258.5156,323.1445,416.4974,1457.741,525.3557,4.130017,445935.1,4.644664,41.78193,-0.1526497,0.4778044,0.1782624,NaN,NaN,NaN,NaN,0.2516968,-0.8460795,0.3062193,0.01291165,-0.001763173,0.02105411,3.871762,-3.385705,-0.6115341,0.3211064,-0.2701576,NaN,0.1199626,2.290223,-0.5190284,-0.3173178,-122.9349,1.408911,5.453289,-53.58062,-24.01709,-2.700742,-56.52964,208.1676,0.6412446,-135.7207,-153.6732,-156.5456,-86.88998,-157.715,-0.1959832,-224582.6,-0.2107148,-3.856026,-0.05506037,-0.08292662,0.07773069,NaN,NaN,NaN,NaN,0.8584143
MB_ʃəkətki-1.wav,'unknown',0.85,1.627833,-8.681655,10.24785,0.06016539,-0.02535773,0.8197951,23.62385,-3.863805,34.56245,0.410796,28.84053,NaN,1.608479,9.427582,5.437279,20.4472,736.1548,1082.646,1.44366,1909.341,687.5817,-11.91374,3119.479,1452.236,-9.603651,287.2396,308.7826,438.0404,1938.867,568.6057,4.069143,478180.8,3.556349,24.1439,-0.2130561,0.5094492,0.2670536,3406.022,1025.5,4706.263,1410.921,0.150957,0.3330528,-1.070386,0.004482178,0.0001295971,-0.1448095,1.493435,-2.328249,0.1079006,-0.01437716,-0.06442203,NaN,-0.5210751,1.235269,0.479319,-1.430781,-194.8596,47.28862,5.054132,-149.4405,-3.298059,-3.700597,-228.0728,260.5083,0.8724605,13.64388,-0.7180969,12.20768,106.2787,4.518396,-0.07931371,-41028.74,-0.2931485,-4.773718,-0.03636127,0.006671059,0.05997906,131.9113,16.78826,1381.336,398.5709,0.866046
MB_ʃəkətki-1.wav,'unknown',0.86,1.660384,-8.782254,9.680264,0.05867411,-0.02383535,0.4572445,24.40777,-3.378117,36.92838,0.4214759,28.77866,0.001678739,0.9089384,9.694835,6.045036,16.75308,361.1005,1248.772,7.829305,1541.04,736.0384,-15.88039,2435.004,1650.976,-6.660919,280.0586,301.6016,438.0404,1946.048,559.515,3.945847,481550.5,3.655235,25.62334,-0.2299943,0.5009727,0.3156246,3245.805,865.861,4743.991,1418.417,0.04869916,0.2141409,-0.5479853,-0.001460713,0.0005335722,-0.1933944,0.09056511,0.1043441,1.637759,-0.2418731,-0.06941833,0.001068582,-0.5292467,0.356774,0.6532285,-1.209903,-47.92291,5.634924,0.5942224,-48.63673,28.35223,-2.978423,-105.0851,55.99352,0.4244083,3.590494,-5.026694,-0.7181,101.252,5.13526,-0.04808209,26189.45,-0.2032586,-3.996484,-0.01171917,0.0008849144,0.02594003,688.4193,103.6387,-17.15771,-12.72754,0.8681731
MB_ʃəkətki-1.wav,'unknown',0.87,1.651821,-8.859082,9.909678,0.0530459,-0.02422365,0.2394443,23.61493,-1.642695,38.97547,-0.259244,28.70657,0.003218589,0.2802507,9.590682,6.794199,15.9632,361.1027,1256.591,7.034831,1541.29,735.2522,-17.49293,2426.98,1647.653,-6.665511,280.0586,301.6016,430.8594,1960.41,557.856,3.952022,519951.2,3.623728,23.74167,-0.2220007,0.4950484,0.3068974,3270.102,742.096,4534.686,1283.646,-0.02600501,-0.232094,0.5414475,-0.003448411,0.0003359558,-0.1426555,-0.3985342,1.605136,1.673117,-0.4186235,-0.07842159,0.0009716017,-0.3342964,0.02956152,0.751924,0.3944788,78.56801,-39.8189,-3.446032,57.49543,-11.30614,-1.344225,64.65376,-236.3462,-1.25792,-2.8724,-2.8724,-13.64388,-98.37956,-10.31273,-0.04208872,14484.4,0.07892428,0.1079155,0.007334811,-0.01062101,-0.003970346,-654.7792,-225.6965,-1415.652,-424.0259,0.8657383
MB_ʃəkətki-1.wav,'unknown',0.88,1.616843,-8.923633,10.73704,0.04722889,-0.0242056,0.2109252,22.66791,0.06326775,40.73085,-1.481271,28.62056,0.003733616,0.2446109,9.537628,7.613477,17.1786,765.8032,985.2446,-2.740494,1915.807,721.3034,-20.57617,2971.051,886.4172,-8.811278,280.0586,301.6016,416.4974,1953.229,556.4068,3.948167,555997.1,3.594682,22.00062,-0.2067734,0.4894294,0.2880406,3510.056,659.8951,NaN,NaN,-0.0634298,-0.4746822,1.049357,-0.00295543,-0.0003731361,-0.04146133,-0.4534088,2.04223,1.223598,-0.3360066,-0.08603897,0.000579257,-0.1023758,0.01087742,0.7858714,2.519981,171.4749,-61.20242,-6.272654,147.0753,-23.08303,-0.1707308,233.149,-301.3902,-3.448055,-3.590494,-3.590494,-25.13347,-255.6432,-20.67009,-0.04370165,-6769.25,0.1955873,1.654986,0.0155475,-0.01709195,-0.02146475,-138.8413,-57.03831,NaN,NaN,0.86603
MB_ʃəkətki-1.wav,'unknown',0.89,1.519578,-9.771436,12.4267,0.04864595,-0.02349283,0.2296772,22.5011,2.441181,41.0268,-0.730948,28.52747,0.00383057,0.2691614,9.653993,8.412679,22.20683,926.6435,1015.315,-10.5016,2009.435,638.4185,-16.28698,3174.725,652.7841,-14.81807,272.8776,294.4206,380.5924,1443.379,518.5961,3.857539,513379.5,3.981247,26.49483,-0.1879926,0.4621158,0.2609939,NaN,NaN,NaN,NaN,-0.08869758,-0.683556,1.096963,-0.001827106,-0.0009428546,-0.001099944,-0.247014,2.374978,0.8055832,-0.06288455,-0.08791389,0.0003667123,0.05279226,0.05839758,0.7313721,3.301348,51.13362,9.688513,-4.623566,42.22279,-42.66042,-0.3209576,86.40987,-201.0576,-4.239354,-5.744791,-5.744791,-32.31445,-402.8535,-30.86303,-0.06631358,-32268.6,0.3213134,3.56957,0.01760091,-0.02303242,-0.02526947,NaN,NaN,NaN,NaN,0.8649871
MB_ʃəkətki-1.wav,'unknown',0.9,1.409356,-10.69949,13.66854,0.04609694,-0.02606644,0.2548214,22.69764,4.791093,42.0207,-1.022705,28.43801,0.004269034,0.4026042,9.717566,9.165154,26.23117,935.7049,1063.397,-14.76575,2042.344,669.0401,-17.33702,3226.877,641.4598,-19.82491,265.6966,287.2396,337.5065,926.3477,475.7945,3.77458,450990.2,4.454412,32.52169,-0.1692609,0.4319793,0.2312526,4186.649,951.7175,NaN,NaN,-0.09546351,-0.6810356,0.6891438,-0.003049453,-0.001762561,-0.004544423,-0.1701874,2.591271,0.7729412,-0.03341666,-0.08161335,0.0001758543,0.07703013,0.07608929,0.5931541,2.713374,-93.81216,98.82915,-1.539715,-81.34721,-49.15873,-1.169808,-95.09436,-11.4433,-3.602732,-5.744791,-5.744791,-30.16016,-399.9811,-31.76109,-0.0665977,-36558.73,0.3215324,3.50848,0.01709132,-0.02349746,-0.02400138,570.0728,121.5186,NaN,NaN,0.8644809
MB_ʃəkətki-1.wav,'unknown',0.91,1.312077,-11.38893,13.92875,0.04447635,-0.02800751,0.2119964,22.365,7.868281,42.35846,-0.80295,28.35828,0.004784442,0.4652153,9.792701,9.675221,27.94366,531.8199,1265.957,-10.07037,1689.136,548.0817,-20.71729,2731.116,764.8442,-22.35546,258.5156,280.0586,308.7826,459.5833,443.847,3.707248,411111.8,4.80043,36.32899,-0.1527524,0.4086114,0.2089441,4198.926,903.0305,NaN,NaN,-0.08358206,-0.4244161,0.1319532,-0.004399152,-0.001953942,-0.01879154,-0.2621605,2.50938,1.127779,-0.5012794,-0.06922531,-0.0001534659,0.02808648,0.03866491,0.3756472,1.285197,-131.1989,99.8035,0.2448532,-102.733,-39.9095,-1.970327,-129.8291,52.12685,-2.102663,-5.02669,-3.590494,-19.38867,-249.1803,-20.24392,-0.04057395,-10112.5,0.1666256,1.116473,0.015434,-0.01664127,-0.01994842,858.712,142.4361,NaN,NaN,0.863611
MB_ʃəkətki-1.wav,'unknown',0.92,1.243276,-11.52006,13.43174,0.03406643,-0.03076106,0.1970434,21.88502,10.30607,43.92973,-1.612354,28.29709,0.004135951,0.5317346,9.848721,9.947976,27.87706,494.1541,1354.069,-10.65468,1669.22,520.6782,-24.21005,2717.383,773.1706,-23.05625,258.5156,280.0586,301.6016,445.2213,434.9759,3.690324,424337.3,4.792753,34.62594,-0.1389369,0.3986943,0.1940586,4260.957,815.9727,NaN,NaN,-0.06903211,-0.1614242,-0.1065625,-0.003815959,-0.00138559,-0.02676701,-0.2943981,2.146418,1.459723,-0.9942292,-0.05646496,-0.000376569,-0.04108162,-0.02983751,0.1081059,0.3754767,-62.19918,131.1346,-0.681846,-58.5518,-4.570953,-0.4589931,-77.0554,30.49316,-1.162233,-5.026695,-1.4362,-7.899087,-101.252,-7.184522,-0.01431294,22727.5,-0.005886602,-1.391787,0.01394185,-0.008870348,-0.01699866,59.90835,-52.35104,NaN,NaN,0.8623954
MB_ʃəkətki-1.wav,'unknown',0.93,1.184708,-11.48323,13.20487,0.03266544,-0.03091523,0.1646085,21.59661,12.23059,45.71118,-2.94252,28.2518,0.003129782,0.3450286,9.78174,9.899504,27.80988,491.4243,1368.996,-11.33287,1682.332,513.052,-22.7021,2780.326,847.563,-23.71572,251.3346,280.0586,301.6016,438.0404,437.7858,3.696797,476143.4,4.645205,31.02507,-0.1259846,0.3955519,0.1798488,4256.406,780.0528,NaN,NaN,-0.06211365,-0.03484201,-0.02872429,-0.001396429,-0.0008915942,-0.01962424,-0.09284592,1.580371,1.752814,-1.600754,-0.04923973,-0.0004140355,-0.07018222,-0.131891,-0.1671496,0.1311632,35.31266,107.4137,-2.409941,21.89495,31.21793,-0.001031113,32.15745,-7.343115,-1.007941,-10.05339,0.0,-1.4362,-7.180991,1.280478,0.005375958,46807.2,-0.1123196,-2.711224,0.0134367,-0.003901187,-0.01821879,67.98838,-60.12467,NaN,NaN,0.8617594
MB_ʃəkətki-1.wav,'unknown',0.94,1.12788,-11.45946,13.49766,0.03292259,-0.03154053,0.1446803,21.60984,13.34203,47.64296,-4.924066,28.20893,0.003213518,0.2572894,9.573859,9.593542,28.17545,644.9068,1667.551,-17.54373,1752.987,663.7002,-18.63958,2816.995,752.5662,-24.95595,244.1536,280.0586,301.6016,430.8594,442.9025,3.708241,532111.8,4.502592,28.21471,-0.1129355,0.3941573,0.1608069,4457.451,751.4511,NaN,NaN,-0.06628332,-0.1230932,0.2354748,0.001777426,-0.0003007954,-0.01035609,0.1503767,1.283595,1.767135,-1.941758,-0.05243225,-0.0003674676,-0.03985795,-0.2131015,-0.4491982,0.1256537,41.20679,90.35576,-3.567054,26.55034,35.52319,-1.094298,29.30693,-26.60001,-1.249824,-17.95247,-1.4362,0.0,-5.026694,0.5044281,0.009911728,45759.44,-0.09902959,-2.312325,0.01387297,-0.004386815,-0.02190728,54.51338,-57.69678,NaN,NaN,0.860091
MB_ʃəkətki-1.wav,'unknown',0.95,1.059206,-11.59344,13.75216,0.03806612,-0.03207574,0.1400568,22.03836,14.25216,49.26591,-7.150866,28.15616,0.003175481,0.2515268,9.270677,9.01669,28.45028,633.0068,1646.285,-18.67555,1756.727,632.6603,-23.50768,2842.098,738.4308,-26.44531,215.4297,280.0586,301.6016,430.8594,446.2861,3.725169,591260.5,4.383913,25.97849,-0.09856955,0.391374,0.134476,4440.621,634.668,NaN,NaN,-0.08098732,-0.4835766,0.5785807,0.001061992,-0.0004562758,0.005163276,0.3925959,1.476059,1.731602,-2.063567,-0.06664467,-0.0001752745,0.06462855,-0.2211998,-0.6533769,0.09392719,3.315503,19.03361,1.539086,12.56763,-0.48172,-3.486029,7.60979,-34.05565,-1.634121,-24.41537,-3.590494,-1.4362,-6.462893,-10.817,0.0005650282,12140.62,0.1225854,1.182383,0.0146124,-0.0111555,-0.02553537,-3.226514,-66.13402,NaN,NaN,0.8590057
MB_ʃəkətki-1.wav,'unknown',0.96,0.9746101,-12.08042,14.33546,0.04025322,-0.03168478,0.1575388,22.41603,15.71326,50.98804,-9.216973,28.08275,0.002275764,0.3791957,9.038745,8.143392,28.18513,629.3969,1667.204,-24.81861,1764.775,638.4899,-29.27875,2833.032,694.7366,-27.94057,186.7057,272.8776,301.6016,423.6784,433.2479,3.725697,595576.0,4.428251,25.58761,-0.08327954,0.3788492,0.1072086,4441.417,600.1812,NaN,NaN,-0.1033108,-1.145902,1.187233,-0.001788667,-0.000207223,0.01698532,0.6070309,2.134414,1.310369,-1.399448,-0.09069309,-1.489059e-05,0.1261944,-0.1738034,-0.7100528,0.01795769,-60.85847,-74.06889,2.713918,-8.389526,-15.90074,-5.798842,-22.55481,9.484192,-2.07804,-25.85156,-12.92578,-3.590494,-13.64388,-30.15886,-0.02596026,-47268.7,0.7546366,16.50006,0.01535501,-0.02299925,-0.02660656,-70.28857,-32.57856,NaN,NaN,0.8528364
MB_ʃəkətki-1.wav,'unknown',0.97,0.8564062,-13.59063,15.67887,0.03431009,-0.03312448,0.1839956,23.15649,18.42527,52.69665,-11.1139,27.98167,0.002722287,0.6072182,8.943298,7.357695,28.27467,515.7568,1464.338,NaN,1739.276,523.2485,-34.81266,2810.357,706.1995,-30.39402,157.9818,265.6966,294.4206,409.3164,388.5281,3.690894,505114.4,5.295302,38.25054,-0.06775055,0.3474284,0.07897113,4248.291,525.0176,NaN,NaN,-0.1269101,-2.115653,2.499537,-0.00550003,-0.000280834,0.02058668,0.8538219,2.90269,0.4085949,0.06662655,-0.1131088,0.0004293527,0.1686955,-0.1229775,-0.4853582,0.4175499,-5.02085,-72.19393,NaN,38.15126,46.0608,-4.995555,34.78838,56.67848,-3.017989,-20.10677,-23.69726,-12.92578,-25.13346,-50.60002,-0.08035252,-109351.2,2.301931,87.84437,0.01540576,-0.03625814,-0.02408419,-16.69473,73.94096,NaN,NaN,0.847616
MB_ʃəkətki-1.wav,'unknown',0.98,0.7127263,-16.19038,18.47048,0.02585727,-0.03205227,0.2076375,24.08593,21.92754,52.47943,-9.93979,27.84271,0.003365662,0.710416,8.868531,6.872776,28.35304,399.2395,1388.18,-13.31192,1719.765,638.9024,-41.9813,2720.092,816.1028,-33.3718,143.6198,222.6107,287.2396,373.4115,320.9872,3.595577,338841.4,7.82008,104.579,-0.05156998,0.3011338,0.05552657,4202.173,643.3835,NaN,NaN,-0.1427762,-3.162221,3.965939,-0.008087276,0.0009548813,0.008915136,1.153869,3.426711,-0.7190827,3.053786,-0.1175806,0.0009483212,0.1674058,-0.1139547,0.03541799,0.108317,28.28901,-57.50433,-2.972965,50.05202,110.704,-4.039127,56.66809,87.88297,-3.263023,-13.64388,-32.31445,-23.69726,-35.18684,-60.65513,-0.156645,-135989.7,5.352721,307.3215,0.01435496,-0.04407087,-0.02012585,15.58931,148.4591,NaN,NaN,0.8498313
MB_ʃəkətki-1.wav,'unknown',0.99,0.5555978,-20.11673,24.18234,0.01776394,-0.03329617,0.2179409,25.47252,25.65847,50.56319,-6.456325,27.71064,0.004777296,0.9293943,8.740896,7.225207,30.45407,722.9813,1424.827,-25.25533,1969.988,862.7581,-42.13418,3072.51,961.1401,-38.81964,136.4388,186.7057,244.1536,330.3255,249.4164,3.388467,172871.9,14.19765,425.7046,-0.0373955,0.248941,0.03989604,4476.769,982.7717,NaN,NaN,-0.140715,-3.643072,4.89096,-0.01166584,0.00341566,-0.008477651,0.4750704,3.66619,-0.8937165,6.204499,-0.0926487,0.001830062,0.1427196,-0.1266779,0.7450391,-1.472203,59.26289,-2.752869,-8.17272,52.8052,136.3906,-1.478222,70.32722,58.40388,-2.323154,-7.180989,-31.59636,-33.75065,-43.08594,-56.33384,-0.2457403,-117569.6,8.284799,566.4975,0.01199345,-0.04336851,-0.01496593,59.32827,152.714,NaN,NaN,0.8445274
MB_ʃəkətki-1.wav,'unknown',1.0,0.4111335,-24.62848,29.91343,0.008089915,-0.02682453,0.1851419,27.02736,29.23022,48.45935,3.723166,27.63036,0.005989866,1.055137,8.570172,8.386725,27.63701,667.2297,1399.438,-27.05577,1899.679,1022.255,-45.81363,2985.296,1006.681,-40.04287,129.2578,150.8008,208.2487,287.2396,199.5281,3.093685,81748.59,26.74068,1368.468,-0.02668224,0.2077386,0.02611692,4405.124,1113.6,NaN,NaN,-0.115409,-2.718611,3.973061,-0.01895454,0.007158624,-0.02117939,-1.041434,1.561865,-0.9194435,8.656348,-0.03072414,0.001780209,0.1225216,-0.2253738,1.08962,-4.226323,45.53623,-2.768628,-4.182502,23.86537,47.63939,0.9314602,11.03442,263.799,-0.2138741,-3.590495,-21.54297,-33.75065,-43.80404,-40.49779,-0.2997879,-67952.32,7.943662,588.9761,0.00912509,-0.03430295,-0.01085754,-17.92339,47.55745,NaN,NaN,0.8366095
