name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';1.057596;0.02192892;-18.80488;33.28062;-0.05990788;0.006570484;0.0001781818;-3.427138;6.801355;3.443944;9.855906;NaN;NaN;NaN;NaN;NaN;NaN;628.3571;1282.359;-201.0;1656.77;975.8303;-201.0;2794.23;1067.635;-201.0;-5.988181e-05;-0.2177349;0.3552193;0.0007589761;-0.0005473237;-3.885992e-06;0.3639923;0.7117002;0.3280352;0.2741483;NaN;NaN;NaN;NaN;NaN;NaN;-144.4051;90.12344;0.0;-201.1537;22.97222;0.0;-215.4515;-66.96003;0.0;0.5480807
'unknown';1.058594;0.02185702;-19.0372;33.65602;-0.05941734;0.006817663;0.0001742159;-3.056787;7.566845;3.775761;10.16797;NaN;NaN;NaN;NaN;NaN;NaN;460.9977;1409.708;-201.0;1416.396;1008.576;-201.0;2538.489;981.7144;-201.0;-6.17899e-05;-0.2369843;0.3855148;0.0005269244;3.250562e-05;-1.228493e-06;0.3654581;0.7059711;0.2093121;0.2319847;NaN;NaN;NaN;NaN;NaN;NaN;-106.6238;175.4077;0.0;-116.5134;59.7858;0.0;-91.21895;-13.45553;0.0;0.5425153
'unknown';1.059592;0.02179402;-19.2882;34.03474;-0.05866346;0.007320596;0.000178189;-2.692641;8.264217;3.894991;10.3553;NaN;NaN;NaN;NaN;NaN;NaN;460.4047;1593.308;-201.0;1449.234;1071.812;-201.0;2682.09;1026.547;-201.0;-5.095042e-05;-0.2465395;0.3548828;0.0005282961;8.772444e-05;4.654808e-07;0.3667649;0.642868;0.04284547;0.1207845;NaN;NaN;NaN;NaN;NaN;NaN;-71.8947;241.6849;0.0;-53.61575;127.3909;0.0;-47.42295;84.99995;0.0;0.5216768
'unknown';1.06059;0.02174541;-19.54396;34.48177;-0.05838355;0.007532584;0.000181155;-2.328798;8.888007;3.84842;10.43536;NaN;NaN;NaN;NaN;NaN;NaN;335.6126;1971.072;-201.0;1390.277;1236.367;-201.0;2617.179;1112.15;-201.0;-3.041849e-05;-0.2409388;0.2302918;0.000103702;-0.0004264722;-2.072414e-06;0.3632762;0.5289398;-0.1268255;-0.03686924;NaN;NaN;NaN;NaN;NaN;NaN;11.45953;163.4599;0.0;47.79299;150.2522;0.0;39.7394;165.4826;0.0;0.5216758
'unknown';1.061587;0.02172997;-19.7842;34.64216;-0.05778329;0.006651646;0.0001770396;-1.957308;9.355114;3.621842;10.32613;NaN;NaN;NaN;NaN;NaN;NaN;331.5761;2210.101;-201.0;1401.75;1498.89;-201.0;2517.771;1427.417;-201.0;-6.215833e-06;-0.218659;0.007357788;-0.0003432468;-0.0009951636;-7.230665e-06;0.352067;0.380782;-0.2659958;-0.2172225;NaN;NaN;NaN;NaN;NaN;NaN;120.4516;-11.17366;0.0;129.5444;132.7815;0.0;93.86448;194.1728;0.0;0.4798309
'unknown';1.062585;0.02173695;-19.99389;34.50377;-0.05933891;0.005019777;0.0001644285;-1.608072;9.666096;3.278208;9.998208;NaN;NaN;NaN;NaN;NaN;NaN;582.7097;1918.611;-201.0;1679.102;1546.298;-201.0;2819.346;1608.692;-201.0;1.500025e-05;-0.1807835;-0.2277489;-0.0009320338;-0.001346396;-9.444862e-06;0.3138872;0.2015108;-0.3607686;-0.4046484;NaN;NaN;NaN;NaN;NaN;NaN;208.6727;-196.8241;0.0;198.2797;35.31353;0.0;186.7008;98.65742;0.0;0.529132
'unknown';1.063583;0.02176717;-20.15653;34.06053;-0.05990202;0.003601182;0.0001503989;-1.292669;9.779083;2.850118;9.487769;NaN;NaN;NaN;NaN;NaN;NaN;939.1143;1563.671;-201.0;1952.543;1580.753;-201.0;3050.329;1749.14;-201.0;2.751481e-05;-0.1304575;-0.3583508;-0.001705685;-0.001212785;-6.480676e-06;0.2340795;0.0008007049;-0.4023601;-0.5783817;NaN;NaN;NaN;NaN;NaN;NaN;140.5794;-167.4306;0.0;126.066;-48.92229;0.0;134.2032;7.638171;0.0;0.5194138
'unknown';1.06458;0.02180181;-20.26171;33.63384;-0.06198436;0.002325838;0.0001472511;-1.091681;9.683577;2.430439;8.831303;NaN;NaN;NaN;NaN;NaN;NaN;1075.207;1310.167;-201.0;2106.279;1372.002;-201.0;3284.404;1444.576;-201.0;3.296659e-05;-0.0712183;-0.3780594;-0.00244755;-0.0009497145;5.994181e-07;0.1247808;-0.193348;-0.3658652;-0.7213317;NaN;NaN;NaN;NaN;NaN;NaN;-21.15955;-33.08997;0.0;-26.73776;-104.4186;0.0;2.723413;-72.27203;0.0;0.4955665
'unknown';1.065578;0.02183511;-20.30258;33.28537;-0.06498899;0.001934692;0.0001532249;-1.045106;9.350377;2.033926;8.017675;NaN;NaN;NaN;NaN;NaN;NaN;788.2246;1677.17;-201.0;1818.492;1341.426;-201.0;2956.257;1547.666;-201.0;3.413726e-05;-0.009018135;-0.3193321;-0.003107814;-0.000733686;8.340455e-06;0.01739061;-0.3314294;-0.2305781;-0.8279732;NaN;NaN;NaN;NaN;NaN;NaN;-158.9185;61.33918;0.0;-151.6609;-119.0258;0.0;-115.2843;-90.4541;0.0;0.5057683
'unknown';1.066576;0.02186781;-20.27696;33.00105;-0.06903318;0.001104449;0.0001660126;-1.10795;8.913709;1.856978;7.126596;NaN;NaN;NaN;NaN;NaN;NaN;552.3568;1696.411;-201.0;1612.439;1143.869;-201.0;2879.999;1348.069;-201.0;3.457591e-05;0.04927482;-0.228682;-0.003087637;-0.0007132947;1.353368e-05;-0.05373931;-0.3733899;0.008616423;-0.8865751;NaN;NaN;NaN;NaN;NaN;NaN;-166.5115;2.341785;0.0;-168.362;-115.3688;0.0;-169.7876;-128.8212;0.0;0.4852968
'unknown';1.067574;0.02190486;-20.194;32.78026;-0.07191668;0.0005434466;0.0001827204;-1.197582;8.50687;1.983958;6.200256;NaN;NaN;NaN;NaN;NaN;NaN;405.9464;1677.244;-201.0;1441.158;1099.691;-201.0;2676.111;1345.122;-201.0;3.104713e-05;0.09702893;-0.1095703;-0.002528203;-0.0009213247;1.617023e-05;-0.1014871;-0.331008;0.3109115;-0.8993915;NaN;NaN;NaN;NaN;NaN;NaN;-83.3293;-96.37315;0.0;-89.71799;-92.35244;0.0;-120.4866;-178.286;0.0;0.4961074
'unknown';1.068571;0.02193982;-20.06963;32.74298;-0.0739587;-0.0005450135;0.0002001717;-1.28414;8.23838;2.498506;5.307137;NaN;NaN;NaN;NaN;NaN;NaN;433.7883;1321.839;-201.0;1453.136;916.0259;-201.0;2575.539;901.7415;-201.0;2.527088e-05;0.1299248;0.02036629;-0.001534052;-0.001077523;1.509066e-05;-0.1276306;-0.2292049;0.5987279;-0.8958629;NaN;NaN;NaN;NaN;NaN;NaN;-18.51492;-101.4692;0.0;-24.13594;-38.88972;0.0;-90.93398;-138.764;0.0;0.4566291
'unknown';1.069569;0.02195434;-19.9211;32.86655;-0.07516725;-0.0018472;0.0002169965;-1.464446;8.033001;3.26772;4.430448;NaN;NaN;NaN;NaN;NaN;NaN;430.8623;1382.591;-201.0;1449.554;993.5854;-201.0;2506.054;879.3996;-201.0;1.763459e-05;0.1475639;0.06980057;-0.0003317937;-0.001256171;9.116244e-06;-0.1502522;-0.1047521;0.8352461;-0.8437963;NaN;NaN;NaN;NaN;NaN;NaN;12.93089;-54.49128;0.0;5.927942;11.2853;0.0;-45.39673;-86.80278;0.0;0.4452478
'unknown';1.070567;0.02196942;-19.76379;33.05973;-0.07507815;-0.003087845;0.0002243278;-1.61267;8.004619;4.208737;3.532186;NaN;NaN;NaN;NaN;NaN;NaN;447.3242;1336.392;-201.0;1487.562;1002.473;-201.0;2510.357;887.1106;-201.0;1.781266e-05;0.1498875;-0.02061577;0.001271288;-0.001074375;-2.508568e-06;-0.1379627;0.04029732;0.9880407;-0.7566955;NaN;NaN;NaN;NaN;NaN;NaN;14.47662;12.59679;0.0;-3.904395;65.94635;0.0;-30.73496;-0.7915039;0.0;0.4971486
'unknown';1.071565;0.02197823;-19.6091;32.97089;-0.07301592;-0.004465994;0.0002162236;-1.784578;8.099991;5.305073;2.868751;NaN;NaN;NaN;NaN;NaN;NaN;463.8329;1397.511;-201.0;1453.585;1112.894;-201.0;2481.718;918.424;-201.0;2.657082e-05;0.1363087;-0.2074436;0.002448709;-0.0006548696;-1.127145e-05;-0.09689835;0.1823523;1.073853;-0.5878245;NaN;NaN;NaN;NaN;NaN;NaN;0.3164734;104.3878;0.0;-41.81471;105.5689;0.0;-39.46724;-9.486407;0.0;0.4914865
'unknown';1.072562;0.02201694;-19.47619;32.58774;-0.06867792;-0.004607491;0.0001880153;-1.813887;8.406372;6.420033;2.304508;NaN;NaN;NaN;NaN;NaN;NaN;489.6861;1377.363;-201.0;1431.598;1186.103;-201.0;2434.032;878.2718;-201.0;4.226435e-05;0.1058783;-0.3701733;0.003066065;4.215678e-06;-1.211795e-05;-0.04615982;0.2820226;1.079145;-0.3532831;NaN;NaN;NaN;NaN;NaN;NaN;-12.79812;174.6961;0.0;-52.14652;135.9489;0.0;-43.39219;2.788666;0.0;0.4895519
'unknown';1.07356;0.02206344;-19.38335;32.06533;-0.06612381;-0.004361725;0.0001787955;-1.84833;8.743886;7.531335;2.105165;NaN;NaN;NaN;NaN;NaN;NaN;411.2637;1884.044;-201.0;1268.462;1429.615;-201.0;2346.88;836.387;-201.0;6.219857e-05;0.0585434;-0.3978407;0.002847676;0.0005500934;-2.050398e-06;0.005337345;0.3272561;1.005078;-0.09040816;NaN;NaN;NaN;NaN;NaN;NaN;17.46587;172.4465;0.0;6.435156;100.2574;0.0;50.07319;58.07537;0.0;0.4927886
'unknown';1.074558;0.02213814;-19.34727;31.66165;-0.06319388;-0.003118901;0.0001824521;-1.811594;9.092784;8.491333;2.147563;NaN;NaN;NaN;NaN;NaN;NaN;409.6182;1966.606;-201.0;1319.391;1523.857;-201.0;2360.815;942.0724;-201.0;7.912144e-05;-0.0019907;-0.2957851;0.002515262;0.0006654147;9.892954e-06;0.03740901;0.3167339;0.8700022;0.1860432;NaN;NaN;NaN;NaN;NaN;NaN;55.83583;61.83707;0.0;85.57948;33.23138;0.0;120.44;144.3289;0.0;0.4825864
'unknown';1.075556;0.02222862;-19.38084;31.44473;-0.06151956;-0.002459822;0.0002087532;-1.759038;9.393065;9.29481;2.495182;NaN;NaN;NaN;NaN;NaN;NaN;591.1962;1965.122;-201.0;1541.865;1445.304;-201.0;2768.693;1176.901;-201.0;9.234641e-05;-0.06983814;-0.101232;0.002378281;0.0003546701;1.556024e-05;0.0707105;0.2850033;0.6750454;0.4104702;NaN;NaN;NaN;NaN;NaN;NaN;111.881;-108.8438;0.0;162.1348;-70.60741;0.0;181.6163;166.8727;0.0;0.5111134
'unknown';1.076553;0.02232996;-19.4874;31.41911;-0.05840374;-0.002231369;0.0002225013;-1.671488;9.665452;9.888307;3.039715;NaN;NaN;NaN;NaN;NaN;NaN;678.899;1646.009;-201.0;1722.794;1344.416;-201.0;2825.326;1429.659;-201.0;9.561181e-05;-0.1372454;0.1233408;0.00199823;-0.0002515237;1.45844e-05;0.09075258;0.2380521;0.4289799;0.5511414;NaN;NaN;NaN;NaN;NaN;NaN;74.37788;-134.301;0.0;116.8717;-90.69088;0.0;114.1272;126.1356;0.0;0.5107836
'unknown';1.077551;0.02242926;-19.66248;31.68044;-0.05662748;-0.00303214;0.0002365721;-1.56483;9.882568;10.20808;3.71144;NaN;NaN;NaN;NaN;NaN;NaN;836.0283;1500.124;-201.0;1877.434;1166.298;-201.0;3022.706;1426.957;-201.0;9.198263e-05;-0.1947182;0.3324673;0.001670998;-0.0007732034;7.352427e-06;0.1108235;0.1873903;0.1410567;0.5943576;NaN;NaN;NaN;NaN;NaN;NaN;61.13974;-115.6287;0.0;77.96995;-88.44026;0.0;93.36118;2.623804;0.0;0.5153297
'unknown';1.078549;0.02251588;-19.89268;32.1605;-0.05564877;-0.00409036;0.0002414646;-1.454935;10.03829;10.1796;4.295141;NaN;NaN;NaN;NaN;NaN;NaN;659.0916;1527.6;-201.0;1735.964;1209.905;-201.0;2804.444;1447.722;-201.0;8.608848e-05;-0.2349358;0.4779302;0.0006891124;-0.001141392;-4.620117e-07;0.1457882;0.1554924;-0.1429594;0.546038;NaN;NaN;NaN;NaN;NaN;NaN;8.189325;4.329956;0.0;5.22915;-48.73735;0.0;65.20327;-63.46891;0.0;0.5098088
'unknown';1.079546;0.02259558;-20.15179;32.73638;-0.05454206;-0.005396344;0.0002360337;-1.313197;10.1436;9.854447;4.839257;NaN;NaN;NaN;NaN;NaN;NaN;906.7986;1446.183;-201.0;1925.129;1070.358;-201.0;3245.939;1180.988;-201.0;8.23617e-05;-0.2504545;0.5127972;-2.21543e-06;-0.001278642;-7.253104e-06;0.1965138;0.1407555;-0.3731826;0.4855975;NaN;NaN;NaN;NaN;NaN;NaN;-31.86892;39.71421;0.0;-41.22744;-7.213599;0.0;-17.93415;-110.5425;0.0;0.5167015
'unknown';1.080544;0.02267724;-20.41742;33.2808;-0.05600089;-0.006756229;0.0002204605;-1.068364;10.3124;9.350324;5.205996;NaN;NaN;NaN;NaN;NaN;NaN;684.4604;1694.629;-201.0;1725.092;1148.699;-201.0;3039.726;1235.299;-201.0;8.305236e-05;-0.238579;0.463604;-0.000944842;-0.0009898999;-1.100508e-05;0.2541088;0.1303531;-0.5217727;0.4543401;NaN;NaN;NaN;NaN;NaN;NaN;-69.36128;51.99443;0.0;-75.33075;71.99722;0.0;-144.0941;-72.27264;0.0;0.5101313
'unknown';1.081542;0.02276039;-20.65238;33.68428;-0.0564625;-0.008092417;0.0002108087;-0.7755466;10.44929;8.756801;5.684;NaN;NaN;NaN;NaN;NaN;NaN;663.9993;1615.18;-201.0;1676.733;1160.834;-201.0;2815.395;980.4561;-201.0;8.448139e-05;-0.2006905;0.3670776;-0.001293747;-0.0004469866;-1.312472e-05;0.2888965;0.09590922;-0.5847217;0.4726886;NaN;NaN;NaN;NaN;NaN;NaN;-100.5239;41.47832;0.0;-94.26636;171.13;0.0;-259.9555;17.37241;0.0;0.4969305
'unknown';1.08254;0.02284873;-20.83528;34.00457;-0.05941276;-0.007691822;0.0001990517;-0.4532158;10.53721;8.119559;6.14447;NaN;NaN;NaN;NaN;NaN;NaN;433.6848;1703.074;-201.0;1483.509;1524.654;-201.0;2299.246;1186.625;-201.0;8.50197e-05;-0.1419548;0.2707939;-0.001144105;0.0004090064;-1.628244e-05;0.2830613;0.01506882;-0.5836566;0.5223894;NaN;NaN;NaN;NaN;NaN;NaN;-11.11347;-18.26936;0.0;-0.6369141;137.7932;0.0;-133.8375;64.14564;0.0;0.4983944
'unknown';1.083537;0.02293224;-20.94632;34.20988;-0.05930486;-0.00716348;0.0001811144;-0.1762888;10.51074;7.546221;6.733463;NaN;NaN;NaN;NaN;NaN;NaN;529.5667;1649.352;-201.0;1574.589;1738.031;-201.0;2316.402;1292.187;-201.0;8.404721e-05;-0.07226296;0.1978123;-0.0005517714;0.001039688;-1.90447e-05;0.2444454;-0.09173489;-0.5394396;0.5472494;NaN;NaN;NaN;NaN;NaN;NaN;45.2328;-37.87196;0.0;75.21586;-11.52831;0.0;83.77168;76.65531;0.0;0.5097477
'unknown';1.084535;0.02301642;-20.98022;34.37196;-0.06030023;-0.005175665;0.0001538954;0.04731404;10.35702;7.037331;7.293211;NaN;NaN;NaN;NaN;NaN;NaN;696.1094;1586.196;-201.0;1772.979;1549.066;-201.0;2620.035;1400.162;-201.0;8.099154e-05;-0.0006900787;0.1341511;0.0003899999;0.001533617;-1.739029e-05;0.1858643;-0.2058544;-0.4801737;0.5549721;NaN;NaN;NaN;NaN;NaN;NaN;83.69449;-54.01109;0.0;100.6049;-135.1208;0.0;211.5392;-19.91846;0.0;0.5047624
'unknown';1.085533;0.02309678;-20.94122;34.48964;-0.05877762;-0.004152058;0.0001381634;0.1964157;10.08071;6.600717;7.845877;NaN;NaN;NaN;NaN;NaN;NaN;758.951;1484.259;-201.0;1908.077;1090.986;-201.0;3073.859;1256.964;-201.0;7.421504e-05;0.06331463;0.0852108;0.0008096189;0.001838385;-8.509915e-06;0.1217823;-0.2974702;-0.4301744;0.5412201;NaN;NaN;NaN;NaN;NaN;NaN;7.633527;1.410132;0.0;4.775378;-127.6714;0.0;120.4202;-84.32658;0.0;0.4956853
'unknown';1.086531;0.02317142;-20.84128;34.53544;-0.05772638;-0.001529447;0.0001335758;0.2897534;9.722951;6.191442;8.363124;NaN;NaN;NaN;NaN;NaN;NaN;737.4651;1515.565;-201.0;1819.79;1172.572;-201.0;2978.214;1104.644;-201.0;5.734675e-05;0.1135088;0.03616752;0.001372756;0.002043664;2.607566e-06;0.04848839;-0.3552556;-0.4004576;0.5370491;NaN;NaN;NaN;NaN;NaN;NaN;-63.85967;68.94342;0.0;-97.0463;17.12125;0.0;-57.77004;-78.36201;0.0;0.4770828
'unknown';1.087528;0.02322581;-20.69922;34.5542;-0.05654369;0.0002053333;0.0001487246;0.3114033;9.340422;5.818293;8.904607;NaN;NaN;NaN;NaN;NaN;NaN;547.0565;1691.719;-201.0;1575.061;1287.921;-201.0;2739.413;1018.313;-201.0;2.874024e-05;0.1478508;0.006264878;0.001299263;0.002169903;1.084576e-05;-0.03967651;-0.384099;-0.3973028;0.5358456;NaN;NaN;NaN;NaN;NaN;NaN;-85.71057;87.17875;0.0;-120.0517;66.5414;0.0;-146.375;0.4219971;0.0;0.4764485
'unknown';1.088526;0.02323864;-20.53368;34.52052;-0.05455342;0.002863958;0.0001616526;0.2322622;8.950889;5.426255;9.449092;NaN;NaN;NaN;NaN;NaN;NaN;482.7583;1827.183;-201.0;1454.256;1536.205;-201.0;2498.407;1127.677;-201.0;-9.729154e-06;0.1673929;-0.00810318;0.0005916845;0.002475636;1.380374e-05;-0.1430729;-0.3923478;-0.4101149;0.5305057;NaN;NaN;NaN;NaN;NaN;NaN;-18.91092;39.52865;0.0;-13.84554;74.61652;0.0;-76.48857;112.8312;0.0;0.4670943
'unknown';1.089524;0.02320687;-20.35576;34.52842;-0.05386779;0.004500754;0.0001783537;0.02677876;8.546248;4.996797;9.982121;NaN;NaN;NaN;NaN;NaN;NaN;457.7516;1764.343;-201.0;1490.585;1241.876;-201.0;2581.887;1247.558;-201.0;-4.932564e-05;0.1747364;-0.01039658;-0.0006644431;0.002466789;1.242266e-05;-0.2407663;-0.3715755;-0.4040086;0.5061007;NaN;NaN;NaN;NaN;NaN;NaN;88.87495;-68.61167;0.0;120.5741;25.97839;0.0;65.68272;114.0731;0.0;0.4394544
'unknown';1.090522;0.02313224;-20.17604;34.50781;-0.05610591;0.008701024;0.0001877799;-0.2832991;8.158298;4.551616;10.4769;NaN;NaN;NaN;NaN;NaN;NaN;687.563;1676.896;-201.0;1792.8;1568.677;-201.0;2674.534;1554.178;-201.0;-7.944442e-05;0.1732769;-0.001137924;-0.002165594;0.00225249;1.118543e-05;-0.3047316;-0.3122753;-0.3462134;0.4650205;NaN;NaN;NaN;NaN;NaN;NaN;135.3251;-94.07838;0.0;162.7826;60.12385;0.0;120.3471;66.25517;0.0;0.4125133
'unknown';1.091519;0.02303238;-20.00436;34.50857;-0.05908966;0.009620746;0.0001977743;-0.6346474;7.878839;4.235569;10.92121;NaN;NaN;NaN;NaN;NaN;NaN;889.0289;1423.804;-201.0;2008.66;1401.577;-201.0;2979.763;1375.428;-201.0;-9.613335e-05;0.1655235;-0.007606125;-0.002192371;0.001285271;9.751311e-06;-0.3177416;-0.2126946;-0.2224529;0.4142506;NaN;NaN;NaN;NaN;NaN;NaN;115.172;-72.10774;0.0;112.9645;54.70371;0.0;115.7982;-4.540601;0.0;0.4101829
'unknown';1.092517;0.02292866;-19.843;34.52476;-0.06277045;0.01156642;0.0002078695;-0.9606827;7.723217;4.075801;11.30465;NaN;NaN;NaN;NaN;NaN;NaN;943.7449;1527.061;-201.0;2009.132;1756.974;-201.0;2901.205;1395.018;-201.0;-9.95852e-05;0.1540825;-0.02536316;-0.001690265;0.000269939;8.325789e-06;-0.2868175;-0.1037983;-0.06295738;0.3474343;NaN;NaN;NaN;NaN;NaN;NaN;42.32445;-3.073157;0.0;22.39902;29.2489;0.0;25.73188;84.62168;0.0;0.4387854
'unknown';1.093515;0.022828;-19.69467;34.48192;-0.06149737;0.009494414;0.0002170655;-1.223237;7.700316;4.12244;11.6395;NaN;NaN;NaN;NaN;NaN;NaN;905.5204;1478.722;-201.0;1947.242;1421.246;-201.0;3047.542;1304.435;-201.0;-9.628125e-05;0.1403732;-0.03944778;-0.0005216658;-0.0002589432;4.067428e-06;-0.2342935;-0.0266705;0.07920127;0.2599412;NaN;NaN;NaN;NaN;NaN;NaN;10.0962;59.38306;0.0;-16.79039;-2.363965;0.0;-5.771289;158.6979;0.0;0.4422372
'unknown';1.094512;0.02273651;-19.56047;34.39432;-0.06335338;0.01011388;0.0002197633;-1.423092;7.728569;4.293394;11.85492;NaN;NaN;NaN;NaN;NaN;NaN;890.9395;1634.071;-201.0;1935.504;1705.087;-201.0;2769.304;2012.783;-201.0;-9.029359e-05;0.1238424;-0.01020889;0.0003288306;-0.0003119602;-3.016414e-06;-0.1763587;-0.005207539;0.1675637;0.1375668;NaN;NaN;NaN;NaN;NaN;NaN;14.20224;91.27034;0.0;-31.16714;-26.08469;0.0;10.47747;138.553;0.0;0.4328812
'unknown';1.09551;0.02264705;-19.44376;34.37655;-0.06140652;0.009052295;0.0002121645;-1.574911;7.742811;4.522779;11.94578;NaN;NaN;NaN;NaN;NaN;NaN;965.9126;1667.214;-201.0;1961.522;1415.701;-201.0;3016.857;1860.035;-201.0;-8.391403e-05;0.103248;0.01912766;0.0006980773;0.0001242612;-1.078125e-05;-0.1125462;-0.03707213;0.1801629;-0.01394758;NaN;NaN;NaN;NaN;NaN;NaN;-17.70155;110.401;0.0;-82.9463;-2.82218;0.0;-33.74212;-38.53579;0.0;0.4527406
'unknown';1.096508;0.02256767;-19.34924;34.5264;-0.06117172;0.01022767;0.0001952379;-1.666639;7.675932;4.71345;11.83934;NaN;NaN;NaN;NaN;NaN;NaN;984.5601;1889.167;-201.0;1846.156;1629.324;-201.0;2968.935;1809.982;-201.0;-8.258522e-05;0.07754574;-0.001963425;0.001320529;0.0002431621;-1.48657e-05;-0.04979835;-0.09390125;0.168016;-0.1085401;NaN;NaN;NaN;NaN;NaN;NaN;-19.06809;22.15226;0.0;-54.06686;-63.90127;0.0;36.02937;-208.5976;0.0;0.4337879
'unknown';1.097506;0.02249285;-19.28404;34.51152;-0.05909782;0.01005882;0.000175422;-1.664194;7.541274;4.813226;11.57755;NaN;NaN;NaN;NaN;NaN;NaN;770.2024;1903.179;-201.0;1577.184;1445.017;-201.0;2779.016;1213.156;-201.0;-8.463002e-05;0.04784737;-0.1075363;0.0009494961;0.000609466;-1.235796e-05;0.0140811;-0.144478;0.1609074;-0.1083814;NaN;NaN;NaN;NaN;NaN;NaN;-70.84486;-16.34772;0.0;-41.70158;-45.02041;0.0;-32.18489;-162.4571;0.0;0.433785
'unknown';1.098503;0.02240068;-19.2526;34.31702;-0.05790509;0.01082643;0.0001638061;-1.627442;7.359831;4.988251;11.49634;NaN;NaN;NaN;NaN;NaN;NaN;893.4541;1626.85;-201.0;1857.338;1370.922;-201.0;3068.371;1293.234;-201.0;-8.732248e-05;0.01882286;-0.2445705;0.0007205837;0.0006640989;-4.250921e-06;0.06607537;-0.1742468;0.18534;0.01282272;NaN;NaN;NaN;NaN;NaN;NaN;-38.52047;-67.97221;0.0;51.12921;-91.65959;0.0;68.92705;-76.46309;0.0;0.4441369
'unknown';1.099501;0.02230739;-19.25284;33.94356;-0.05829236;0.01180025;0.0001660907;-1.524104;7.178471;5.189916;11.57537;NaN;NaN;NaN;NaN;NaN;NaN;657.2413;1716.634;-201.0;1747.423;1319.799;-201.0;2806.215;1306.124;-201.0;-8.100644e-05;-0.004283905;-0.3430893;-0.0001999795;0.0007406081;4.294753e-06;0.1034464;-0.1809969;0.2146852;0.1674003;NaN;NaN;NaN;NaN;NaN;NaN;-11.71817;-52.24553;0.0;75.51389;-74.74516;0.0;83.7156;27.05615;0.0;0.4414066
'unknown';1.100499;0.02222378;-19.27073;33.58753;-0.05797153;0.01267746;0.000178649;-1.406308;6.986099;5.451805;11.90454;NaN;NaN;NaN;NaN;NaN;NaN;848.4383;1642.578;-201.0;2016.683;1233.635;-201.0;3299.971;1381.183;-201.0;-6.258674e-05;-0.01743507;-0.3715893;-0.0006619886;0.000405163;7.083082e-06;0.1172224;-0.1664738;0.2308042;0.2823349;NaN;NaN;NaN;NaN;NaN;NaN;-16.5453;-51.89587;0.0;8.043604;-94.42499;0.0;39.34795;-43.95676;0.0;0.4428528
'unknown';1.101497;0.02217627;-19.2964;33.16082;-0.06006449;0.01283635;0.0001894743;-1.257529;6.823155;5.654875;12.21045;NaN;NaN;NaN;NaN;NaN;NaN;734.1194;1634.088;-201.0;1875.081;1139.935;-201.0;3081.795;1304.463;-201.0;-3.81045e-05;-0.01847477;-0.3198753;-0.0009235636;3.032899e-05;3.454019e-06;0.08446342;-0.1425286;0.2519656;0.3567657;NaN;NaN;NaN;NaN;NaN;NaN;-24.05892;-72.25566;0.0;-56.44398;-76.77203;0.0;-44.30681;-86.33321;0.0;0.4593534
'unknown';1.102494;0.02215331;-19.318;32.85044;-0.06032896;0.01233419;0.0001875297;-1.174617;6.70512;5.909792;12.59048;NaN;NaN;NaN;NaN;NaN;NaN;772.2885;1408.644;-201.0;1833.727;988.7293;-201.0;3127.321;1074.281;-201.0;-1.309328e-05;-0.008670998;-0.2290256;-0.0009693373;-0.0001196652;-4.167631e-06;0.009659922;-0.1048305;0.2921027;0.3755184;NaN;NaN;NaN;NaN;NaN;NaN;-96.31993;-25.26999;0.0;-168.3244;-13.36509;0.0;-216.2233;-111.0192;0.0;0.4615525
