recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
T_0000081202.wav,'unknown',5.43,0.4778155,-1.576419,13.92685,5.937523e-05,0.01154762,0.1113728,2.814749,0.3220068,-2.874321,4.899267,NaN,NaN,NaN,NaN,NaN,NaN,622.6564,1290.598,-201.0,1435.641,1359.318,-201.0,2433.398,928.0989,-201.0,322.9167,968.75,2531.25,5395.833,1797.652,6.328924,4321330.0,1.473473,4.248473,-0.001699904,1.30048,0.003910473,3369.909,759.8489,4021.857,424.4932,-0.02753755,-4.383559,6.374284,-0.006274712,-0.004656437,0.07735952,7.889215,3.112661,1.724524,1.13647,NaN,NaN,NaN,NaN,NaN,NaN,92.26383,124.672,11.70932,114.6498,54.5749,11.79002,159.1506,43.5779,10.0096,-346.875,-790.6249,-1275.0,-1443.75,-786.0997,-0.8421611,-1237537.0,1.694975,29.51323,-0.01219117,-0.5317237,0.01481643,183.6632,43.36372,-1212.82,-127.8043,0.6536841,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.44,0.4013505,-6.572359,20.78431,-0.01008452,0.009034039,0.1781385,10.97153,4.340267,0.4677672,7.291832,NaN,NaN,NaN,NaN,NaN,NaN,767.9803,1207.973,-201.0,1717.178,1307.81,-201.0,2692.036,996.6165,-201.0,197.9167,604.1667,1479.167,3229.167,1118.373,5.015971,2496284.0,4.670532,59.70988,-0.006094644,0.8294811,0.008217399,3626.884,823.6243,NaN,NaN,-0.001710889,-4.908767,8.310511,-0.004881702,-0.006000421,0.1319735,10.71346,3.889116,0.8713968,2.264686,NaN,NaN,NaN,NaN,NaN,NaN,62.32038,79.41825,30.34339,91.65276,5.08501,29.51065,115.6794,40.82524,25.89197,-171.875,-481.25,-993.75,-1618.75,-638.7577,-1.021457,-1390104.0,1.880816,37.88011,-0.03202147,-0.4360572,0.04428345,177.9454,32.36856,NaN,NaN,0.6663156,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.45,0.4213026,-12.75763,32.56453,-0.01635521,0.001273512,0.4323592,24.9934,10.27182,-0.5209878,10.55987,NaN,NaN,NaN,NaN,NaN,NaN,875.4565,1362.437,-142.4534,1796.938,1351.887,-142.0499,2886.627,1054.322,-150.952,83.33334,260.4167,635.4167,1541.667,541.3658,3.770133,1055010.0,6.850473,121.0812,-0.05911957,0.4322402,0.07704797,3881.889,872.127,NaN,NaN,0.03741326,-4.628857,8.442803,-0.0006254576,-0.007257432,0.1469633,12.01404,3.926165,-0.3546725,2.5716,NaN,NaN,NaN,NaN,NaN,NaN,-33.42213,92.2202,49.50022,-24.7874,-39.26777,47.02854,5.37749,57.08611,41.77084,-56.25,-214.5833,-593.75,-1295.833,-414.5772,-0.8277151,-1101550.0,1.142226,28.86097,-0.04885317,-0.2833906,0.07316294,95.53201,41.29471,NaN,NaN,0.6919357,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.46,0.5289214,-17.51665,42.06944,-0.01431049,-0.009408278,0.5965101,40.20633,13.96007,-1.390149,13.64019,21.69625,NaN,NaN,3.875104,8.890079,42.147,696.421,1400.813,-78.55637,1632.736,1194.825,-82.92179,2630.636,1040.328,-96.56412,93.75,125.0,187.5,312.5,188.1319,2.99584,61590.97,7.532841,133.6972,-0.1326901,0.1944525,0.1895764,3811.664,822.8643,NaN,NaN,0.04850534,-3.535721,5.740793,0.00147662,-0.005339474,0.07333878,9.964932,2.611164,-0.07293274,2.935465,6.388879,NaN,NaN,1.527344,3.04336,13.23157,-122.4753,152.0643,51.03297,-114.8303,-9.494665,46.43405,-47.67607,124.0749,42.01339,-19.79167,-102.0833,-294.7917,-693.75,-220.8949,-0.4088081,-596622.5,0.1442345,15.48443,-0.04650268,-0.1486861,0.07672925,24.50354,137.935,NaN,NaN,0.7346361,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.47,0.6010963,-19.24856,45.4983,-0.0009549288,-0.01551838,0.6370034,48.26758,15.14293,-3.718726,14.58309,21.53762,NaN,NaN,4.465758,9.452158,43.16605,491.3255,1655.279,-14.72073,1353.925,1219.472,-24.89641,2490.986,1191.674,-44.36372,93.75,135.4167,208.3333,375.0,189.8867,3.200413,30927.74,5.753447,111.5597,-0.182668,0.2010419,0.2790457,3755.179,966.7024,4853.211,1341.463,0.01231236,-2.535515,1.794776,-0.001362934,-0.0006742413,-0.04515063,4.993421,1.630092,2.194184,3.284896,4.120277,NaN,NaN,1.267625,2.269188,9.751184,-84.50797,140.423,32.04902,-42.20038,69.71228,27.43579,62.56582,204.8183,26.05943,2.083333,-13.54167,-84.375,-246.875,-72.77287,-0.1057192,-211453.1,0.3709077,42.09971,-0.02274817,-0.04792815,0.04832671,103.2584,315.2399,485.3211,134.1463,0.7546334,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.48,0.5539803,-21.0055,43.02139,-0.01040157,-0.009267389,0.4425104,49.15911,14.96053,1.701973,19.95755,21.17559,NaN,1.056884,5.40384,10.49072,44.57481,347.6693,1821.874,-9.701496,1364.533,1326.544,-27.4065,2651.476,1548.315,-44.22721,93.75,156.25,218.75,343.75,189.6387,3.25679,25212.75,5.940217,141.8928,-0.1768338,0.2016498,0.2908648,3812.757,1466.012,4853.211,1341.463,-0.03253298,-2.028296,-1.107281,-0.006943598,0.003642359,-0.1204939,0.1223999,1.277154,4.519577,3.703462,-0.300407,NaN,0.2374219,0.4305277,0.270692,1.571078,51.52482,134.4442,10.81921,103.1302,150.5138,8.435148,238.8564,194.0216,9.547967,0.0,14.58333,-1.041666,-20.83333,-4.968384,-0.007816339,-11359.44,1.420899,93.88162,0.001719175,-0.003717945,0.01014925,253.7525,373.8229,-485.3211,-134.1463,0.7657816,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.49,0.4703349,-23.69078,41.06244,-0.02512435,-0.00216814,0.283606,45.48412,17.92205,8.90387,23.82568,20.86172,0.02995219,0.8003721,5.573757,10.54562,47.54201,627.2925,1854.021,-16.63574,1720.038,1634.589,-32.62862,3189.036,1824.42,-46.8233,93.75,177.0833,197.9167,291.6667,176.748,3.111062,15933.93,9.501324,327.4819,-0.1507885,0.1890008,0.2680373,4397.634,2126.753,NaN,NaN,-0.04628179,-1.645307,-2.07659,-0.009114856,0.005516807,-0.1307637,-2.614244,1.030786,5.806047,3.625212,-0.3247944,0.006285248,0.0732256,0.181357,-0.3929307,0.8286037,185.1342,37.15405,-4.429555,212.3382,132.1905,-3.896705,279.594,34.80989,-0.7797585,0.0,8.333333,-7.291666,-36.45834,-6.500066,-0.06991158,-4786.972,2.626433,133.9019,0.01400298,-0.006429118,-0.02160394,333.7142,224.2105,NaN,NaN,0.7625755,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.5,0.4316372,-25.43702,38.75097,-0.03694377,0.002128399,0.1707395,42.21006,18.95628,14.89644,27.5362,20.53216,0.02764574,0.7869236,5.473743,9.696809,47.8144,886.0615,1973.663,-23.50278,1965.33,1739.836,-36.87995,3475.893,1694.063,-47.59449,93.75,177.0833,187.5,250.0,169.8593,3.001434,12290.68,12.7634,495.1442,-0.1400339,0.1818834,0.2458268,4759.199,2111.954,NaN,NaN,-0.03082849,-1.060675,-1.785199,-0.005524019,0.004252506,-0.0789061,-3.064455,0.5704676,5.023274,2.40546,-0.3059824,0.002718802,-0.1379607,-0.09660697,-1.221504,-0.6111645,154.7744,-36.90012,-4.137071,120.2963,3.345679,-2.742815,96.09597,-172.235,-0.1227943,0.0,-3.125,-7.291667,-26.04167,-6.720573,-0.06500862,-2442.263,2.634008,121.62,0.01323143,-0.007069399,-0.03719182,150.5777,-123.5208,NaN,NaN,0.7674352,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.51,0.4308589,-25.25933,37.25057,-0.03325811,0.006367764,0.1190705,38.67088,18.29899,18.71428,28.91982,20.23536,0.01760337,0.5011081,5.337591,7.88446,45.68927,1147.801,1765.155,-29.96786,2115.217,1673.778,-39.64321,3476.747,1292.849,-46.57887,93.75,166.6667,187.5,239.5833,167.2761,2.978534,13453.92,15.47402,604.4432,-0.1310531,0.1787795,0.1935449,4950.529,1764.784,NaN,NaN,-0.01603949,-0.4177524,-1.295516,-0.002516522,0.003296332,-0.02773954,-2.427072,-0.2032885,3.739444,1.575135,-0.3031096,-0.002991386,-0.0474621,-0.2205101,-1.915642,-2.356132,-9.054474,-90.60213,-0.2411932,-57.0429,-112.3214,-0.7236351,-171.3772,-252.9367,0.919508,0.0,-13.54167,-2.083334,-11.45833,-5.921449,-0.02939255,-9.217578,1.799327,72.73285,0.01085401,-0.006611011,-0.04510692,-160.7547,-358.2543,NaN,NaN,0.7639975,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.52,0.4195758,-25.5246,36.00133,-0.03395478,0.007727189,0.1302476,37.24345,17.6244,21.91314,29.43777,19.95885,0.01976842,0.5167122,5.038888,5.713781,42.44536,861.287,1681.807,-23.72079,1768.425,1323.678,-37.61328,2988.101,952.9255,-44.96339,93.75,145.8333,187.5,239.5833,160.7718,2.998011,14241.44,16.12391,611.5123,-0.1205444,0.1714134,0.1421519,4289.198,1029.392,NaN,NaN,-0.01717939,-0.2766338,-0.3634998,-0.002211656,0.002445374,0.009502643,-1.702759,0.08845882,2.37821,0.5672686,-0.3170008,-0.002232414,0.00812838,-0.3242699,-2.542429,-3.712214,-162.3855,-130.2068,3.466485,-191.1645,-145.8641,0.697842,-337.1964,-198.1299,1.388969,0.0,-18.75,-2.083334,0.0,-7.044644,-0.02538064,671.9759,1.023456,39.04003,0.01242914,-0.007944542,-0.0396257,-376.7707,-389.1516,NaN,NaN,0.7606468,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.53,0.3961681,-25.73575,35.95967,-0.03920145,0.01151412,0.1651542,35.83206,17.57155,24.09274,30.75056,19.63282,0.01893392,0.6981673,4.688634,2.95892,38.44587,594.4074,1546.939,-17.73271,1533.276,1281.061,-35.88013,2576.046,930.3052,-43.54131,93.75,125.0,187.5,239.5833,151.6846,2.965811,14912.46,16.8177,632.9621,-0.1062633,0.1611807,0.09434024,3828.861,876.762,4495.552,935.8859,-0.02535518,-0.5401856,0.5739021,-0.003349292,0.001143874,0.02189504,-1.286503,0.925501,1.572327,-0.5436525,-0.3634613,0.0009770596,0.166157,-0.5310724,-3.131723,-5.466928,-208.5518,-105.5804,4.41028,-193.7555,-119.5379,0.8243023,-286.4424,-84.4028,2.07433,-2.083333,-18.75,-7.291667,3.125001,-8.476885,-0.06361151,562.4128,0.6463842,27.14651,0.0146539,-0.009499587,-0.02620411,-374.8939,-255.2094,1445.829,333.484,0.7571883,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.54,0.3630857,-26.58198,37.57891,-0.04503038,0.01178209,0.1952109,35.11567,19.76229,24.09826,29.45717,19.24843,0.01581839,0.7290359,4.176872,-0.5525683,32.87503,350.8305,1431.736,-12.28794,1300.478,1206.874,-35.27228,2240.261,884.6853,-42.16843,93.75,104.1667,177.0833,250.0,142.4318,2.880893,14921.29,17.20884,676.0849,-0.09028313,0.1509601,0.09730071,3436.179,610.2067,4624.799,952.9434,-0.02518599,-0.4960449,0.793848,-0.001948234,-2.127867e-05,0.009734106,-1.782963,1.605257,1.645564,-2.444407,-0.3711069,0.001885466,0.227392,-0.6609728,-3.271571,-6.480029,-119.9974,-91.64803,-10.16377,-65.19276,-69.79726,-10.99843,-98.23845,-38.88057,-8.504859,-5.208333,-13.54167,-13.54167,3.125001,-8.200305,-0.1100833,1898.755,0.5680076,10.3396,0.01506868,-0.00940123,-0.01253799,-169.7635,-76.31654,1039.135,281.8088,0.7509168,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.55,0.3323281,-27.43157,39.33129,-0.04446677,0.01005968,0.1960641,33.30226,21.85755,25.48335,26.19186,18.77327,0.02446368,1.225731,3.113236,-4.64098,23.13979,360.2699,1362.288,-13.63289,1380.413,1134.491,-36.6922,2418.455,904.9553,-37.6047,83.33334,93.75,156.25,250.0,134.0616,2.719035,15926.06,18.16348,707.8895,-0.07291421,0.1415083,0.08494998,3502.569,698.3296,4916.744,1190.948,-0.01217848,0.2956039,-0.4283249,0.001994388,-0.0008440685,-0.006251746,-3.398232,1.865185,2.661668,-4.895628,-3.998097,-0.002725536,-0.07354803,-1.103242,-1.220939,-9.206853,41.74625,-66.74979,-30.71064,95.62495,-123.6102,-27.81349,132.9963,-39.43624,-24.72629,-8.333334,-7.291667,-18.75,0.0,-4.128157,-0.1268228,18734.28,-0.242807,-50.70013,0.01339044,-0.007239386,-0.009267433,19.96118,167.3201,-863.0825,-154.3202,0.7370536,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.56,0.3255659,-27.15692,38.28476,-0.04106329,0.008348016,0.1634632,29.59353,23.50768,29.44565,19.49509,18.5331,0.02643086,1.38989,2.521723,-6.844121,17.69825,378.3689,1315.892,-76.58957,1518.893,1047.977,-92.1994,2575.704,771.1976,-90.45599,72.91666,93.75,135.4167,250.0,128.5817,2.570983,23228.41,18.29106,625.7466,-0.06187552,0.1342435,0.08415709,3603.527,737.0256,4985.078,1281.513,0.01948482,2.650004,-3.517441,0.003027576,-0.000420032,0.001098473,-6.587316,2.116052,3.60221,-7.054758,-5.727012,-0.005610047,-0.2683803,-1.146698,0.5746117,-8.888987,214.122,-60.06139,-50.29264,193.2656,-180.9562,-44.12473,272.6512,-34.22276,-42.30874,-6.250001,0.0,222.9167,273.9583,116.3622,0.04517593,314312.5,-2.003151,-132.3207,0.01253066,0.06273939,-0.0148719,156.7054,289.875,-1416.634,-309.6835,0.7182693,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.57,0.3540356,-23.97027,33.46512,-0.03121305,0.009010819,0.1497693,21.60197,25.02477,34.72738,11.25346,NaN,NaN,NaN,NaN,NaN,NaN,789.3694,1271.112,-139.1351,1902.193,742.4589,-146.484,3073.307,789.8679,-143.029,62.5,93.75,114.5833,239.5833,137.9688,2.486652,104430.3,15.06256,404.6306,-0.05351486,0.133342,0.05457489,3844.993,1649.953,NaN,NaN,0.05718278,6.038289,-7.289117,0.002642161,0.000179975,0.02341623,-10.30801,2.546403,2.426966,-8.234074,NaN,NaN,NaN,NaN,NaN,NaN,252.7096,-54.13795,-49.91447,156.5629,-238.5843,-43.74162,205.9085,-17.16155,-43.73346,237.5,276.0417,705.2084,839.5834,462.3249,0.440872,627658.9,-4.061088,-182.2872,0.01349288,0.2746887,-0.01714379,124.9436,261.7129,NaN,NaN,0.6597695,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.58,0.449656,-15.06261,22.92479,-0.03651936,0.01020636,0.2238506,8.029241,28.75894,37.48729,1.652582,NaN,NaN,NaN,NaN,NaN,NaN,1206.891,1177.017,-201.0,2005.916,498.109,-201.0,3276.092,771.1152,-201.0,72.91666,104.1667,1312.5,1625.0,722.2894,3.222964,1542232.0,8.743543,166.1109,-0.03732948,0.4687401,0.03812876,4048.493,1583.77,NaN,NaN,0.09303798,8.927275,-9.935694,0.0006919486,0.00114688,0.04223904,-12.6759,2.735862,-0.2610176,-7.644351,NaN,NaN,NaN,NaN,NaN,NaN,117.7538,-16.35027,-31.06857,10.23186,-203.9065,-27.21172,-2.358936,-15.93128,-27.9059,610.4166,687.5,1231.25,1479.167,895.4445,0.8793193,816404.8,-4.926091,-162.2571,0.01559686,0.5426362,-0.01274578,14.62109,3.271741,NaN,NaN,0.5646114,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.59,0.5561969,-3.287278,10.56569,-0.03352793,0.01003039,0.2829515,-7.455639,31.96394,33.59736,-6.057252,NaN,NaN,NaN,NaN,NaN,NaN,1209.557,1161.036,-201.0,1919.716,216.503,-201.0,3097.804,819.1887,-201.0,1270.833,1468.75,3093.75,3760.417,2148.832,4.597404,2394719.0,2.631797,26.27123,-0.01772282,1.347703,0.02224518,3904.803,1583.522,NaN,NaN,0.1138922,9.590093,-10.23055,-0.0007588376,0.00167324,0.03527285,-12.1193,1.982225,-2.919167,-5.604192,NaN,NaN,NaN,NaN,NaN,NaN,-129.9839,70.44685,-12.37298,-151.4303,-98.90359,-10.9032,-257.6243,-51.82809,-11.5942,992.7083,1098.958,1361.458,1684.375,1156.375,1.059693,519800.5,-3.95138,-96.19447,0.01516494,0.7093918,0.001036384,-123.821,-243.3379,NaN,NaN,0.4392808,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.6,0.6896751,7.137965,0.05601152,-0.03644611,0.01357263,0.3080673,-19.25716,33.71741,28.70557,-10.0713,NaN,NaN,NaN,NaN,NaN,NaN,757.0438,1289.179,-201.0,1561.291,291.422,-201.0,2551.661,676.8807,-201.0,2520.833,2843.75,4802.083,5885.417,3600.372,5.912203,2960108.0,-0.1240183,3.640847,-0.00178724,2.240244,0.03659304,3646.727,786.5999,4158.809,678.0472,0.1176411,8.243695,-8.622678,0.001078741,0.003146903,0.01611678,-9.313576,0.1479162,-3.938847,-2.713872,NaN,NaN,NaN,NaN,NaN,NaN,-230.108,52.9802,0.0,-194.0118,61.79351,0.0,-322.2043,-51.51537,0.0,1023.958,1110.417,977.0834,1262.5,1009.674,0.8151538,-37036.02,-1.990552,-34.45653,0.01145756,0.6255596,0.01384453,-171.4771,-219.6107,1254.292,214.4326,0.5590376,sonorant,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.61,0.8034871,12.87991,-6.253262,-0.03504387,0.01569388,0.2840252,-25.35132,32.45666,24.52241,-10.90556,NaN,NaN,NaN,NaN,NaN,NaN,364.3736,1567.266,-201.0,1367.355,351.2845,-201.0,2147.401,577.8447,-201.0,3802.083,4218.75,5177.083,6531.25,4480.8,6.440498,1994494.0,-0.2605636,4.893283,0.004538717,2.794549,0.06052467,3426.771,831.8484,4170.331,688.3452,0.1140489,6.318986,-7.082363,0.002509809,0.003150164,0.01382091,-6.133246,-1.867592,-3.532547,-1.296895,NaN,NaN,NaN,NaN,NaN,NaN,-147.3243,-81.95016,0.0,-136.722,207.9084,0.0,-245.0348,-3.851556,0.0,673.9583,697.9167,429.1667,614.5834,594.1636,0.3813244,-361457.0,-0.3606995,-4.344623,0.006967618,0.3680384,0.02588251,-122.6832,-133.9673,837.2955,152.4473,0.6391645,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.62,0.9142163,18.07228,-11.77912,-0.03036769,0.02310913,0.3038976,-29.5908,29.25216,22.33054,-9.492627,NaN,NaN,NaN,NaN,NaN,NaN,478.9422,1238.803,-201.0,1312.038,739.6859,-201.0,2140.271,634.2104,-201.0,3927.083,4281.25,5156.25,6552.083,4604.678,6.377186,1557164.0,0.2369615,4.517226,0.008827565,2.873115,0.08821165,3430.124,861.5529,4186.295,727.9905,0.09490865,5.029619,-6.313381,0.008831889,0.002395098,0.01626689,-3.962872,-3.498482,-3.224876,-1.203031,NaN,NaN,NaN,NaN,NaN,NaN,4.056369,-293.4903,0.0,-37.2527,263.3403,0.0,-93.55337,58.20945,0.0,290.625,270.8333,44.79165,109.375,217.4629,0.02830544,-435595.6,0.3131569,-0.07587447,0.003740903,0.132721,0.02883604,-55.0988,25.12029,0.5819824,16.20334,0.7123122,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.63,1.014171,22.8405,-18.92856,-0.0240181,0.02101296,0.3541409,-32.95505,24.85861,19.12214,-12.83107,NaN,NaN,NaN,NaN,NaN,NaN,611.9866,776.4725,-201.0,1360.733,1031.913,-201.0,2078.324,821.2661,-201.0,3937.5,4239.583,5062.5,6500.0,4617.498,6.271534,1288906.0,0.6478093,4.10992,0.01180787,2.87146,0.1258484,3399.689,876.209,4172.735,737.2651,0.07390693,3.887122,-5.529281,0.01087868,0.001208097,0.02660738,-2.550101,-3.64343,-3.011192,-1.956588,NaN,NaN,NaN,NaN,NaN,NaN,71.62151,-379.533,0.0,39.87451,177.8831,0.0,-28.92241,162.5796,0.0,4.166675,-38.54165,-48.95835,-31.25,16.27793,-0.1134645,-211531.7,0.338733,-0.3341282,0.002275569,0.002452564,0.02928682,-15.13574,18.43061,-6.483545,14.14976,0.7494622,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.64,1.058877,27.30576,-25.17325,0.002200449,0.02288859,0.3543439,-35.26965,20.02403,15.28132,-15.1237,NaN,NaN,NaN,NaN,NaN,NaN,653.5191,217.1242,-201.0,1378.339,1267.809,-201.0,2118.432,846.2173,-201.0,3906.25,4187.5,5083.333,6447.917,4619.338,6.138212,1134925.0,0.98758,3.653156,0.01328269,2.865393,0.1481113,3384.775,890.021,4160.517,734.604,0.04742058,1.745022,-2.825615,0.009000693,-0.0006263573,0.02616533,-1.213164,-2.93345,-2.804699,-2.517265,NaN,NaN,NaN,NaN,NaN,NaN,39.81512,-280.5351,0.0,55.7422,-13.81996,0.0,-10.3349,167.2454,0.0,-33.33332,-62.50002,-51.0417,-53.12505,-22.57578,-0.1105713,-98843.6,0.1885902,-0.1258861,0.0009884583,-0.02365274,0.02280114,-11.45903,15.09268,-8.574121,5.690283,0.6780378,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
T_0000081202.wav,'unknown',5.65,1.100692,27.69877,-27.2026,0.00306549,0.02184464,0.391839,-35.2624,18.85357,12.99105,-17.87296,NaN,NaN,NaN,NaN,NaN,NaN,635.1927,180.4403,-201.0,1533.577,976.6385,-201.0,2013.708,1284.739,-201.0,3833.333,4072.917,4968.75,6427.083,4554.86,5.992663,1147956.0,1.057792,3.654677,0.013689,2.810673,0.1770089,3373.767,909.7674,4150.802,755.7873,0.01608456,-1.285657,1.651758,0.003531001,-0.001027441,0.03138937,0.5988976,-1.428623,-1.94515,-2.165083,NaN,NaN,NaN,NaN,NaN,NaN,7.341681,-52.76245,0.0,46.61123,-164.3997,0.0,6.421533,89.11462,0.0,-38.54165,-46.87502,-40.625,-45.8333,-41.19683,-0.04775448,24023.53,-0.04257476,0.1353448,-0.0003791964,-0.03245406,0.006639317,-4.811426,10.05773,-7.871826,-3.257867,0.6856459,obstruent,T_0000081202,T_5184,/home/nkhaloo/Desktop/asvspoof5/audio/flac_T/T_0000081202.flac,M,-,-,-,AC2,A05,spoof
