name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.473923;1.522116e-01;1.188912e+01;-2.876082e+00;-3.762063e-02;3.864990e-03;2.237553e-03;-3.012001e+01;1.604941e+01;2.096456e+01;-7.112122e+00;0;0;0;0;0;0;6.823005e+02;8.767969e+02;-201;1.529552e+03;6.575452e+02;-201;2.657346e+03;1.310799e+03;-201;-2.771404e-03;-6.992817e-01;1.260976e+00;-1.741791e-03;-1.505582e-03;1.756863e-05;5.031538e-01;7.896547e-02;-4.019890e-01;-1.741642e-01;0;0;0;0;0;0;4.399205e+01;-6.286233e+01;0;3.804799e+01;1.960232e+01;0;2.626523e+01;-1.443158e+02;0
'unknown';0.474921;1.494033e-01;1.120957e+01;-1.537887e+00;-3.839454e-02;2.375430e-03;2.264773e-03;-2.960115e+01;1.615149e+01;2.070487e+01;-7.289084e+00;0;0;0;0;0;0;6.820663e+02;9.061367e+02;-201;1.542223e+03;6.005479e+02;-201;2.638764e+03;8.615778e+02;-201;-2.623823e-03;-6.210210e-01;9.734747e-01;-4.036851e-04;-1.684924e-03;3.655022e-06;4.908266e-01;7.850266e-02;-1.089359e-01;-1.711716e-01;0;0;0;0;0;0;-1.093530e+01;4.456203e+01;0;3.709124e+01;4.778898e+01;0;6.774878e+00;7.240202e+01;0
'unknown';0.475918;1.468420e-01;1.062600e+01;-7.557487e-01;-3.829705e-02;5.882444e-04;2.278247e-03;-2.910580e+01;1.622723e+01;2.074640e+01;-7.434430e+00;0;0;0;0;0;0;6.477792e+02;1.076194e+03;-201;1.617245e+03;8.010972e+02;-201;2.654309e+03;1.150779e+03;-201;-2.341026e-03;-5.227135e-01;5.614847e-01;6.752867e-04;-1.851978e-03;-2.422184e-05;4.473759e-01;6.328487e-02;1.970123e-01;-1.832312e-01;0;0;0;0;0;0;-3.575619e+01;3.937967e+01;0;2.364062e+01;2.084496e+01;0;1.034729e+01;2.087851e+02;0
'unknown';0.476916;1.446484e-01;1.015654e+01;-4.874159e-01;-3.676367e-02;-1.500909e-03;2.206193e-03;-2.868099e+01;1.627485e+01;2.109363e+01;-7.609842e+00;0;0;0;0;0;0;5.701811e+02;9.970298e+02;-201;1.628601e+03;7.149670e+02;-201;2.674461e+03;1.779005e+03;-201;-1.982163e-03;-4.116410e-01;1.855776e-01;1.353714e-03;-1.765868e-03;-6.070496e-05;3.726513e-01;4.640770e-02;5.104564e-01;-2.211206e-01;0;0;0;0;0;0;-3.193847e+01;1.122098e+01;0;4.563208e+00;-2.677019e+01;0;1.976794e+01;2.320094e+02;0
'unknown';0.477914;1.428839e-01;9.802070e+00;-5.938945e-01;-3.505963e-02;-3.456733e-03;2.145734e-03;-2.834321e+01;1.630416e+01;2.175524e+01;-7.867898e+00;0;0;0;0;0;0;5.594622e+02;1.028249e+03;-201;1.604566e+03;7.045605e+02;-201;2.691234e+03;1.896010e+03;-201;-1.636316e-03;-3.035066e-01;-1.606633e-02;1.538208e-03;-1.327378e-03;-8.690819e-05;2.807997e-01;3.712482e-02;8.082196e-01;-2.851750e-01;0;0;0;0;0;0;-1.878267e+01;-1.454912e+01;0;-2.560389e+01;-1.138470e+02;0;1.053760e+01;-4.260807e+01;0
'unknown';0.478912;1.414715e-01;9.563333e+00;-6.909267e-01;-3.324468e-02;-4.431423e-03;2.027504e-03;-2.811919e+01;1.634507e+01;2.275273e+01;-8.177953e+00;0;0;0;0;0;0;5.665325e+02;9.862145e+02;-201;1.571378e+03;5.149653e+02;-201;2.719142e+03;1.649009e+03;-201;-1.380654e-03;-2.102658e-01;-5.060885e-02;1.373230e-03;-6.576462e-04;-1.072277e-04;1.980167e-01;3.329621e-02;1.068178e+00;-3.287289e-01;0;0;0;0;0;0;-6.128699e+00;-1.180549e+01;0;-2.679036e+01;-1.044215e+02;0;-2.105857e+01;-2.196579e+02;0
'unknown';0.479909;1.402489e-01;9.405073e+00;-7.343249e-01;-3.236550e-02;-4.583389e-03;1.933050e-03;-2.798270e+01;1.637774e+01;2.395795e+01;-8.576249e+00;0;0;0;0;0;0;5.556902e+02;1.008857e+03;-201;1.517836e+03;3.318633e+02;-201;2.684656e+03;1.002737e+03;-201;-1.274969e-03;-1.454305e-01;3.474541e-02;1.202184e-03;-9.825514e-05;-1.188894e-04;1.470896e-01;4.363098e-02;1.263115e+00;-3.498936e-01;0;0;0;0;0;0;-1.830975e+00;-1.016544e+01;0;-1.111418e+01;-6.418929e+01;0;-3.212175e+01;-2.107830e+02;0
'unknown';0.480907;1.390626e-01;9.303707e+00;-6.702449e-01;-3.124458e-02;-4.225812e-03;1.776396e-03;-2.787116e+01;1.640453e+01;2.533317e+01;-8.899311e+00;0;0;0;0;0;0;5.414236e+02;9.476985e+02;-201;1.538014e+03;3.792079e+02;-201;2.572457e+03;1.127352e+03;-201;-1.319908e-03;-1.161353e-01;1.713003e-01;1.186955e-03;6.087548e-05;-1.114763e-04;1.520756e-01;7.297783e-02;1.386168e+00;-3.336097e-01;0;0;0;0;0;0;2.243145e+01;5.169579e+01;0;8.345508e+00;3.401440e+01;0;-2.228223e+01;-9.895338e+01;0
'unknown';0.481905;1.377135e-01;9.204730e+00;-4.305084e-01;-3.004877e-02;-4.050814e-03;1.676841e-03;-2.773178e+01;1.649258e+01;2.678059e+01;-9.256687e+00;0;0;0;0;0;0;5.628618e+02;9.966795e+02;-201;1.565677e+03;4.514928e+02;-201;2.603968e+03;1.102923e+03;-201;-1.485629e-03;-1.207948e-01;3.387312e-01;1.206724e-03;-2.657054e-05;-8.415947e-05;2.168364e-01;1.181396e-01;1.429554e+00;-2.920669e-01;0;0;0;0;0;0;4.170988e+01;1.693203e+02;0;8.393847e+00;5.130720e+01;0;2.311221e+01;-3.369616e+01;0
'unknown';0.482902;1.361397e-01;9.082828e+00;1.366633e-02;-2.846828e-02;-4.393333e-03;1.598227e-03;-2.748427e+01;1.665254e+01;2.827225e+01;-9.505782e+00;0;0;0;0;0;0;6.751040e+02;1.250782e+03;-201;1.589185e+03;6.252225e+02;-201;2.648075e+03;1.104149e+03;-201;-1.717557e-03;-1.531793e-01;5.256913e-01;1.305425e-03;-2.203805e-04;-3.304648e-05;3.316748e-01;1.568466e-01;1.384908e+00;-2.353890e-01;0;0;0;0;0;0;4.164540e+01;2.549381e+02;0;-1.298373e+01;5.776410e+00;0;5.015932e+01;-8.084865e+01;0
'unknown';0.483900;1.342822e-01;8.911539e+00;6.173757e-01;-2.772004e-02;-4.632481e-03;1.601337e-03;-2.709196e+01;1.684444e+01;2.963618e+01;-9.733348e+00;0;0;0;0;0;0;6.973994e+02;1.703916e+03;-201;1.534220e+03;4.653919e+02;-201;2.762408e+03;8.458580e+02;-201;-1.954176e-03;-2.009261e-01;6.959835e-01;1.526176e-03;-2.600270e-04;1.547447e-05;4.753170e-01;1.562984e-01;1.252834e+00;-1.586254e-01;0;0;0;0;0;0;-6.954163e-01;2.118335e+02;0;-3.321629e+01;-2.912529e+01;0;9.633545e+00;-2.994116e+01;0
'unknown';0.484898;1.321905e-01;8.684406e+00;1.434270e+00;-2.588182e-02;-5.036882e-03;1.648916e-03;-2.653269e+01;1.701284e+01;3.082992e+01;-9.837926e+00;0;0;0;0;0;0;6.823818e+02;1.868771e+03;-201;1.488824e+03;4.011404e+02;-201;2.744033e+03;8.516419e+02;-201;-2.151658e-03;-2.529300e-01;7.732152e-01;1.884641e-03;-2.294778e-04;5.400757e-05;6.138880e-01;1.040672e-01;1.045268e+00;-9.208889e-02;0;0;0;0;0;0;-5.354267e+01;9.444856e+01;0;-2.864686e+01;-2.864807e+01;0;-2.046194e+01;1.895535e+01;0
'unknown';0.485896;1.299172e-01;8.399310e+00;2.339108e+00;-2.371112e-02;-5.029174e-03;1.728869e-03;-2.583098e+01;1.709392e+01;3.176593e+01;-9.883742e+00;0;0;0;0;0;0;5.557458e+02;1.746853e+03;-201;1.449776e+03;4.179074e+02;-201;2.604156e+03;1.079471e+03;-201;-2.272862e-03;-2.949715e-01;6.485546e-01;2.194392e-03;-1.016639e-04;7.029790e-05;7.234651e-01;3.711510e-03;8.007753e-01;-3.027792e-02;0;0;0;0;0;0;-3.463533e+01;-3.246284e+01;0;4.818872e+00;5.009651e+01;0;-3.454619e+01;6.508400e+01;0
'unknown';0.486893;1.275639e-01;8.074292e+00;3.018876e+00;-2.104953e-02;-5.342375e-03;1.804499e-03;-2.504533e+01;1.704814e+01;3.243372e+01;-9.891029e+00;0;0;0;0;0;0;4.782174e+02;1.701557e+03;-201;1.488172e+03;5.057245e+02;-201;2.624891e+03;1.082119e+03;-201;-2.307476e-03;-3.132569e-01;2.860015e-01;2.108445e-03;1.381700e-04;6.289795e-05;7.821253e-01;-1.192402e-01;5.560600e-01;3.619194e-03;0;0;0;0;0;0;2.862725e+01;1.336450e+00;0;3.720746e+01;7.427582e+01;0;1.452151e+01;-7.840613e+00;0
'unknown';0.487891;1.252312e-01;7.741739e+00;3.067845e+00;-1.916422e-02;-4.988053e-03;1.875035e-03;-2.421832e+01;1.684535e+01;3.283815e+01;-9.858186e+00;0;0;0;0;0;0;6.263049e+02;1.625209e+03;-201;1.558640e+03;6.635825e+02;-201;2.649248e+03;1.056039e+03;-201;-2.259167e-03;-3.016131e-01;-1.868922e-01;1.877594e-03;4.359923e-04;3.002981e-05;7.803850e-01;-2.297769e-01;3.505634e-01;-4.252434e-04;0;0;0;0;0;0;8.389757e+01;-1.962610e+00;0;4.639763e+01;7.536549e+01;0;2.268594e+01;-3.624500e+01;0
'unknown';0.488889;1.229961e-01;7.446908e+00;2.499908e+00;-1.761304e-02;-4.366592e-03;1.890323e-03;-2.342840e+01;1.654092e+01;3.307411e+01;-9.832608e+00;0;0;0;0;0;0;7.902385e+02;1.936275e+03;-201;1.620429e+03;6.496819e+02;-201;2.794094e+03;8.241548e+02;-201;-2.147568e-03;-2.636067e-01;-5.491508e-01;1.609160e-03;6.264140e-04;-2.251889e-05;7.212816e-01;-2.980661e-01;2.089317e-01;-3.986139e-02;0;0;0;0;0;0;6.768431e+01;1.767535e+01;0;2.710806e+01;3.501878e+01;0;-5.048364e+00;-7.235229e+00;0
'unknown';0.489887;1.209053e-01;7.204937e+00;1.664131e+00;-1.604139e-02;-3.337105e-03;1.836106e-03;-2.273752e+01;1.619864e+01;3.319855e+01;-9.915079e+00;0;0;0;0;0;0;8.192231e+02;1.619680e+03;-201;1.615636e+03;7.227561e+02;-201;2.632984e+03;1.027229e+03;-201;-2.003986e-03;-2.117446e-01;-6.604632e-01;1.544107e-03;6.469895e-04;-7.809835e-05;6.123878e-01;-3.099155e-01;1.318520e-01;-1.030444e-01;0;0;0;0;0;0;1.541443e+01;-3.964794e+01;0;1.503535e+01;7.753833e+00;0;-2.530601e+01;2.109000e+01;0
'unknown';0.490884;1.189890e-01;7.024660e+00;9.749792e-01;-1.456515e-02;-3.035780e-03;1.711369e-03;-2.217932e+01;1.588116e+01;3.329818e+01;-1.006189e+01;0;0;0;0;0;0;7.201799e+02;1.792698e+03;-201;1.595214e+03;6.512315e+02;-201;2.607781e+03;1.060349e+03;-201;-1.876201e-03;-1.615452e-01;-5.528461e-01;1.496247e-03;5.325888e-04;-1.084646e-04;4.686777e-01;-2.623605e-01;1.162140e-01;-1.492248e-01;0;0;0;0;0;0;1.116290e+01;-9.675085e+01;0;2.600889e+01;7.202576e-01;0;-5.492212e+00;-1.079273e+00;0
'unknown';0.491882;1.172148e-01;6.894140e+00;5.279945e-01;-1.296763e-02;-2.418512e-03;1.574020e-03;-2.178092e+01;1.562565e+01;3.338538e+01;-1.025877e+01;0;0;0;0;0;0;7.384063e+02;1.498758e+03;-201;1.646424e+03;7.015768e+02;-201;2.615875e+03;1.043392e+03;-201;-1.807718e-03;-1.250473e-01;-3.456906e-01;1.270478e-03;4.855726e-04;-1.055464e-04;3.142494e-01;-1.626893e-01;1.452354e-01;-1.486596e-01;0;0;0;0;0;0;4.891052e+00;-6.241382e+01;0;2.161799e+01;3.345382e+01;0;1.324268e+00;-5.293806e+01;0
'unknown';0.492880;1.154603e-01;6.794580e+00;3.037457e-01;-1.166869e-02;-2.162944e-03;1.479043e-03;-2.156331e+01;1.551562e+01;3.356176e+01;-1.040689e+01;0;0;0;0;0;0;8.864614e+02;1.512982e+03;-201;1.735080e+03;6.638729e+02;-201;2.775188e+03;8.106765e+02;-201;-1.837613e-03;-1.141031e-01;-1.373186e-01;8.123571e-04;4.608865e-04;-7.711706e-05;1.831705e-01;-1.447964e-02;2.125496e-01;-8.739157e-02;0;0;0;0;0;0;1.670720e+01;-6.929407e+01;0;1.244043e+01;8.071242e+01;0;-1.254719e+01;-3.900379e+01;0
'unknown';0.493878;1.136310e-01;6.694740e+00;2.712944e-01;-1.113723e-02;-1.345659e-03;1.424538e-03;-2.147428e+01;1.556797e+01;3.379293e+01;-1.048588e+01;0;0;0;0;0;0;7.605377e+02;1.447469e+03;-201;1.653793e+03;8.837045e+02;-201;2.555902e+03;8.873742e+02;-201;-1.955096e-03;-1.362844e-01;5.980330e-02;-1.563617e-04;3.150424e-04;-4.394854e-05;1.263519e-01;1.463137e-01;2.643623e-01;3.136492e-02;0;0;0;0;0;0;-4.920007e+00;-1.115503e+00;0;-1.122339e+01;7.311427e+01;0;-2.900588e+01;3.069641e-01;0
'unknown';0.494875;1.115929e-01;6.553844e+00;4.167363e-01;-1.141857e-02;-1.267774e-03;1.400525e-03;-2.141679e+01;1.583760e+01;3.415715e+01;-1.038529e+01;0;0;0;0;0;0;7.926502e+02;1.471872e+03;-201;1.653732e+03;9.637297e+02;-201;2.575032e+03;9.433387e+02;-201;-2.124862e-03;-2.044756e-01;2.723593e-01;-1.561185e-03;1.823495e-05;-1.881947e-06;2.023342e-01;3.448434e-01;3.170872e-01;2.061469e-01;0;0;0;0;0;0;-1.859584e+01;8.696192e+00;0;-1.099360e+01;-2.526526e+00;0;-1.955444e+00;3.643426e+01;0
'unknown';0.495873;1.093731e-01;6.333086e+00;7.705156e-01;-1.387450e-02;-1.290885e-03;1.393536e-03;-2.122242e+01;1.619623e+01;3.440950e+01;-1.011274e+01;0;0;0;0;0;0;7.607119e+02;1.513735e+03;-201;1.630981e+03;9.172198e+02;-201;2.570924e+03;9.785962e+02;-201;-2.337468e-03;-3.162746e-01;4.926243e-01;-3.628469e-03;-3.858974e-04;3.240478e-05;3.725269e-01;5.946232e-01;4.732552e-01;5.100120e-01;0;0;0;0;0;0;1.953268e+01;2.498817e+01;0;2.395532e+00;-6.722343e+01;0;5.345156e+01;9.158234e+00;0
'unknown';0.496871;1.069650e-01;5.953029e+00;1.415932e+00;-1.810597e-02;-2.099157e-03;1.485134e-03;-2.067756e+01;1.692570e+01;3.483892e+01;-9.562722e+00;0;0;0;0;0;0;7.933951e+02;1.523330e+03;-201;1.691518e+03;6.344826e+02;-201;2.757900e+03;9.472368e+02;-201;-2.478772e-03;-4.656240e-01;6.794763e-01;-5.666225e-03;-7.829205e-04;7.506630e-05;6.929848e-01;8.474520e-01;6.024563e-01;8.522390e-01;0;0;0;0;0;0;5.416136e+01;2.140059e+01;0;-4.651978e+00;-4.059611e+01;0;4.806606e+01;-5.022876e+00;0
'unknown';0.497868;1.042576e-01;5.413775e+00;2.234818e+00;-2.593587e-02;-2.859455e-03;1.544257e-03;-1.998126e+01;1.799703e+01;3.581833e+01;-8.347103e+00;0;0;0;0;0;0;8.578286e+02;1.546681e+03;-201;1.646878e+03;7.122109e+02;-201;2.731726e+03;9.312163e+02;-201;-2.520823e-03;-6.473317e-01;7.696977e-01;-6.568806e-03;-1.268470e-03;1.216374e-04;1.123009e+00;1.120532e+00;7.367347e-01;1.138575e+00;0;0;0;0;0;0;1.118012e+02;7.341988e+01;0;-1.343168e+01;2.882977e+01;0;2.970586e+01;-2.430048e+00;0
'unknown';0.498866;1.017567e-01;4.685379e+00;3.081967e+00;-3.371901e-02;-4.398091e-03;1.700496e-03;-1.857245e+01;1.917446e+01;3.646502e+01;-7.006916e+00;0;0;0;0;0;0;1.014899e+03;1.562402e+03;-201;1.622523e+03;8.632536e+02;-201;2.734961e+03;9.419142e+02;-201;-2.270467e-03;-8.947431e-01;7.795690e-01;-4.089168e-03;-1.829558e-03;2.213389e-04;1.741458e+00;1.316036e+00;5.609932e-01;1.002343e+00;0;0;0;0;0;0;5.300911e+01;1.355491e+02;0;-2.945795e+01;6.453184e+01;0;-3.160610e+01;1.466736e+02;0
'unknown';0.499864;9.937308e-02;3.730252e+00;3.785987e+00;-3.891201e-02;-6.483770e-03;1.894042e-03;-1.665993e+01;2.067451e+01;3.728012e+01;-5.697767e+00;0;0;0;0;0;0;1.208966e+03;1.861299e+03;-201;1.598320e+03;9.469832e+02;-201;2.730923e+03;9.691072e+02;-201;-1.932461e-03;-1.220013e+00;7.521285e-01;5.917668e-04;-2.873861e-03;3.180813e-04;2.311492e+00;1.625276e+00;5.741882e-01;6.669620e-01;0;0;0;0;0;0;-2.728036e+01;1.276454e+02;0;-5.728674e+00;2.428430e+00;0;-3.872979e+01;2.130791e+02;0
'unknown';0.500862;9.805491e-02;2.321075e+00;4.538193e+00;-3.206374e-02;-9.434788e-03;2.416936e-03;-1.363093e+01;2.216714e+01;3.691298e+01;-5.875677e+00;0;0;0;0;0;0;8.828718e+02;2.043766e+03;-201;1.568507e+03;8.397557e+02;-201;2.600271e+03;1.661660e+03;-201;-1.527681e-03;-1.601912e+00;7.329086e-01;5.418801e-03;-3.759779e-03;3.895992e-04;2.729633e+00;1.916177e+00;6.880425e-01;2.289275e-01;0;0;0;0;0;0;-9.057048e+01;6.003100e+00;0;3.250938e+01;-3.369316e+01;0;-2.597822e+01;1.893562e+02;0
'unknown';0.501859;9.644622e-02;4.958614e-01;5.267348e+00;-2.380467e-02;-1.471041e-02;2.776444e-03;-1.089455e+01;2.462707e+01;3.846528e+01;-5.577913e+00;0;0;0;0;0;0;7.874402e+02;1.944226e+03;-201;1.645243e+03;7.361021e+02;-201;2.605422e+03;1.636739e+03;-201;-1.002853e-03;-1.964257e+00;7.755089e-01;8.131388e-03;-3.963762e-03;4.278788e-04;3.012595e+00;1.912053e+00;5.606911e-01;-8.504987e-02;0;0;0;0;0;0;-2.838708e+01;-1.799653e+02;0;7.508530e+01;4.328559e+01;0;2.217368e+01;-1.843788e+01;0
'unknown';0.502857;9.558175e-02;-1.706986e+00;6.005829e+00;-1.417867e-02;-1.908367e-02;3.207292e-03;-7.806970e+00;2.677907e+01;3.931265e+01;-5.922205e+00;0;0;0;0;0;0;7.728093e+02;1.550954e+03;-201;1.761609e+03;8.002283e+02;-201;2.667820e+03;1.554879e+03;-201;-2.990313e-04;-2.230806e+00;9.687282e-01;8.495462e-03;-3.132942e-03;4.556511e-04;3.227373e+00;1.568923e+00;4.576492e-02;-3.678599e-01;0;0;0;0;0;0;9.814098e+01;-2.707094e+02;0;9.282400e+01;1.563763e+02;0;6.983620e+01;-2.085637e+02;0
'unknown';0.503855;9.559540e-02;-4.077002e+00;6.929713e+00;-7.197612e-03;-2.147814e-02;3.638258e-03;-4.508941e+00;2.792882e+01;3.888375e+01;-6.099752e+00;0;0;0;0;0;0;1.122062e+03;1.207878e+03;-201;1.877196e+03;1.183175e+03;-201;2.808017e+03;9.303081e+02;-201;6.065927e-04;-2.376052e+00;1.394530e+00;8.684391e-03;-2.074992e-03;5.398476e-04;3.433216e+00;9.908121e-01;-8.132622e-01;-8.000787e-01;0;0;0;0;0;0;8.479544e+01;-2.297525e+02;0;4.122162e+01;1.843175e+02;0;3.163650e+01;-1.782178e+02;0
'unknown';0.504853;9.698516e-02;-6.546522e+00;8.550652e+00;2.110036e-03;-2.171564e-02;4.264284e-03;-6.868780e-01;2.836088e+01;3.693258e+01;-7.454057e+00;0;0;0;0;0;0;1.206266e+03;1.058393e+03;-201;1.916651e+03;1.398101e+03;-201;2.848155e+03;9.720568e+02;-201;1.299798e-03;-2.378058e+00;1.929624e+00;8.207677e-03;-2.113820e-03;5.476995e-04;3.368746e+00;7.364975e-01;-9.420921e-01;-1.079569e+00;0;0;0;0;0;0;-2.804799e+01;-9.674693e+01;0;-1.945730e+01;8.503845e+01;0;-5.033591e+01;-1.075632e+02;0
'unknown';0.505850;9.877747e-02;-8.964634e+00;1.096759e+01;1.147293e-02;-2.376938e-02;4.947186e-03;2.711481e+00;2.879022e+01;3.558901e+01;-8.812381e+00;0;0;0;0;0;0;9.946892e+02;1.041744e+03;-201;1.773830e+03;1.358754e+03;-201;2.673437e+03;1.037061e+03;-201;1.787927e-03;-2.253023e+00;2.352781e+00;7.525866e-03;-2.974149e-03;4.888743e-04;3.082083e+00;7.374662e-01;-4.706104e-01;-1.191958e+00;0;0;0;0;0;0;-1.929680e+02;4.376825e+01;0;-7.070091e+01;-6.718634e+01;0;-1.257170e+02;7.371253e+00;0
'unknown';0.506848;1.004897e-01;-1.115346e+01;1.363501e+01;1.752444e-02;-2.850714e-02;5.291326e-03;5.426550e+00;3.003085e+01;3.624956e+01;-9.963735e+00;0;0;0;0;0;0;6.962558e+02;1.150286e+03;-201;1.716005e+03;1.137631e+03;-201;2.483431e+03;9.636863e+02;-201;2.235005e-03;-2.008854e+00;2.487968e+00;6.118069e-03;-3.319740e-03;3.362861e-04;2.692416e+00;6.408030e-01;7.902145e-02;-9.533548e-01;0;0;0;0;0;0;-1.736610e+02;1.428853e+02;0;-3.349685e+01;-9.281593e+01;0;-1.133229e+02;1.950314e+01;0
'unknown';0.507846;1.027828e-01;-1.303865e+01;1.615143e+01;2.272451e-02;-3.295313e-02;5.569109e-03;7.844758e+00;3.078116e+01;3.687220e+01;-1.080470e+01;0;0;0;0;0;0;4.122270e+02;1.380773e+03;-201;1.624014e+03;9.774778e+02;-201;2.361794e+03;9.713496e+02;-201;2.796724e-03;-1.696388e+00;2.335236e+00;4.716360e-03;-2.476167e-03;1.992492e-04;2.373700e+00;3.349468e-01;2.466824e-01;-6.744292e-01;0;0;0;0;0;0;-4.076058e+01;1.469752e+02;0;5.158022e+01;-9.096349e+01;0;3.406394e+01;7.056241e+01;0
'unknown';0.508844;1.061575e-01;-1.455378e+01;1.839857e+01;2.707459e-02;-3.372246e-02;5.634753e-03;1.020856e+01;3.056943e+01;3.668608e+01;-1.122467e+01;0;0;0;0;0;0;6.291921e+02;1.603305e+03;-201;1.824075e+03;1.124659e+03;-201;2.437362e+03;1.102428e+03;-201;3.465600e-03;-1.361719e+00;2.015810e+00;3.773297e-03;-7.820238e-04;1.175762e-04;2.105639e+00;-1.830883e-01;-2.397041e-02;-4.014665e-01;0;0;0;0;0;0;1.144331e+02;9.950075e+01;0;1.287627e+02;-6.251012e+01;0;2.032168e+02;1.170054e+02;0
'unknown';0.509841;1.099272e-01;-1.574641e+01;2.026199e+01;3.027966e-02;-3.354256e-02;5.771718e-03;1.218897e+01;3.019567e+01;3.660416e+01;-1.155406e+01;0;0;0;0;0;0;8.244182e+02;1.550111e+03;-201;1.977696e+03;9.104223e+02;-201;2.866791e+03;1.320502e+03;-201;3.891625e-03;-1.039419e+00;1.626542e+00;2.821671e-03;3.047295e-04;1.114472e-05;1.750548e+00;-4.103689e-01;-4.210358e-02;-2.416482e-01;0;0;0;0;0;0;1.485500e+02;1.916123e+01;0;1.468580e+02;-8.643035e+01;0;3.045703e+02;9.883516e+01;0
'unknown';0.510839;1.142455e-01;-1.660817e+01;2.165879e+01;3.261336e-02;-3.212255e-02;5.777902e-03;1.378264e+01;2.940816e+01;3.626373e+01;-1.159639e+01;0;0;0;0;0;0;1.062326e+03;1.563121e+03;-201;2.182978e+03;8.586083e+02;-201;3.247016e+03;1.374137e+03;-201;4.035524e-03;-7.504220e-01;1.259594e+00;1.990225e-03;5.998689e-04;-1.176262e-04;1.330772e+00;-4.016037e-01;1.422783e-01;-1.231043e-01;0;0;0;0;0;0;4.386096e+01;-2.874650e+01;0;7.497239e+01;-1.441548e+02;0;2.193313e+02;-1.293079e+01;0
'unknown';0.511837;1.181969e-01;-1.720855e+01;2.265404e+01;3.406348e-02;-3.222944e-02;5.553258e-03;1.481046e+01;2.930995e+01;3.687286e+01;-1.182708e+01;0;0;0;0;0;0;9.384101e+02;1.496671e+03;-201;2.178852e+03;6.783513e+02;-201;3.479818e+03;1.329671e+03;-201;3.947920e-03;-5.054358e-01;9.662857e-01;1.472492e-03;5.853295e-04;-2.858876e-04;9.432718e-01;-2.832767e-01;3.616551e-01;-1.222057e-02;0;0;0;0;0;0;-7.479655e+01;1.574054e+01;0;-1.015244e+01;-9.938541e+01;0;4.456909e+00;-8.846077e+01;0
'unknown';0.512834;1.222003e-01;-1.757482e+01;2.350051e+01;3.513381e-02;-3.137968e-02;5.155852e-03;1.555168e+01;2.900427e+01;3.726312e+01;-1.170368e+01;0;0;0;0;0;0;7.915009e+02;1.486292e+03;-201;2.098359e+03;5.199205e+02;-201;3.227505e+03;1.033190e+03;-201;3.668525e-03;-3.173750e-01;7.078422e-01;1.400342e-03;3.312843e-04;-3.521997e-04;6.428639e-01;-1.692003e-01;4.861061e-01;1.158123e-01;0;0;0;0;0;0;-1.002385e+02;2.779926e+01;0;-3.484375e+01;-7.127663e+01;0;-8.626472e+01;-1.021659e+02;0
'unknown';0.513832;1.256894e-01;-1.779026e+01;2.417255e+01;3.638189e-02;-3.098735e-02;4.653305e-03;1.602081e+01;2.898123e+01;3.791273e+01;-1.156152e+01;0;0;0;0;0;0;5.858478e+02;1.667228e+03;-201;1.969244e+03;5.828392e+02;-201;2.898831e+03;1.048672e+03;-201;3.314062e-03;-1.853628e-01;4.546368e-01;1.719706e-03;3.379554e-04;-2.930051e-04;4.652520e-01;-2.319016e-01;3.357712e-01;3.116087e-01;0;0;0;0;0;0;-6.858125e+01;6.196696e+01;0;-4.923940e+01;4.125087e+01;0;-1.110592e+02;-7.894366e+01;0
