name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.415057;2.140799e-01;-2.157580e+01;3.259018e+01;5.713812e-02;-7.765827e-03;9.571359e-03;3.310692e+01;7.433908e+00;2.178056e+01;-9.035774e+00;3.102989e+01;7.369466e-03;4.112432e-01;7.594826e+00;1.532279e+01;3.933125e+01;9.998268e+02;1.064910e+03;-1.095828e+01;2.130645e+03;7.910015e+02;-2.628568e+01;3.341251e+03;7.434582e+02;-3.070362e+01;-2.346590e-03;-1.028576e-01;-3.988533e-01;6.068259e-04;-1.074581e-04;9.337327e-04;2.304184e-01;4.557749e-01;-1.882383e-01;-6.048902e-01;-4.233589e-02;-4.210422e-03;-2.580920e-03;1.503122e-01;-1.246302e-01;-7.062771e-01;-9.020165e+01;3.052259e+01;2.772932e+00;-1.095717e+02;1.395947e+01;7.079735e-01;-1.192856e+02;-3.483128e+01;5.987881e-01
'unknown';0.416054;2.118274e-01;-2.166607e+01;3.205646e+01;5.714330e-02;-7.750519e-03;1.060572e-02;3.322776e+01;8.008817e+00;2.148063e+01;-9.658109e+00;3.098449e+01;3.870336e-03;3.977606e-01;7.741184e+00;1.519395e+01;3.716013e+01;6.931287e+02;1.124233e+03;-1.315599e+00;1.755290e+03;7.894445e+02;-2.384834e+01;2.935152e+03;6.069322e+02;-2.865362e+01;-2.430215e-03;-5.015411e-02;-4.026886e-01;6.430738e-04;1.892645e-04;7.764023e-04;2.032059e-01;3.911118e-01;-1.447437e-01;-5.783820e-01;-4.177952e-02;-2.121828e-03;-4.999017e-02;1.503460e-01;-1.791251e-01;-6.927013e-01;-9.797965e+01;1.414962e+01;2.768765e+00;-1.201647e+02;-8.952368e+00;8.335476e-01;-1.224684e+02;-5.279563e+01;5.899328e-01
'unknown';0.417052;2.094610e-01;-2.168162e+01;3.169125e+01;5.759039e-02;-7.244868e-03;1.120520e-02;3.338464e+01;8.403533e+00;2.128706e+01;-1.019215e+01;3.094559e+01;6.059527e-03;3.200115e-01;7.889657e+00;1.495681e+01;3.746043e+01;6.731725e+02;1.120166e+03;-1.617736e+00;1.737009e+03;7.602836e+02;-2.312261e+01;2.938466e+03;5.789592e+02;-2.906404e+01;-2.512412e-03;2.103233e-02;-2.741049e-01;3.404729e-04;4.630831e-04;4.283831e-04;1.922695e-01;2.390577e-01;-7.485428e-02;-4.760170e-01;-4.129295e-02;1.561605e-04;-7.987640e-02;1.561979e-01;-2.287727e-01;-2.893475e-01;-1.014857e+01;-6.837427e+00;-2.523148e-01;-1.236788e+01;-2.108520e+01;2.109852e-01;-7.036279e+00;-2.843517e+01;2.073862e-01
'unknown';0.418050;2.068609e-01;-2.162455e+01;3.152256e+01;5.833112e-02;-6.816187e-03;1.143407e-02;3.356292e+01;8.574977e+00;2.128454e+01;-1.059328e+01;3.090554e+01;7.126489e-03;2.069082e-01;8.047267e+00;1.467258e+01;3.645363e+01;6.650751e+02;1.086045e+03;-1.673122e+00;1.717917e+03;7.253892e+02;-2.345666e+01;2.916873e+03;5.466357e+02;-2.811263e+01;-2.610238e-03;9.413433e-02;-1.053797e-01;4.935265e-05;6.664384e-04;8.093547e-05;2.080223e-01;3.206015e-02;9.023285e-03;-3.403620e-01;-4.406185e-02;-2.508699e-04;-8.643789e-02;1.672205e-01;-2.290465e-01;4.071083e-02;6.063024e+01;2.704924e+01;-3.196120e+00;6.084054e+01;2.600842e+01;-1.095834e+00;6.348547e+01;2.642756e+01;-1.008974e-01
'unknown';0.419048;2.040011e-01;-2.149140e+01;3.148661e+01;5.824657e-02;-5.917578e-03;1.129910e-02;3.390069e+01;8.346117e+00;2.150434e+01;-1.094828e+01;3.086290e+01;6.522192e-03;1.072874e-01;8.222774e+00;1.443961e+01;3.823776e+01;9.631108e+02;1.049817e+03;-1.204109e+01;2.087492e+03;7.176032e+02;-2.542660e+01;3.315209e+03;6.314306e+02;-2.993719e+01;-2.531876e-03;1.589874e-01;7.841778e-02;-8.464072e-04;7.505874e-04;-2.828384e-04;1.545601e-01;-8.886509e-02;-4.703064e-02;-1.478190e-01;-5.052529e-02;-1.397461e-03;-6.311314e-02;1.802982e-01;-1.846463e-01;-2.237549e-02;5.544979e+01;6.858952e+01;-3.146719e+00;4.994360e+01;6.902182e+01;-1.153256e+00;4.259715e+01;5.150243e+01;-2.718220e-02
'unknown';0.420045;2.015062e-01;-2.129051e+01;3.163188e+01;5.706197e-02;-5.081972e-03;1.096345e-02;3.400985e+01;8.197825e+00;2.141711e+01;-1.098185e+01;3.080552e+01;2.384654e-03;7.193325e-02;8.410728e+00;1.430732e+01;3.697502e+01;8.513107e+02;1.294654e+03;-1.208452e+01;1.884251e+03;9.408268e+02;-2.817551e+01;3.064208e+03;7.128343e+02;-2.872153e+01;-2.312173e-03;2.026924e-01;2.423151e-01;-9.760074e-04;6.517674e-04;-6.474047e-04;5.996590e-02;-9.025192e-02;-2.411522e-01;5.458622e-02;-5.564938e-02;-1.676171e-03;6.574273e-02;1.932058e-01;-1.405178e-01;-2.971405e-01;-3.332499e+01;9.911377e+01;-4.612732e-02;-5.526721e+01;8.855182e+01;-4.646225e-02;-7.553735e+01;4.206080e+01;2.499146e-01
'unknown';0.421043;1.994790e-01;-2.105370e+01;3.202868e+01;5.399293e-02;-4.359039e-03;1.002632e-02;3.393398e+01;8.147783e+00;2.098562e+01;-1.073695e+01;3.074298e+01;1.443140e-03;7.193325e-02;8.609418e+00;1.421621e+01;3.708786e+01;8.573036e+02;1.358809e+03;-1.214563e+01;1.903560e+03;9.976739e+02;-2.652946e+01;3.077784e+03;7.533720e+02;-2.889550e+01;-2.060004e-03;2.139078e-01;2.590000e-01;-7.621393e-04;3.847856e-04;-8.799125e-04;-3.629608e-02;1.185932e-02;-4.815367e-01;2.314252e-01;-5.551147e-02;1.943300e-03;2.710131e-01;2.043893e-01;-1.361516e-01;-2.195385e-01;-9.174219e+01;4.687209e+01;3.393257e+00;-1.051777e+02;2.912540e+01;1.471449e+00;-1.211178e+02;4.523297e+00;1.808693e-01
'unknown';0.422041;1.975611e-01;-2.082994e+01;3.246310e+01;5.557790e-02;-4.336620e-03;8.833434e-03;3.384610e+01;8.222884e+00;2.033813e+01;-1.042601e+01;3.068726e+01;1.285161e-03;5.532989e-01;8.819974e+00;1.408169e+01;3.554288e+01;5.513537e+02;1.427118e+03;-1.851490e+00;1.533547e+03;1.028113e+03;-2.313754e+01;2.657898e+03;6.959690e+02;-2.738390e+01;-1.935306e-03;1.888977e-01;1.144787e-01;-4.480943e-04;2.763908e-04;-9.120828e-04;-4.940376e-02;1.293563e-01;-6.530808e-01;3.256672e-01;-4.814453e-02;5.986942e-03;4.785952e-01;2.147247e-01;-1.730702e-01;2.883034e-01;-6.195057e+01;-3.592717e+01;3.573197e+00;-5.024413e+01;-4.837818e+01;2.145972e+00;-4.917381e+01;-2.792863e+01;-3.127657e-01
'unknown';0.423039;1.956737e-01;-2.065214e+01;3.236600e+01;5.517791e-02;-4.366326e-03;7.964545e-03;3.380108e+01;8.392884e+00;1.963614e+01;-1.006907e+01;3.064448e+01;1.678844e-02;1.221670e+00;9.040097e+00;1.387167e+01;3.785614e+01;6.543784e+02;1.217945e+03;-1.913255e-01;1.736956e+03;8.195872e+02;-2.058834e+01;2.912775e+03;6.624797e+02;-2.970166e+01;-1.888005e-03;1.382654e-01;-9.906731e-02;-9.630334e-04;3.400609e-04;-8.125469e-04;-2.453690e-02;2.698343e-01;-7.714317e-01;3.822727e-01;-3.834248e-02;7.498882e-03;5.346969e-01;2.227706e-01;-2.140635e-01;9.001148e-01;2.609478e+01;-7.392462e+01;9.108790e-01;5.438261e+01;-6.582779e+01;7.459921e-01;7.388413e+01;-1.375153e+00;-9.177074e-01
'unknown';0.424036;1.937323e-01;-2.054680e+01;3.203561e+01;5.422901e-02;-3.696374e-03;7.433921e-03;3.382927e+01;8.722056e+00;1.882645e+01;-9.687458e+00;3.061405e+01;2.464671e-02;1.890041e+00;9.269012e+00;1.361424e+01;3.803240e+01;6.430205e+02;1.185450e+03;-1.956841e-01;1.716333e+03;7.879793e+02;-2.041621e+01;2.900844e+03;6.186373e+02;-2.988228e+01;-1.878691e-03;7.422371e-02;-2.124052e-01;-2.094749e-03;5.076985e-04;-7.750989e-04;1.939774e-02;4.156847e-01;-8.413361e-01;4.053865e-01;-3.069038e-02;3.274822e-03;3.902872e-01;2.260000e-01;-2.240355e-01;1.226323e+00;1.126330e+02;-7.564502e+01;-2.110442e+00;1.459798e+02;-5.086038e+01;-4.903108e-01;1.738990e+02;2.488005e+01;-1.255737e+00
'unknown';0.425034;1.919534e-01;-2.050394e+01;3.174708e+01;4.985221e-02;-2.978857e-03;6.663342e-03;3.381971e+01;9.247369e+00;1.788430e+01;-9.194863e+00;3.058787e+01;2.725677e-02;2.077047e+00;9.498752e+00;1.337962e+01;4.034368e+01;9.419442e+02;1.110020e+03;-8.419141e+00;2.084080e+03;7.886017e+02;-2.416017e+01;3.325732e+03;7.851621e+02;-3.223484e+01;-1.768728e-03;1.766472e-02;-1.619909e-01;-2.120636e-03;4.112938e-04;-7.930390e-04;1.662750e-02;5.953240e-01;-9.445120e-01;3.862695e-01;-2.676239e-02;-3.651458e-03;1.897759e-01;2.211457e-01;-1.946425e-01;6.605774e-01;1.107463e+02;1.168290e+01;-3.311411e+00;1.189191e+02;1.142151e+01;-9.543142e-01;1.344157e+02;3.854835e+01;-7.090521e-01
'unknown';0.426032;1.900278e-01;-2.053292e+01;3.171054e+01;4.776701e-02;-2.491862e-03;5.608540e-03;3.393378e+01;9.874065e+00;1.700737e+01;-8.836179e+00;3.056211e+01;1.242511e-02;2.077047e+00;9.720647e+00;1.320753e+01;4.043072e+01;9.707357e+02;1.102855e+03;-8.289794e+00;2.089884e+03;7.893037e+02;-2.380318e+01;3.320915e+03;7.590281e+02;-3.239599e+01;-1.658928e-03;-2.245407e-02;-7.343731e-02;-1.577323e-03;2.517301e-04;-6.389758e-04;-4.145050e-03;7.707836e-01;-1.037291e+00;3.334418e-01;-2.527389e-02;-5.973911e-03;-1.170325e-02;2.076664e-01;-1.572360e-01;-1.925549e-01;3.183527e+01;5.815332e+01;-1.298977e+00;1.522188e+01;2.294663e+01;2.062965e-01;1.956602e+01;-1.152183e+01;1.365231e-01
'unknown';0.427029;1.886823e-01;-2.057076e+01;3.171858e+01;4.780573e-02;-2.912113e-03;4.912040e-03;3.383197e+01;1.079350e+01;1.582312e+01;-8.563366e+00;3.053663e+01;4.641952e-03;2.077047e+00;9.920009e+00;1.310181e+01;3.995986e+01;1.044252e+03;1.317657e+03;-1.270133e+01;2.144776e+03;8.760325e+02;-2.366643e+01;3.374818e+03;7.850261e+02;-3.199007e+01;-1.664215e-03;-4.715652e-02;7.226372e-03;-3.563773e-04;7.650328e-05;-2.144964e-04;2.796936e-03;8.845645e-01;-1.065374e+00;2.225470e-01;-2.401085e-02;-4.039340e-03;-1.722264e-01;1.874822e-01;-1.438588e-01;-8.839035e-01;-6.531651e+01;7.282320e+01;1.172727e+00;-1.002631e+02;1.515786e+01;1.288101e+00;-1.051803e+02;-7.252888e+01;8.385553e-01
'unknown';0.428027;1.870732e-01;-2.062566e+01;3.168268e+01;4.736564e-02;-2.471096e-03;5.114694e-03;3.380242e+01;1.180291e+01;1.467058e+01;-8.335998e+00;3.051330e+01;6.084569e-03;1.831525e+00;1.009672e+01;1.296697e+01;3.726153e+01;7.510427e+02;1.372398e+03;-4.549478e+00;1.762094e+03;8.589971e+02;-1.963160e+01;2.974131e+03;5.610961e+02;-2.932205e+01;-1.840806e-03;-5.948448e-02;9.067364e-02;3.614284e-04;-5.505306e-05;2.072955e-04;4.283905e-02;9.219919e-01;-1.021987e+00;1.144897e-01;-2.226734e-02;7.654963e-04;-3.200811e-01;1.667696e-01;-1.693711e-01;-8.058270e-01;-9.588207e+01;6.805200e+00;2.458519e+00;-1.213906e+02;-1.450491e+01;1.195406e+00;-1.205694e+02;-7.872722e+01;7.696234e-01
'unknown';0.429025;1.851096e-01;-2.069335e+01;3.179714e+01;4.827101e-02;-2.606723e-03;5.837784e-03;3.389937e+01;1.270577e+01;1.372583e+01;-8.332219e+00;3.049222e+01;1.023034e-02;1.338676e+00;1.024813e+01;1.278061e+01;3.750875e+01;7.252081e+02;1.339365e+03;-4.425662e+00;1.746660e+03;8.295444e+02;-1.980545e+01;2.973223e+03;5.214836e+02;-2.957903e+01;-2.139534e-03;-6.479760e-02;2.214344e-01;7.329535e-04;-1.728096e-04;4.083093e-04;1.164425e-01;8.629528e-01;-8.907250e-01;2.011642e-02;-2.066059e-02;1.929357e-03;-3.942792e-01;1.501052e-01;-2.097285e-01;1.852402e-01;-3.249913e+01;-7.919910e+01;1.350891e+00;-2.541287e+01;-4.071884e+01;1.264172e-02;-1.842097e+01;-2.858114e+01;-2.295088e-01
'unknown';0.430023;1.826101e-01;-2.076904e+01;3.212462e+01;4.934151e-02;-2.919822e-03;6.182146e-03;3.411427e+01;1.352789e+01;1.294608e+01;-8.379304e+00;3.047298e+01;1.345839e-02;8.458266e-01;1.039044e+01;1.252128e+01;3.762714e+01;6.508475e+02;1.126027e+03;-1.350325e-01;1.681989e+03;7.400233e+02;-1.975664e+01;2.918865e+03;4.971632e+02;-2.975339e+01;-2.364252e-03;-6.221581e-02;3.824903e-01;6.365933e-04;-4.450175e-04;3.020167e-04;1.637550e-01;7.692243e-01;-7.728106e-01;-4.764538e-02;-1.948910e-02;1.273405e-04;-3.206226e-01;1.374285e-01;-2.274161e-01;1.049362e+00;5.481429e+01;-6.795561e+01;-1.095008e+00;9.550253e+01;-1.265121e+01;-1.220457e+00;1.086736e+02;7.143910e+01;-1.118983e+00
'unknown';0.431020;1.802162e-01;-2.082306e+01;3.260478e+01;5.048256e-02;-3.551798e-03;6.419860e-03;3.425825e+01;1.424577e+01;1.223174e+01;-8.441131e+00;3.045349e+01;1.060183e-02;5.984995e-01;1.052367e+01;1.227601e+01;4.070326e+01;9.318544e+02;1.044847e+03;-8.154094e+00;2.057764e+03;7.319252e+02;-2.354070e+01;3.310346e+03;6.740869e+02;-3.292194e+01;-2.451497e-03;-5.291329e-02;4.841557e-01;9.930767e-05;-6.208845e-04;1.332238e-04;1.745617e-01;6.638999e-01;-6.986103e-01;-5.802193e-02;-1.831970e-02;-2.188130e-03;-1.727679e-01;1.238701e-01;-2.134570e-01;1.062381e+00;7.127502e+01;2.720215e-01;-2.353039e+00;1.140891e+02;2.946902e+01;-1.220389e+00;1.268998e+02;1.044982e+02;-1.152021e+00
'unknown';0.432018;1.776987e-01;-2.087189e+01;3.319131e+01;4.944283e-02;-4.223646e-03;6.333739e-03;3.444175e+01;1.487903e+01;1.155357e+01;-8.519769e+00;3.043522e+01;6.535530e-03;5.984995e-01;1.064608e+01;1.208219e+01;4.091109e+01;9.217910e+02;1.179879e+03;-8.160304e+00;2.084054e+03;8.445506e+02;-2.386626e+01;3.348938e+03;8.419901e+02;-3.324551e+01;-2.436051e-03;-4.466381e-02;5.468513e-01;2.649724e-05;-8.355227e-04;5.885959e-05;1.642723e-01;5.531856e-01;-6.324906e-01;-5.738793e-02;-1.677608e-02;-2.655515e-03;-7.704451e-02;1.070330e-01;-1.795135e-01;2.612419e-01;2.434119e+00;8.883128e+01;-1.235310e+00;1.586414e+01;6.321281e+01;-8.515549e-02;2.591052e+01;6.667365e+01;-3.480251e-01
'unknown';0.433016;1.753078e-01;-2.090650e+01;3.368458e+01;4.871689e-02;-5.059233e-03;6.428106e-03;3.460844e+01;1.534970e+01;1.092903e+01;-8.552096e+00;3.041950e+01;2.751126e-03;5.984995e-01;1.073965e+01;1.193287e+01;4.117868e+01;9.461114e+02;1.313799e+03;-1.217822e+01;2.116072e+03;9.246258e+02;-2.385258e+01;3.392685e+03;8.715612e+02;-3.359308e+01;-2.434041e-03;-4.269524e-02;5.569260e-01;4.180361e-04;-8.339135e-04;-1.153061e-05;1.643829e-01;4.442874e-01;-5.670931e-01;-3.121872e-02;-1.485023e-02;-8.183215e-04;-2.509129e-02;8.861904e-02;-1.579616e-01;-6.297386e-01;-8.381015e+01;8.564128e+01;1.165087e+00;-1.032348e+02;3.987685e+01;9.958380e-01;-1.026708e+02;-2.445204e+01;5.600370e-01
'unknown';0.434014;1.728840e-01;-2.095064e+01;3.431898e+01;5.035683e-02;-6.343717e-03;6.472321e-03;3.476054e+01;1.574185e+01;1.043499e+01;-8.610761e+00;3.040610e+01;4.106169e-03;4.606041e-01;1.081761e+01;1.179528e+01;3.869564e+01;6.558896e+02;1.435708e+03;-4.299517e+00;1.732156e+03;9.597370e+02;-2.002648e+01;3.007248e+03;7.317943e+02;-3.115795e+01;-2.463914e-03;-4.904461e-02;5.212013e-01;9.302694e-04;-5.865562e-04;-9.868825e-05;1.727745e-01;3.503648e-01;-4.769582e-01;1.503372e-03;-1.303406e-02;1.255975e-03;-6.752551e-04;7.443867e-02;-1.567413e-01;-6.000690e-01;-8.624745e+01;2.144208e+01;2.345690e+00;-1.164196e+02;-6.303888e+00;1.009903e+00;-1.196834e+02;-7.551035e+01;5.433502e-01
'unknown';0.435011;1.704533e-01;-2.099716e+01;3.482558e+01;5.211574e-02;-6.661330e-03;6.292916e-03;3.492077e+01;1.603580e+01;9.955573e+00;-8.551728e+00;3.039380e+01;7.724900e-03;5.419908e-01;1.088101e+01;1.162965e+01;3.866229e+01;6.457544e+02;1.345139e+03;-4.259050e+00;1.717539e+03;8.737163e+02;-2.048140e+01;2.967837e+03;6.069246e+02;-3.116554e+01;-2.489068e-03;-6.017532e-02;4.109344e-01;9.576023e-04;-1.332031e-04;-2.914086e-04;1.857128e-01;2.778766e-01;-3.868330e-01;4.034109e-02;-1.150055e-02;1.812086e-03;6.510940e-02;6.467600e-02;-1.659701e-01;-1.019081e-01;-4.727820e+00;-4.239994e+01;1.161718e+00;-7.458923e+00;-2.787403e+01;-3.641104e-01;-1.105740e+01;-3.100762e+01;3.740406e-02
'unknown';0.436009;1.678063e-01;-2.107178e+01;3.522682e+01;5.239475e-02;-6.355379e-03;5.907893e-03;3.514946e+01;1.628780e+01;9.655513e+00;-8.512436e+00;3.038290e+01;1.032852e-02;6.233776e-01;1.094760e+01;1.145009e+01;3.916894e+01;6.407322e+02;1.271419e+03;-3.914428e-01;1.701223e+03;8.384859e+02;-2.050233e+01;2.962945e+03;5.967567e+02;-3.174253e+01;-2.442691e-03;-7.045994e-02;1.800095e-01;7.885396e-05;3.421661e-04;-4.684819e-04;1.964085e-01;2.182320e-01;-2.982832e-01;9.551573e-02;-1.025219e-02;2.813855e-04;1.064780e-01;5.632439e-02;-1.721721e-01;1.531284e-01;1.169001e+01;-2.076619e+01;-4.420398e-01;2.004882e+01;3.849262e+00;-7.056473e-01;1.670630e+01;1.435925e+01;-2.406719e-01
'unknown';0.437007;1.654013e-01;-2.114680e+01;3.528533e+01;5.248594e-02;-5.719418e-03;5.253277e-03;3.534254e+01;1.646611e+01;9.384603e+00;-8.399553e+00;3.037360e+01;8.700383e-03;8.426598e-01;1.099804e+01;1.127561e+01;4.043249e+01;9.300510e+02;1.183944e+03;-8.323668e+00;2.094244e+03;8.458812e+02;-2.543521e+01;3.359550e+03;7.840419e+02;-3.311377e+01;-2.173787e-03;-6.848850e-02;-1.195377e-01;-7.424742e-04;5.283697e-04;-5.765733e-04;1.442051e-01;1.638313e-01;-2.121008e-01;1.600220e-01;-8.984757e-03;-1.407557e-03;8.206201e-02;4.555521e-02;-1.673988e-01;-1.139793e-02;-3.078608e+01;4.040526e+01;4.432136e-01;-2.833448e+01;5.055095e+01;-1.919149e-01;-2.535989e+01;3.689054e+01;-9.591885e-02
'unknown';0.438005;1.631966e-01;-2.122812e+01;3.498915e+01;5.056600e-02;-5.103843e-03;4.649731e-03;3.553170e+01;1.661786e+01;9.229054e+00;-8.209270e+00;3.036493e+01;5.025355e-03;8.426598e-01;1.104072e+01;1.111144e+01;3.857618e+01;5.721913e+02;1.412474e+03;-4.477407e+00;1.644047e+03;9.929009e+02;-2.107781e+01;2.894923e+03;7.150318e+02;-3.138719e+01;-1.847634e-03;-5.716953e-02;-4.709865e-01;-1.697618e-03;3.555854e-04;-5.549225e-04;9.886666e-02;1.178198e-01;-1.643688e-01;2.192275e-01;-8.086586e-03;-1.468869e-03;4.316338e-02;3.175230e-02;-1.543442e-01;-3.777084e-01;-1.216211e+02;9.116005e+01;9.106554e-01;-1.500425e+02;6.476779e+01;1.263831e+00;-1.503040e+02;-1.918901e+01;2.659761e-01
'unknown';0.439002;1.618892e-01;-2.126143e+01;3.434672e+01;4.931774e-02;-4.645249e-03;4.039131e-03;3.545068e+01;1.668993e+01;9.108298e+00;-7.903202e+00;3.035786e+01;3.338696e-03;8.426598e-01;1.106223e+01;1.096198e+01;3.890168e+01;5.260944e+02;1.476638e+03;0;1.604455e+03;1.049264e+03;-2.115324e+01;2.875048e+03;7.322397e+02;-3.182281e+01;-1.573296e-03;-4.132023e-02;-7.235081e-01;-2.239800e-03;-1.029910e-04;-4.181704e-04;7.605972e-02;7.639599e-02;-1.155473e-01;2.264898e-01;-7.389450e-03;-2.263834e-04;-9.753281e-03;1.867848e-02;-1.398395e-01;-6.100994e-01;-1.760662e+02;9.129800e+01;3.497178e+00;-2.200689e+02;4.497390e+01;2.286529e+00;-2.222960e+02;-7.070909e+01;5.052547e-01
'unknown';0.440000;1.603242e-01;-2.130032e+01;3.334119e+01;4.549076e-02;-5.114536e-03;3.740354e-03;3.558973e+01;1.676499e+01;8.971821e+00;-7.664474e+00;3.035034e+01;5.665017e-03;8.391945e-01;1.107427e+01;1.083518e+01;3.804580e+01;2.346050e+02;1.580873e+03;0;1.195905e+03;1.060634e+03;-1.632416e+01;2.453676e+03;5.267127e+02;-3.105813e+01;-1.491341e-03;-2.766590e-02;-8.227326e-01;-2.308188e-03;-7.429357e-04;-3.321021e-04;1.247200e-01;4.582939e-02;-8.568897e-02;1.837041e-01;-6.847954e-03;8.587879e-04;-2.282383e-02;9.489918e-03;-1.295655e-01;-4.103058e-01;-9.502641e+01;1.598378e+01;1.587833e+00;-1.218550e+02;-7.446875e+00;1.395257e+00;-1.272157e+02;-6.755264e+01;3.068970e-01
'unknown';0.440998;1.589710e-01;-2.131731e+01;3.249177e+01;4.382456e-02;-6.229027e-03;3.617114e-03;3.569383e+01;1.677452e+01;8.935483e+00;-7.539502e+00;3.034395e+01;7.248635e-03;7.956260e-01;1.107465e+01;1.071455e+01;3.764718e+01;2.185133e+02;1.556234e+03;6.923517e+00;1.217971e+03;1.036884e+03;-1.637938e+01;2.468694e+03;5.246560e+02;-3.075202e+01;-1.484890e-03;-1.402626e-02;-7.396358e-01;-2.181781e-03;-1.167957e-03;-3.205671e-04;1.908024e-01;1.636047e-02;-4.227381e-02;1.223353e-01;-6.148147e-03;3.868221e-04;-3.485480e-02;5.709839e-03;-1.300572e-01;-3.444653e-01;4.163745e+00;-3.205009e+01;-1.016157e+00;5.921411e+00;-3.707974e+01;-1.379395e-03;3.015479e+00;-2.850939e+01;2.286955e-01
'unknown';0.441995;1.571990e-01;-2.133851e+01;3.180296e+01;4.177165e-02;-8.026632e-03;3.200229e-03;3.603372e+01;1.680471e+01;8.887017e+00;-7.472599e+00;3.033765e+01;7.364325e-03;7.520575e-01;1.108195e+01;1.058733e+01;3.715190e+01;2.508499e+02;1.452595e+03;0;1.228015e+03;9.618561e+02;-1.648845e+01;2.462022e+03;4.810605e+02;-3.038810e+01;-1.386555e-03;6.128311e-03;-5.505470e-01;-1.523386e-03;-1.098167e-03;-3.891994e-04;2.145534e-01;-1.130810e-02;4.455662e-03;7.862506e-02;-4.986191e-03;-8.972913e-04;-3.381522e-02;5.735874e-03;-1.449980e-01;-1.547699e-01;1.125996e+02;-5.317749e+01;-1.457718e+00;1.333158e+02;-3.623508e+01;-1.461652e+00;1.424630e+02;1.963643e+01;2.008457e-02
'unknown';0.442993;1.560274e-01;-2.131247e+01;3.141766e+01;4.026840e-02;-9.028986e-03;2.706357e-03;3.618269e+01;1.675187e+01;8.939331e+00;-7.387463e+00;3.033346e+01;4.423152e-03;7.119543e-01;1.108693e+01;1.043562e+01;3.762631e+01;5.387907e+02;1.380526e+03;-5.080784e+00;1.618007e+03;9.132536e+02;-2.107799e+01;2.885952e+03;6.125189e+02;-3.101434e+01;-1.194435e-03;3.134727e-02;-3.675913e-01;-1.066954e-03;-6.995684e-04;-3.468250e-04;1.905869e-01;-1.737518e-02;2.363644e-02;4.029880e-02;-3.759193e-03;-1.641811e-03;-2.074466e-02;4.837132e-03;-1.668451e-01;5.127220e-02;1.743735e+02;-4.444331e+01;-3.359040e+00;2.064922e+02;-3.130919e+01;-2.458407e+00;2.294179e+02;4.448508e+01;-1.963686e-01
'unknown';0.443991;1.548633e-01;-2.127210e+01;3.112551e+01;3.965192e-02;-9.205390e-03;2.249734e-03;3.641806e+01;1.671978e+01;8.992175e+00;-7.347369e+00;3.033065e+01;2.591302e-03;7.119543e-01;1.109681e+01;1.024965e+01;3.728239e+01;6.374644e+02;1.402839e+03;-1.286440e+00;1.662466e+03;9.412736e+02;-2.128312e+01;2.957361e+03;5.809634e+02;-3.082655e+01;-1.020281e-03;5.296230e-02;-1.872850e-01;-3.732122e-04;-1.356400e-04;-1.556195e-04;1.647152e-01;-9.539222e-03;3.527556e-02;-2.952237e-02;-2.556610e-03;-1.630355e-03;-1.970747e-02;-2.006531e-03;-1.811578e-01;-7.522812e-02;1.061896e+02;-2.689941e+00;-7.372140e-01;1.279355e+02;-4.404492e+00;-1.634021e+00;1.476308e+02;3.703519e+01;-6.684208e-02
