name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';1.192290;2.281727e-02;-3.957897e+00;1.652922e+01;-5.100054e-02;1.133264e-02;1.223343e-04;-5.635830e+00;4.701456e+00;6.441036e+00;6.186991e+00;0;0;0;0;0;0;6.311736e+02;1.221000e+03;-201;1.472479e+03;1.349268e+03;-201;2.309363e+03;1.001808e+03;-201;1.328353e-04;2.340583e-01;1.881618e-02;-8.035563e-04;-5.786779e-04;3.019490e-06;1.569192e-01;4.583544e-01;3.796473e-01;5.799736e-01;0;0;0;0;0;0;1.318442e+01;-1.792438e+01;0;2.040112e+01;1.851521e+01;0;-1.657798e+01;1.405258e+01;0
'unknown';1.193288;2.294187e-02;-3.697961e+00;1.643820e+01;-5.162304e-02;1.081361e-02;1.261726e-04;-5.430169e+00;5.266169e+00;6.799442e+00;6.585719e+00;0;0;0;0;0;0;6.432830e+02;1.176763e+03;-201;1.480840e+03;1.358023e+03;-201;2.300922e+03;9.720840e+02;-201;1.076877e-04;2.262075e-01;-2.074815e-01;-1.997106e-04;-2.935296e-04;-2.558489e-07;2.068656e-01;5.885172e-01;3.455214e-01;2.828578e-01;0;0;0;0;0;0;-1.402396e+01;-1.969238e+01;0;-3.622949e+00;-1.292904e+01;0;-8.231641e+00;3.861550e+01;0
'unknown';1.194286;2.303877e-02;-3.468191e+00;1.598638e+01;-5.154330e-02;1.077803e-02;1.240675e-04;-5.190864e+00;5.932561e+00;7.124691e+00;6.684150e+00;0;0;0;0;0;0;5.823113e+02;1.154970e+03;-201;1.471907e+03;1.232432e+03;-201;2.365300e+03;1.017894e+03;-201;7.656645e-05;1.767219e-01;-3.197246e-01;4.028406e-04;6.451039e-05;-5.243567e-06;2.237597e-01;6.566231e-01;3.172639e-01;6.272840e-02;0;0;0;0;0;0;8.230677e+00;-9.174805e+00;0;4.091413e+01;-7.776978e+00;0;5.179944e+01;4.075097e+01;0
'unknown';1.195283;2.310028e-02;-3.316570e+00;1.557130e+01;-5.036366e-02;1.105710e-02;1.151408e-04;-4.960369e+00;6.623613e+00;7.421448e+00;6.599481e+00;0;0;0;0;0;0;5.971192e+02;1.133361e+03;-201;1.503274e+03;1.297139e+03;-201;2.367625e+03;1.076118e+03;-201;3.998466e-05;9.596662e-02;-2.596445e-01;7.130265e-04;2.801364e-04;-7.798526e-06;2.157696e-01;6.677060e-01;2.962722e-01;-2.569618e-02;0;0;0;0;0;0;4.202943e+01;4.010156e+00;0;7.260252e+01;-5.950513e+00;0;6.613950e+01;8.814712e+01;0
'unknown';1.196281;2.312090e-02;-3.264983e+00;1.536404e+01;-4.961603e-02;1.153345e-02;1.016324e-04;-4.751932e+00;7.305850e+00;7.716353e+00;6.493752e+00;0;0;0;0;0;0;6.954089e+02;1.196827e+03;-201;1.665833e+03;1.340825e+03;-201;2.535008e+03;1.153546e+03;-201;1.871400e-06;4.807329e-03;-6.471977e-02;6.104615e-04;3.509133e-04;-5.345896e-06;1.956856e-01;6.226644e-01;2.710131e-01;5.041499e-02;0;0;0;0;0;0;8.776765e+01;-9.436523e+00;0;1.193654e+02;-2.894123e+01;0;9.566130e+01;7.649270e+01;0
'unknown';1.197279;2.310072e-02;-3.319732e+00;1.545114e+01;-4.902155e-02;1.183658e-02;9.839756e-05;-4.570787e+00;7.918055e+00;7.984972e+00;6.552437e+00;0;0;0;0;0;0;7.968813e+02;1.175885e+03;-201;1.746889e+03;1.274074e+03;-201;2.546765e+03;1.344994e+03;-201;-3.260821e-05;-7.137756e-02;1.327604e-01;8.642972e-05;3.327638e-04;1.258055e-06;1.743757e-01;5.167604e-01;2.260918e-01;2.935455e-01;0;0;0;0;0;0;9.692427e+01;-2.607607e+01;0;1.291796e+02;-7.110976e+01;0;1.087356e+02;3.348352e+01;0
'unknown';1.198277;2.304790e-02;-3.442574e+00;1.572286e+01;-4.916205e-02;1.214285e-02;1.057096e-04;-4.407227e+00;8.398663e+00;8.197994e+00;6.959747e+00;0;0;0;0;0;0;9.212685e+02;1.086525e+03;-201;1.946926e+03;1.099259e+03;-201;2.754036e+03;1.265919e+03;-201;-5.891845e-05;-1.097264e-01;1.982038e-01;-1.532864e-04;4.419304e-04;7.365408e-06;1.546137e-01;3.427817e-01;1.475379e-01;6.642590e-01;0;0;0;0;0;0;6.610631e+01;-2.216741e+01;0;8.002057e+01;-6.692090e+01;0;7.285671e+01;-6.444704e+01;0
'unknown';1.199274;2.297374e-02;-3.584662e+00;1.605569e+01;-5.015850e-02;1.241622e-02;1.193924e-04;-4.260842e+00;8.661009e+00;8.311087e+00;7.834211e+00;0;0;0;0;0;0;9.688108e+02;1.058131e+03;-201;2.008625e+03;1.062373e+03;-201;2.801789e+03;1.187349e+03;-201;-7.591061e-05;-9.592905e-02;5.871134e-02;2.709098e-04;9.560917e-04;8.590552e-06;1.327216e-01;1.119424e-01;4.061212e-02;1.090772e+00;0;0;0;0;0;0;-4.665442e+00;6.507693e+01;0;-1.116333e+01;1.097228e+01;0;6.974195e+00;-9.500349e+01;0
'unknown';1.200272;2.288980e-02;-3.681150e+00;1.605279e+01;-4.981398e-02;1.345329e-02;1.279620e-04;-4.133835e+00;8.648281e+00;8.290985e+00;9.174160e+00;0;0;0;0;0;0;9.399758e+02;1.144867e+03;-201;1.935068e+03;1.112071e+03;-201;2.771780e+03;9.101331e+02;-201;-8.414742e-05;-3.086770e-02;-2.747093e-01;1.574453e-03;1.736008e-03;6.581898e-06;1.053369e-01;-1.463111e-01;-8.547115e-02;1.468920e+00;0;0;0;0;0;0;-5.524539e+01;1.199298e+02;0;-8.761989e+01;6.087165e+01;0;-6.134853e+01;-6.973592e+01;0
'unknown';1.201270;2.280022e-02;-3.680089e+00;1.557973e+01;-4.734103e-02;1.596182e-02;1.302241e-04;-4.043875e+00;8.352958e+00;8.141538e+00;1.089909e+01;0;0;0;0;0;0;7.642005e+02;1.472099e+03;-201;1.697002e+03;1.322529e+03;-201;2.572764e+03;1.047869e+03;-201;-8.560791e-05;7.415414e-02;-6.325080e-01;2.977194e-03;2.626918e-03;4.365284e-06;7.381034e-02;-3.884053e-01;-2.235582e-01;1.689935e+00;0;0;0;0;0;0;-6.750052e+01;1.450090e+02;0;-1.025723e+02;6.693262e+01;0;-6.461894e+01;-4.187673e+01;0
'unknown';1.202268;2.271392e-02;-3.549199e+00;1.458729e+01;-4.269852e-02;1.905008e-02;1.332033e-04;-3.989026e+00;7.821133e+00;7.855413e+00;1.277191e+01;0;0;0;0;0;0;7.473467e+02;1.479190e+03;-201;1.664638e+03;1.273539e+03;-201;2.561806e+03;9.869792e+02;-201;-8.133184e-05;1.982481e-01;-8.063768e-01;3.630768e-03;3.057606e-03;4.881417e-06;4.042564e-02;-5.779370e-01;-3.679579e-01;1.676098e+00;0;0;0;0;0;0;-4.098031e+01;7.921818e+01;0;-6.253446e+01;2.647422e+01;0;-3.880190e+01;-4.966925e+00;0
'unknown';1.203265;2.263364e-02;-3.279867e+00;1.362590e+01;-3.883026e-02;2.275240e-02;1.385982e-04;-3.964195e+00;7.132556e+00;7.411082e+00;1.448501e+01;0;0;0;0;0;0;7.276227e+02;1.616014e+03;-201;1.630979e+03;1.316302e+03;-201;2.583681e+03;9.395418e+02;-201;-7.140748e-05;3.162685e-01;-6.847742e-01;3.504938e-03;2.860578e-03;6.757001e-06;9.473920e-03;-6.972112e-01;-5.311121e-01;1.377949e+00;0;0;0;0;0;0;6.120422e-01;-1.324739e+01;0;-1.126091e+01;6.228064e+00;0;-5.161353e+00;-2.031798e+01;0
'unknown';1.204263;2.256644e-02;-2.890020e+00;1.299782e+01;-3.591553e-02;2.534602e-02;1.481820e-04;-3.971547e+00;6.368797e+00;6.816423e+00;1.576169e+01;0;0;0;0;0;0;7.533631e+02;1469;-201;1.655407e+03;1.247555e+03;-201;2.572312e+03;9.394621e+02;-201;-5.664174e-05;3.984779e-01;-3.183443e-01;3.130437e-03;1.966723e-03;8.254993e-06;-2.241998e-02;-7.467583e-01;-7.064290e-01;8.255202e-01;0;0;0;0;0;0;-2.071870e+01;-1.006687e+01;0;-4.754140e+01;2.479926e+01;0;-5.178950e+01;3.276017e+01;0
'unknown';1.205261;2.251693e-02;-2.428336e+00;1.295060e+01;-3.320784e-02;2.711675e-02;1.565198e-04;-4.005245e+00;5.593070e+00;6.005472e+00;1.629395e+01;0;0;0;0;0;0;7.642525e+02;1.410958e+03;-201;1.645312e+03;1.366661e+03;-201;2.541705e+03;9.700377e+02;-201;-3.755614e-05;4.116579e-01;5.827017e-02;3.438234e-03;5.160269e-04;6.530949e-06;-5.630662e-02;-7.398805e-01;-8.845247e-01;9.180383e-02;0;0;0;0;0;0;-6.210718e+00;-4.726769e+01;0;-3.117554e+01;8.982641e+00;0;-3.970283e+01;1.628405e+01;0
'unknown';1.206259;2.248907e-02;-1.982575e+00;1.333322e+01;-2.985755e-02;2.670153e-02;1.655175e-04;-4.080601e+00;4.857084e+00;5.026073e+00;1.599504e+01;0;0;0;0;0;0;6.254383e+02;1.531384e+03;-201;1.419764e+03;1.372356e+03;-201;2.323847e+03;1.135532e+03;-201;-1.755301e-05;3.255229e-01;3.252243e-01;3.224845e-03;-9.686163e-04;6.139738e-06;-9.526167e-02;-6.915961e-01;-1.031669e+00;-6.993178e-01;0;0;0;0;0;0;-9.204822e+00;-3.291529e+01;0;-2.469146e+01;-1.083752e+00;0;-2.027168e+01;-9.989222e+00;0
'unknown';1.207256;2.248454e-02;-1.675300e+00;1.374955e+01;-2.466808e-02;2.465479e-02;1.625852e-04;-4.191201e+00;4.189010e+00;3.883634e+00;1.482735e+01;0;0;0;0;0;0;7.605316e+02;1.348484e+03;-201;1.592922e+03;1.298815e+03;-201;2.509400e+03;9.229271e+02;-201;-1.725182e-06;1.285070e-01;3.803536e-01;1.940128e-03;-2.183560e-03;7.363889e-06;-1.435763e-01;-6.135936e-01;-1.092981e+00;-1.401286e+00;0;0;0;0;0;0;2.617853e+01;-1.060039e+02;0;4.582244e+01;-4.829523e+01;0;4.236292e+01;-7.165132e+01;0
'unknown';1.208254;2.249487e-02;-1.638924e+00;1.422447e+01;-2.406118e-02;2.173392e-02;1.758480e-04;-4.354877e+00;3.612846e+00;2.718998e+00;1.299840e+01;0;0;0;0;0;0;7.091995e+02;1.335661e+03;-201;1.558145e+03;1.276060e+03;-201;2.487106e+03;9.130713e+02;-201;5.257502e-06;-1.565316e-01;3.264216e-01;-6.207352e-04;-2.808882e-03;1.185928e-05;-2.016797e-01;-5.188273e-01;-1.045183e+00;-1.932072e+00;0;0;0;0;0;0;5.264664e+01;-1.398916e+02;0;9.598495e+01;-4.769883e+01;0;8.195683e+01;-1.000126e+02;0
'unknown';1.209252;2.250540e-02;-1.957627e+00;1.440675e+01;-2.640538e-02;1.868275e-02;1.881740e-04;-4.585989e+00;3.147221e+00;1.694103e+00;1.078584e+01;0;0;0;0;0;0;8.532646e+02;9.788000e+02;-201;1.805234e+03;1.173333e+03;-201;2.671890e+03;7.230115e+02;-201;8.046627e-07;-4.714299e-01;2.871286e-01;-2.692969e-03;-3.015351e-03;1.527865e-05;-2.741408e-01;-4.251970e-01;-8.881874e-01;-2.256383e+00;0;0;0;0;0;0;1.179164e+01;-5.524263e+01;0;2.613215e+01;-1.459120e+01;0;8.312915e+00;-2.018041e+01;0
'unknown';1.210249;2.250492e-02;-2.624070e+00;1.463673e+01;-3.209257e-02;1.564314e-02;2.120195e-04;-4.891606e+00;2.783842e+00;8.949223e-01;8.355440e+00;0;0;0;0;0;0;8.423050e+02;1.016768e+03;-201;1.793533e+03;1.196603e+03;-201;2.652386e+03;7.354269e+02;-201;-1.208596e-05;-7.452859e-01;3.414992e-01;-2.724805e-03;-3.036275e-03;1.307719e-05;-3.425400e-01;-3.299741e-01;-6.546218e-01;-2.397001e+00;0;0;0;0;0;0;-1.810501e+01;1.995551e+01;0;-2.396478e+01;6.283472e+00;0;-3.009387e+01;1.956674e+01;0
'unknown';1.211247;2.248353e-02;-3.539877e+00;1.497906e+01;-3.411723e-02;1.262342e-02;2.208927e-04;-5.293541e+00;2.477527e+00;3.547344e-01;5.866915e+00;0;0;0;0;0;0;7.529370e+02;1.231716e+03;-201;1.605889e+03;1.265588e+03;-201;2.468324e+03;9.108472e+02;-201;-2.596825e-05;-9.258484e-01;5.596027e-01;-1.719494e-03;-3.043454e-03;8.401832e-06;-3.652752e-01;-1.968877e-01;-3.526119e-01;-2.350420e+00;0;0;0;0;0;0;-7.216943e+01;1.130865e+02;0;-1.019583e+02;2.992703e+01;0;-7.895857e+01;6.794038e+01;0
'unknown';1.212245;2.244537e-02;-4.574228e+00;1.564580e+01;-3.382928e-02;9.582210e-03;2.248745e-04;-5.713801e+00;2.297823e+00;1.155730e-01;3.472852e+00;0;0;0;0;0;0;6.688382e+02;1.308980e+03;-201;1.537994e+03;1.261350e+03;-201;2.438419e+03;9.169871e+02;-201;-3.296807e-05;-9.982270e-01;8.364018e-01;-7.800281e-04;-3.081548e-03;1.732305e-06;-2.947934e-01;2.508302e-02;3.221451e-02;-2.073025e+00;0;0;0;0;0;0;-6.926979e+01;5.437894e+01;0;-7.372739e+01;-2.233522e+01;0;-3.677586e+01;1.311213e+01;0
'unknown';1.213243;2.240534e-02;-5.611790e+00;1.670022e+01;-3.413450e-02;6.495940e-03;2.237556e-04;-6.001267e+00;2.405792e+00;3.207177e-01;1.475029e+00;0;0;0;0;0;0;5.791508e+02;1.398127e+03;-201;1.423212e+03;1.290595e+03;-201;2.384080e+03;9.719333e+02;-201;-2.837256e-05;-9.795126e-01;1.107036e+00;-1.261454e-03;-2.966497e-03;-2.894436e-06;-1.335877e-01;3.118317e-01;4.396080e-01;-1.590335e+00;0;0;0;0;0;0;-5.106691e+01;8.893127e+00;0;-2.928833e+01;-4.113970e+01;0;1.800540e+01;-2.856201e+01;0
'unknown';1.214240;2.237918e-02;-6.579248e+00;1.795816e+01;-3.598408e-02;3.299136e-03;2.192496e-04;-6.011710e+00;2.945125e+00;1.073003e+00;1.862605e-01;0;0;0;0;0;0;5.828491e+02;1.205458e+03;-201;1.516234e+03;1.072423e+03;-201;2.510628e+03;7.704445e+02;-201;-1.311190e-05;-9.020508e-01;1.273669e+00;-2.346859e-03;-2.576288e-03;-6.851548e-06;6.861305e-02;5.800308e-01;7.617780e-01;-9.953006e-01;0;0;0;0;0;0;-3.559834e+01;-2.076978e+01;0;-4.211182e+00;-6.462610e+01;0;2.937190e+01;-4.276591e+01;0
'unknown';1.215238;2.237477e-02;-7.434929e+00;1.935806e+01;-3.934710e-02;9.324760e-04;2.092330e-04;-5.812525e+00;3.713034e+00;2.074059e+00;-4.414628e-01;0;0;0;0;0;0;5.405970e+02;1.327943e+03;-201;1.470327e+03;1.154352e+03;-201;2.522247e+03;8.413084e+02;-201;7.765741e-06;-7.988400e-01;1.242534e+00;-2.770371e-03;-1.756330e-03;-9.821694e-06;2.485165e-01;7.423716e-01;8.907602e-01;-4.266420e-01;0;0;0;0;0;0;-1.664115e+01;-6.099158e+00;0;1.056746e+01;-3.533619e+01;0;2.848249e+01;-4.139055e+01;0
'unknown';1.216236;2.239510e-02;-8.172912e+00;2.068523e+01;-4.295728e-02;-5.174986e-04;1.978781e-04;-5.465106e+00;4.544355e+00;3.047792e+00;-5.454047e-01;0;0;0;0;0;0;5.101234e+02;1.240223e+03;-201;1.493380e+03;1.006340e+03;-201;2.516196e+03;7.684700e+02;-201;2.704654e-05;-6.964412e-01;1.027633e+00;-2.587263e-03;-7.017204e-04;-1.099394e-05;3.801633e-01;7.892808e-01;8.268145e-01;4.056776e-02;0;0;0;0;0;0;4.851160e+00;2.486160e+01;0;1.314386e+01;2.603699e+00;0;-9.732178e-01;-9.129010e+00;0
'unknown';1.217234;2.243621e-02;-8.809158e+00;2.154936e+01;-4.449975e-02;-3.773909e-04;1.853329e-04;-5.031986e+00;5.318035e+00;3.787124e+00;-2.923485e-01;0;0;0;0;0;0;5.323079e+02;1.350248e+03;-201;1.487477e+03;1.146955e+03;-201;2.523709e+03;7.659678e+02;-201;3.772248e-05;-6.108822e-01;6.591505e-01;-1.916516e-03;3.507581e-04;-1.017618e-05;4.768710e-01;7.850053e-01;6.700376e-01;4.109415e-01;0;0;0;0;0;0;2.507042e+01;1.989857e+01;0;2.556255e+01;9.825604e+00;0;-7.761084e+00;-1.245591e+01;0
'unknown';1.218231;2.248369e-02;-9.374340e+00;2.200068e+01;-4.634407e-02;4.454679e-04;1.762300e-04;-4.501163e+00;6.089029e+00;4.350543e+00;3.145422e-01;0;0;0;0;0;0;6.112495e+02;1.318613e+03;-201;1.573379e+03;1.089140e+03;-201;2.505031e+03;7.624698e+02;-201;3.385432e-05;-5.466530e-01;3.009907e-01;-1.358884e-03;1.079971e-03;-8.679626e-06;5.423421e-01;7.709368e-01;5.004358e-01;6.872929e-01;0;0;0;0;0;0;4.802203e+01;3.380750e+01;0;5.890985e+01;7.175685e+01;0;-1.482644e+01;3.315104e+01;0
'unknown';1.219229;2.251908e-02;-9.888626e+00;2.199609e+01;-4.723628e-02;2.204783e-03;1.691762e-04;-3.910142e+00;6.865724e+00;4.772871e+00;1.183271e+00;0;0;0;0;0;0;6.153860e+02;1.388241e+03;-201;1.558141e+03;1.162081e+03;-201;2.489023e+03;7.820290e+02;-201;1.488700e-05;-4.992438e-01;8.810844e-02;-1.172195e-03;1.280849e-03;-7.397791e-06;5.785903e-01;7.647943e-01;3.591419e-01;8.572009e-01;0;0;0;0;0;0;5.388665e+01;-8.097949e+00;0;8.012449e+01;6.369376e+01;0;-1.124685e+01;4.245946e+01;0
'unknown';1.220227;2.252293e-02;-1.036644e+01;2.196681e+01;-4.838343e-02;3.591269e-03;1.625583e-04;-3.314318e+00;7.625195e+00;5.057098e+00;2.153250e+00;0;0;0;0;0;0;7.086945e+02;1.390264e+03;-201;1.752598e+03;1.357562e+03;-201;2.459406e+03;9.261946e+02;-201;-1.662858e-05;-4.605768e-01;2.502594e-02;-1.150472e-03;1.067981e-03;-7.342160e-06;5.766548e-01;7.519074e-01;2.427877e-01;9.031861e-01;0;0;0;0;0;0;4.716694e+01;-2.237668e+01;0;8.088286e+01;6.473299e+01;0;9.771753e+00;4.284169e+01;0
'unknown';1.221224;2.249102e-02;-1.080933e+01;2.200683e+01;-4.934105e-02;4.453951e-03;1.551798e-04;-2.732457e+00;8.373923e+00;5.229557e+00;3.074302e+00;0;0;0;0;0;0;7.530186e+02;1.273933e+03;-201;1.798490e+03;1.331213e+03;-201;2.490287e+03;8.964026e+02;-201;-5.441401e-05;-4.222862e-01;8.011971e-02;-1.712136e-03;6.069457e-04;-8.216228e-06;5.398768e-01;7.236900e-01;1.570931e-01;8.478311e-01;0;0;0;0;0;0;1.925356e+01;-6.525484e+01;0;4.530425e+01;-2.545557e+01;0;3.190864e+01;1.899679e+01;0
'unknown';1.222222;2.241458e-02;-1.121687e+01;2.212044e+01;-5.104405e-02;4.660788e-03;1.465174e-04;-2.206732e+00;9.094466e+00;5.336140e+00;3.884958e+00;0;0;0;0;0;0;7.782679e+02;1.263884e+03;-201;1.857619e+03;1.328239e+03;-201;2.553258e+03;9.194914e+02;-201;-8.965656e-05;-3.783879e-01;1.540989e-01;-2.313896e-03;2.482125e-04;-8.844987e-06;4.785424e-01;6.740648e-01;1.111918e-01;7.298799e-01;0;0;0;0;0;0;-3.642729e+01;-5.678222e+01;0;-3.284634e+01;-6.794563e+01;0;1.927476e+01;5.786206e+00;0
'unknown';1.223220;2.230119e-02;-1.157484e+01;2.231988e+01;-5.446665e-02;4.704752e-03;1.361155e-04;-1.764551e+00;9.749538e+00;5.418816e+00;4.556572e+00;0;0;0;0;0;0;6.768672e+02;1.125157e+03;-201;1.732151e+03;1.049464e+03;-201;2.601641e+03;8.803646e+02;-201;-1.167143e-04;-3.263508e-01;2.376450e-01;-2.675331e-03;5.435906e-05;-9.436689e-06;3.909212e-01;5.871816e-01;1.147913e-01;5.996720e-01;0;0;0;0;0;0;-3.982211e+01;5.782556e+00;0;-5.321323e+01;-3.322432e+01;0;-8.634033e-01;3.454508e+01;0
'unknown';1.224218;2.216957e-02;-1.187562e+01;2.258079e+01;-5.739011e-02;4.706931e-03;1.278655e-04;-1.405559e+00;1.030771e+01;5.518427e+00;5.061514e+00;0;0;0;0;0;0;5.646338e+02;1.180741e+03;-201;1.621535e+03;1.158708e+03;-201;2.500103e+03;9.631447e+02;-201;-1.287470e-04;-2.674551e-01;3.066242e-01;-2.248328e-03;6.825077e-05;-9.714282e-06;2.833436e-01;4.520634e-01;1.654560e-01;4.874979e-01;0;0;0;0;0;0;-1.130626e+01;6.769564e+01;0;-4.091431e+01;4.371778e+00;0;-4.921435e+00;3.973259e+01;0
'unknown';1.225215;2.202996e-02;-1.211170e+01;2.296488e+01;-5.954467e-02;4.702675e-03;1.173223e-04;-1.178438e+00;1.070321e+01;5.712369e+00;5.484384e+00;0;0;0;0;0;0;6.607251e+02;1.344417e+03;-201;1.650465e+03;1.249857e+03;-201;2.512548e+03;1.047301e+03;-201;-1.268638e-04;-2.065046e-01;3.603685e-01;-1.252426e-03;2.894733e-04;-8.690660e-06;1.545243e-01;2.672168e-01;2.656593e-01;4.424296e-01;0;0;0;0;0;0;3.700709e+01;1.073498e+02;0;1.625854e+01;2.965559e+01;0;2.740881e+01;2.784858e+01;0
'unknown';1.226213;2.190646e-02;-1.228572e+01;2.333105e+01;-5.974668e-02;5.003080e-03;1.073426e-04;-1.083070e+00;1.087795e+01;6.016643e+00;5.858541e+00;0;0;0;0;0;0;7.298076e+02;1.492732e+03;-201;1.693890e+03;1.249901e+03;-201;2.573197e+03;1.034686e+03;-201;-1.119657e-04;-1.467379e-01;4.093399e-01;-2.741009e-04;6.508085e-04;-6.847928e-06;1.092038e-02;3.569250e-02;3.842556e-01;4.882215e-01;0;0;0;0;0;0;5.091370e+01;5.425771e+01;0;4.639473e+01;-3.909902e+01;0;6.896470e+01;-2.255093e+01;0
'unknown';1.227211;2.179842e-02;-1.240232e+01;2.374659e+01;-5.955050e-02;6.004044e-03;1.029237e-04;-1.153174e+00;1.080050e+01;6.498005e+00;6.370207e+00;0;0;0;0;0;0;7.793157e+02;1.505911e+03;-201;1.777267e+03;1.152146e+03;-201;2.702138e+03;9.838369e+02;-201;-8.792449e-05;-9.024067e-02;4.558502e-01;3.168631e-04;1.281621e-03;-3.995923e-06;-1.299935e-01;-2.183865e-01;4.826011e-01;6.263704e-01;0;0;0;0;0;0;1.417028e+01;2.335175e+01;0;2.110019e+01;-5.888042e+01;0;6.662453e+01;-5.344945e+01;0
'unknown';1.228209;2.172551e-02;-1.246401e+01;2.423663e+01;-5.875770e-02;7.310288e-03;1.008252e-04;-1.363589e+00;1.043753e+01;7.046888e+00;7.059710e+00;0;0;0;0;0;0;7.599070e+02;1.371283e+03;-201;1.790108e+03;1.012069e+03;-201;2.750132e+03;8.821223e+02;-201;-5.829688e-05;-3.740311e-02;5.161636e-01;3.044099e-04;1.807709e-03;-1.949703e-06;-2.479496e-01;-4.659286e-01;5.130302e-01;8.187321e-01;0;0;0;0;0;0;8.517261e+00;-1.667471e+01;0;6.665174e+00;-5.106301e+01;0;5.372571e+01;-3.902175e+01;0
'unknown';1.229206;2.168081e-02;-1.247376e+01;2.479135e+01;-5.845485e-02;9.957177e-03;1.006014e-04;-1.688146e+00;9.831488e+00;7.610252e+00;8.015652e+00;0;0;0;0;0;0;7.165268e+02;1.521900e+03;-201;1.707857e+03;1.074371e+03;-201;2.757203e+03;8.563359e+02;-201;-2.541002e-05;1.046028e-02;5.156729e-01;5.125087e-04;2.067065e-03;-5.473768e-07;-3.158980e-01;-6.680405e-01;4.496929e-01;9.887049e-01;0;0;0;0;0;0;1.741719e+01;-3.086724e+01;0;2.013040e+01;-2.259908e+01;0;4.303774e+01;6.179034e+01;0
'unknown';1.230204;2.167378e-02;-1.243701e+01;2.538949e+01;-5.877246e-02;1.206506e-02;9.875520e-05;-2.055332e+00;9.032813e+00;8.025670e+00;9.129479e+00;0;0;0;0;0;0;8.037884e+02;1.401363e+03;-201;1.761921e+03;1.033474e+03;-201;2.814293e+03;9.033276e+02;-201;6.283820e-06;5.261192e-02;4.327305e-01;6.623052e-04;1.799853e-03;2.065561e-06;-3.218281e-01;-7.907110e-01;3.108712e-01;1.088921e+00;0;0;0;0;0;0;4.384194e+01;-7.687337e+01;0;6.759812e+01;-2.025714e+01;0;4.093220e+01;1.423996e+02;0
'unknown';1.231202;2.169724e-02;-1.236351e+01;2.574852e+01;-5.698058e-02;1.396198e-02;1.012217e-04;-2.386792e+00;8.162658e+00;8.257078e+00;1.027885e+01;0;0;0;0;0;0;8.444610e+02;1.336534e+03;-201;1.892012e+03;1.028448e+03;-201;2.885246e+03;1.282186e+03;-201;3.529191e-05;9.076042e-02;2.566246e-01;1.011332e-03;1.016143e-03;5.476983e-06;-2.662281e-01;-8.181984e-01;1.335024e-01;1.093327e+00;0;0;0;0;0;0;5.271826e+01;-1.075714e+02;0;8.780074e+01;-7.313006e+00;0;1.175635e+01;1.485670e+02;0
'unknown';1.232200;2.174871e-02;-1.225607e+01;2.592170e+01;-5.618331e-02;1.430715e-02;1.108428e-04;-2.623406e+00;7.318386e+00;8.277831e+00;1.137272e+01;0;0;0;0;0;0;9.151496e+02;1.079599e+03;-201;2.036021e+03;9.337447e+02;-201;2.890771e+03;1.381195e+03;-201;5.738959e-05;1.278585e-01;7.985268e-02;9.436946e-04;2.118973e-05;8.935560e-06;-1.643352e-01;-7.450335e-01;-2.214127e-02;1.030205e+00;0;0;0;0;0;0;3.170280e+01;-8.461482e+01;0;4.112246e+01;2.133682e+01;0;-3.687637e+01;2.414853e+01;0
'unknown';1.233197;2.181981e-02;-1.211043e+01;2.580837e+01;-5.469276e-02;1.391685e-02;1.219425e-04;-2.735250e+00;6.597709e+00;8.151684e+00;1.236067e+01;0;0;0;0;0;0;9.244375e+02;1.144925e+03;-201;2.009811e+03;1.087671e+03;-201;2.777746e+03;1.360237e+03;-201;7.152856e-05;1.655882e-01;-1.757908e-02;7.309999e-04;-8.001587e-04;1.054003e-05;-3.920989e-02;-5.848029e-01;-1.164262e-01;9.229388e-01;0;0;0;0;0;0;2.197211e+01;-5.636110e+01;0;-7.460327e+00;4.966190e+01;0;-6.666445e+01;-1.046660e+02;0
