recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class
m.wav,'unknown',0.1,-0.24134420847576837,0.013413995870254276,-0.1599841337150672,1.0994157976637535,0.7910171071587216,-0.12219130892931608,0.1531130182052233,0.23428507005369748,-0.6189383609096273,1.7257944199606718,-0.7055017412539244,-0.20397350965259975,-0.005795242027686908,0.07937586556369408,-0.479791946169382,0.3709817210398797,-0.32869475864229053,-1.031877900754998,0.903622118117905,-0.38358626234938925,-0.9460663843085686,0.7794384777260214,-0.1698809900913036,-1.4240780737027432,-0.4379591390107513,-0.5632422590259208,-0.3554390220498048,0.0,-0.869755903688995,-0.8986574218541314,0.2500869170275151,-0.47997615048646347,0.04444425807846678,-0.036406231619733685,0.3131691097835271,-0.9773291391681668,-0.32657054833076954,-0.7435225620537426,-1.560953739743364,NaN,NaN,-0.5163589962966852,-0.2420778911397673,-0.6440110466584786,-0.2923390225563935,-0.9432005357291767,-0.32911453999545154,0.9494530265041613,0.27302902110652694,-0.35423112009840985,0.6721761644408567,-0.8974683934609515,-0.1334425323696434,0.2067234827383875,0.12307695938301998,-0.4564870658377849,0.5964014121914852,0.005988989943935127,-0.43194384670659347,-0.8670474897068158,0.20611180623665332,-0.5006882259752927,0.08592602762087773,0.20092120411175604,-0.9283118714960351,-0.6246205972255318,-0.5187858060738816,-0.47844308918783574,NaN,-0.518536713951273,-0.46121618570501444,0.05006303368611043,-0.4653421537102543,0.17115460192227275,0.2881935369040652,0.27524191298434814,-0.5793838638184037,-0.3590607896964499,-0.009658374432121836,0.1933743311997107,NaN,NaN,-0.03922516362068214,sonorant
m.wav,'unknown',0.11,-0.09541139694376553,0.3796229809663529,-0.7680407638065528,-0.24710366700313585,-0.03228035103198059,-0.6287572476964841,0.4399860820494991,-0.3041889218622773,-0.19159919937168934,1.4963425577196643,-0.7659734469823353,-0.03978627419166934,-0.31584920589084653,0.2990492057217392,-0.49404209417061273,0.32679728612659914,-0.08917977444315815,-1.1013181632785565,-0.8493572145527208,0.15890596498559403,-0.9221807425959389,0.6523029714442387,0.024539149560949228,-1.3820290938433717,-0.39076031791721766,-0.5632422590259208,-0.3554390220498048,0.0,-0.501782055040949,-0.5100154336712511,0.32158375230729785,-0.009284535608921738,-0.4494640637712262,-0.4049670345282708,0.24917391576200587,-0.732344407959483,-0.24495517218949167,-0.20203847098005825,-0.31750692755269233,NaN,NaN,-0.7482846448551531,-0.23074845139388606,-0.6116795522550164,-1.2557487204814182,-0.4073813195438581,-0.4670163430480906,0.9497221099490212,0.2665331505478127,-0.04661461826975888,-0.045309921411830434,-0.662788356181834,-0.10212934390701402,0.0783113804959211,-0.00504177797043603,-0.5718059337382106,0.21967064157080066,0.23432011989545484,0.20676044452148817,-0.7488228607266422,0.2604349870262334,-0.29292511254134956,-0.7860203764586651,0.4284933474799688,-0.3596233768676103,-0.2475977754246558,-0.5187858060738816,-0.47844308918783574,NaN,0.501674443314506,-0.19073601427554665,0.7008769794923675,-0.09515634110440672,0.19539793492275007,0.3174768637662745,0.8107785639543932,-0.2703002463427567,-0.9419316434473979,0.4737399922487294,0.3181606776082581,NaN,NaN,0.6730078840878946,sonorant
m.wav,'unknown',0.12,-0.09837254519340576,0.4916162807346767,-1.4175049971337375,-1.1004788541460249,0.07804826458778887,-0.6138210443228383,0.6318302221688799,-0.2648600700305943,-0.10340379626536272,1.4942247568388063,-0.768205844370798,-0.19279305228251645,-0.4656809122343604,0.3874970301374171,-0.5088448773613196,0.19894339821730986,-0.1774251107407885,-0.9042829863262843,-0.7041395861965686,-0.21658647908210676,-0.9815339549101334,0.33386157401376454,-0.11533550622707782,-1.5942533701667843,-0.2670615998260627,-0.5632422590259208,-0.3554390220498048,0.0,-0.13380820639290283,-0.33110259179807244,0.4307625168456823,-0.0070486939832523675,-0.483909429682424,-0.37161787717603806,0.2026675742900086,-0.5477866737877166,-0.20895534539204275,-0.6386758825288668,-0.9189113263387486,NaN,NaN,-0.9689921346968646,-0.5774491693299675,0.2382581368925826,-1.0348997066249546,-0.548445583438881,-0.2438381780499973,1.1116666339438717,0.45736580037221586,-0.06291512410934687,-0.4397459085723327,-0.3937567479569931,-0.20735547371493745,0.10221786939271149,-0.20518734760124716,-0.45241334601241423,0.8694385407151648,0.5570717660733048,0.5047816773963207,-0.6051496598904675,0.5378772830718324,-0.34323543890957914,-1.0962763722159123,0.8902682950501499,0.661145091199036,-0.8829844720650946,-0.5187858060738816,-0.47844308918783574,NaN,0.872660154304052,-0.4054187024075963,0.8015235448724581,-0.35241505998653394,0.39063740873758335,0.4597221643688447,1.0451806647611115,-0.3204521482096256,-1.2285815272968388,0.9564150137664248,0.8254412288547727,NaN,NaN,0.22705168505274875,sonorant
m.wav,'unknown',0.13,-0.1430762577392533,0.2322157204176299,-1.0943315572965544,-1.681615990183121,0.6564351332510022,-0.8635641893766385,0.9223127972989932,-0.2532163496202368,0.12839367002199056,1.440354112302348,-0.7578317623891553,-0.18764572869176224,-0.520691946395007,0.4484943366797579,-0.49789055647062147,-0.1452599608945385,-0.19408845984048892,-0.2647884169369556,-0.4693088980346893,-0.2244507120166177,-0.9433125431518894,-0.13974939781258344,0.1640998572652249,-1.4630812962924666,0.05747213254629727,-0.5632422590259208,-0.3554390220498048,0.0,0.2341656422551462,-0.5462861390996375,0.426912731453297,-0.39585372724146606,-0.350272894574328,-0.2360243282516098,0.16722827959484973,-0.657220254545961,-0.17749704210909975,0.18437347026061587,-0.7423426850509388,NaN,NaN,-0.8204277764051975,-0.8455087632087468,1.245834352808532,0.8637762369708971,-0.3072818244134398,-0.11277660719107138,0.3169151766310107,0.770845002139142,-0.4881678499173681,-0.8803370092845024,-0.006653753321489645,-0.6787444552252025,0.2849617043742656,-0.5967090881267881,-0.06698829001119827,0.722969838364116,0.2832699516516253,0.7409958273137726,0.4823349137540258,0.044295952922421986,0.05840639613197604,-1.1527100770625132,0.5779238971515633,1.2943189313129737,-0.6841598795495168,-0.5187858060738816,-0.47844308918783574,NaN,0.5944206773285236,-0.504134843092065,0.5023763268602639,-0.45692914121904166,0.6654425905208409,0.6366100798613329,1.0339814932339766,-0.2891679296814286,-1.130394167831607,0.6763365669473835,0.8859394830647255,NaN,NaN,0.5124562151836445,sonorant
m.wav,'unknown',0.14,-0.15753133669473396,-0.18160812153118933,-0.2640654788030607,-0.7488394211423988,-0.15657018204686754,-0.8869799481132322,0.9194787308929782,0.05124752686251276,0.16552113216062642,1.110882293107292,-0.6699803592788226,-0.8295929961621062,-0.5965751185770782,0.45214333418212066,-0.3951261598773871,1.3179077849014498,0.5294066074650097,-0.06431848892690971,-0.6896330533167327,0.6217851731362639,-1.1005742388663022,-0.000626017434785235,0.9665919006917364,-0.6565457809568485,-1.1465212857890748,-0.5632422590259208,-0.3554390220498048,0.0,0.2341656422551462,-0.7887416913605134,0.3611158769335842,-1.0481213943020558,-0.17505446558431093,-0.12789707629377262,0.09877224247483847,-0.7008539433951849,-0.11303913797220051,0.8829861446914613,-0.4753460649528242,NaN,NaN,-0.31651583410132095,-0.6823462229799488,1.7737527749852415,1.632797481906274,-0.31982026544030473,0.0039677320754726905,-0.8209616751709753,0.7528374117828143,-0.7614336380390839,-1.6466645596198508,0.6041598855293933,-0.8055480565793092,0.4246783631489804,-0.9751516155808069,0.5810302573006587,0.5649353518958737,0.287847892185778,0.4489886483288624,0.5608809916338758,0.1581251107777713,0.31603820862221144,-0.7226064611414784,0.3924913586393942,1.3059731530316778,-0.46448746777739364,-0.5187858060738816,-0.47844308918783574,NaN,0.13068834485822214,-0.06359915335085287,0.018927354797142335,0.05803355415035197,0.6266762741041026,0.49319621639173156,0.9143277891231862,0.13574510836021195,-0.8078654088335484,0.562998403838249,1.260399986231355,NaN,NaN,0.8499215065110555,sonorant
m.wav,'unknown',0.15,0.12074325763833789,-0.028328041604370774,0.11144030214593563,1.2471372747865452,-0.09203099946972106,-1.1013048210835317,0.1748947109902332,-0.09184795516406512,-0.06675000778208012,0.27682610664048407,-0.3852512041308683,-1.2644997324063725,-0.6032453020565094,0.2238480264742464,-0.1377853196742523,0.22068669453373738,-0.2790502469532982,0.39178398558495964,0.7293571566015774,-0.5298560592202601,-0.2873265514761826,-0.44116959705930925,0.023482270897323892,-0.14040532654511395,-0.14175224180345977,-0.5632422590259208,-0.3554390220498048,0.0,0.2341656422551462,-0.33780917044954584,0.2578439472957545,-0.49067353474447845,-0.1991636668792006,-0.20025394178928577,0.0403181063798171,-0.3041752834207736,-0.004449932578676002,0.21262922608477836,0.43200328877422856,NaN,NaN,0.2796109828756573,-0.12552283886199406,1.2321952304473909,1.8602383154443825,0.11928801302547218,0.5584136191434154,-1.6819339670508386,0.2870139783655012,-0.7561294071544654,-1.8251647249871712,1.3287469100429787,-0.6369946992383196,0.5397094092628181,-1.1349814593549685,1.309065635137386,0.21557870218182637,0.36596426204367327,-0.2170883356778844,0.3705506905459225,0.17205129210438208,0.5522735454663779,0.13028454178006674,0.14031022390232642,1.1557583773032167,-0.057525003808771104,-0.5187858060738816,-0.47844308918783574,NaN,-0.3330439876120793,0.6372836374344448,-0.5334997464350325,0.7131288987030096,0.43749163362886634,0.30900190553900503,0.5837667067829456,0.7362098048639018,-0.3255381209453601,0.11390677269131455,1.4432082632265915,NaN,NaN,-0.1157126480393051,sonorant
m.wav,'unknown',0.16,0.38568580911679806,0.16695711335750513,0.3387971174327591,0.8207394502429386,0.2530590777075089,-0.8608423828193125,-0.7318726823786859,-0.005479779119269039,-0.18679338541009072,-0.6714829475412157,0.09113583269053936,-1.4243982073358323,-0.5170269804055386,-0.017045779563531423,0.2796848332992399,0.19148015867086118,0.03933717989708174,0.028718624042970587,0.49839678095212697,-0.08363487585242182,-0.25926243604251176,-0.13119022840249372,0.09928515554694828,-0.5270112581133577,-0.033649232316801794,-0.5632422590259208,-0.3554390220498048,0.0,-0.13380820639290283,0.17021416239960288,-0.007095985028881441,0.22340620989936655,-0.23579889817520913,-0.33339398866044856,-0.05273819757411885,0.13789590542826202,0.12832921545827383,0.26200608081198945,0.07245124521336557,1.7600490184066364,1.243149217759767,0.6225018267506713,0.2610269706658117,0.5334339162271151,0.6595993662430627,1.0885282328216102,1.373883439641,-1.762402266304162,-0.17868514144797848,-0.4659910402547974,-1.2531256297972315,1.8225101171770512,-0.10863818502115807,0.5886371317536351,-0.7776335828761848,1.7773128542101861,0.09427876417033468,0.934962649635069,-0.8082397598953718,-0.3430853311443842,0.9112686706000416,0.38457680500725705,0.9684861040816563,0.612467365281675,0.6836654104570288,0.07851068915974023,0.24209958368158704,-0.47844308918783574,NaN,-0.6112834645876076,0.9724382259584792,-1.1942482710504132,0.9809118750023216,0.3353358916403977,0.2650856503353347,-0.11625506875583434,0.9895374815462569,0.352439839304456,0.6293192289465088,0.9271235235282869,NaN,NaN,-0.400350211598993,sonorant
m.wav,'unknown',0.17,0.7092554288814814,0.5914390349184219,0.037109150975170896,1.4265665927765059,1.0283577688757182,-0.0873443843105986,-1.2122746326586233,-0.6693024669829627,0.13213700765942982,-0.7271960495521678,0.6377120697547981,-1.358643532309275,-0.43884489747523875,-0.033959874813105646,0.7573376501614253,-0.020785098764153388,0.40842109948747296,-0.5367867590266291,0.2153785127043678,0.13906440657759972,0.12178566538022108,0.5887118325945755,0.20406712591213472,-0.03259063198159755,0.2360410318727652,-0.5632422590259208,-0.3554390220498048,0.0,-0.501782055040949,0.6332652162535861,-0.39567723388090903,0.6588553711522944,-0.39183045661863997,-0.4245391842146437,-0.23627002791198717,0.5071077485677096,0.3280293310201948,0.37671286518190916,0.8587429760539779,NaN,NaN,0.5346660972234714,0.17313547503471835,-0.025949078080996998,-0.17517027009189262,-0.11874570552225706,1.8427162277142983,-0.7133006739265296,-0.4129130849923699,0.12476216203945273,-0.4436204128040604,1.818960499569004,0.7372060199579502,0.6226626633570183,0.01742888835634995,1.7411270189438013,0.8170215669204192,1.4397270516200604,-1.0879135542110772,-0.989948840912595,1.5026195820753852,-0.05462267848789755,1.574598127493047,1.1773565311086698,0.9459363027331379,-0.6958489710723247,1.3834289927942833,-0.47844308918783574,NaN,-0.6112834645876076,0.7193649921058861,-1.6157000470970821,0.41292543602753007,0.30074754928045316,0.31604643140107175,-1.1023276967490598,0.8571006556626841,1.118847333108703,0.8634864868314744,0.6699103799221681,NaN,NaN,-0.8634120893129953,sonorant
m.wav,'unknown',0.18,0.9643381817763877,0.7281882158550473,0.010765645930031393,0.3760285554575137,1.5727514698531158,1.0943486992408233,-1.461492462398195,-0.8887798840716677,0.36111874721774473,-0.44834640853551844,1.0923988907854925,-1.3054127117494023,-0.46602684777717246,0.311564667446025,1.1513150429592096,0.786631274677961,1.8775239757233249,-1.1450365306626895,-1.115531151708513,1.9205023685013005,-0.12851664541637878,1.4045276797638175,1.489900218403001,0.05152923965994726,-0.39944834541084806,0.26284638754543427,-0.3554390220498048,0.0,-0.869755903688995,0.8884972253125251,-0.8980857194839196,0.6837782977536312,-0.3642624846076293,-0.3898394505355318,-0.5818471687543626,0.7816072610244957,0.6314364340718668,1.8683006746189448,0.34936648247308233,NaN,NaN,0.3413250167975754,-0.011172664597042347,-0.4418914270104371,-0.64186888677147,-1.2266157179374833,1.4068500751794344,0.16770858519521772,-0.26775217597541395,0.5203308969059417,0.19919822312062418,1.3561734049924958,1.4427450873912133,0.6237331031583672,0.6228547406072825,1.2157141606713333,0.1501275169816929,0.5906436140751415,-0.4701788267241731,-0.7178931219408461,0.8517852800522789,0.17040073617595503,0.8743973391865779,0.40874189791733867,0.7897882592040933,-0.0885185830736634,2.524757872115182,-0.47844308918783574,NaN,-0.3330439876120793,0.5367657128098804,-1.5117401093504752,-0.06013047831270119,0.28432635417254826,0.3704231240059019,-1.9422369565258315,0.8190518753164009,1.800701004659737,0.07512336901804716,-0.025549324110476206,NaN,NaN,-0.676737074165491,sonorant
m.wav,'unknown',0.19,1.17269575714388,0.7547196005562608,-0.44368664960685067,0.8218685386523176,-0.595773941527319,1.386215542989725,-1.0447970015903274,-1.2734236021773173,0.9061230499057776,-0.48440760721358583,1.3843833374459156,-0.3332215930427371,-0.35262475511088487,0.7858513061475711,1.3893824426982195,0.5418465669751013,1.677447711160679,-1.1906069335258813,-0.9246179447808776,1.399102079706157,0.014270504397514192,1.6199568289598625,1.146891566225887,0.7396804792692064,-0.16684365490135736,1.0889350341167894,-0.3554390220498048,0.0,-0.869755903688995,1.0854499148241636,-1.2521050890296792,0.2788215445915816,-0.4927990665528767,-0.4500092774637551,-0.9924969425638189,1.1029449242945832,0.9763242809020444,1.0154509958474278,0.9145232545978043,NaN,NaN,-0.18212369828294087,-0.48035319493334966,-0.29375330430078656,-1.5119518428295242,-1.8545720044556724,0.12779106277772947,0.653646963231662,0.42849180062763653,0.6625651343223511,0.18181124889539255,0.688814194818925,1.9378111666135145,0.6881478481449808,0.6199532621231678,0.503249541921261,-0.9179960372569316,-0.8884042936844392,0.4883692017737036,1.361313861170921,-0.3611530913153098,0.5247346848101252,-0.3899686975065856,-0.9498330447556549,0.15199531073945569,0.9327778423160276,2.524757872115182,0.5741306809800356,NaN,-0.05480489810328868,0.07372653527516931,-1.059546233515414,-0.5296185990897884,0.3389116637688409,0.3961627746802403,-2.1230071786534723,0.4887062484722332,2.0088487360747056,-0.9533202631052056,-1.0693901026207333,NaN,NaN,0.7995806097469228,sonorant
m.wav,'unknown',0.2,1.3304960807785444,0.8218093537101574,-0.8514019738369014,-0.5656485059505963,-0.7365252833118638,0.9593715501988934,-1.1488035460964987,-1.0821730452283125,1.3103607525441279,-0.3216269287197544,1.5215116299690454,0.31624414435563586,-0.2820226921478028,1.0576347294746289,1.476274526384258,-0.6436534082935371,0.28920093640117855,-0.43477723513031724,-0.6447370474236658,0.7889823848454179,0.5762853104020358,1.1321957044265418,-0.19314909654287452,0.013672741030258243,0.8570110794328961,1.9150236806881413,-0.3554390220498048,0.0,-0.869755903688995,1.4520620655379666,-1.443186601303981,0.324563510490339,-0.5775200919236952,-0.4960879621774158,-1.379529508481581,1.5232354092674751,1.3226409288492054,-0.2647237732303618,-0.46224844094802003,NaN,NaN,-0.6342829750660671,-0.8144491203881336,0.17222935331180136,-1.3882058127660768,-1.0000178887897533,-0.9512197316560913,0.7260087987285759,0.9147523258807002,0.26093379422093904,0.15356037646168405,0.10227749800964815,1.6526404761004574,0.6127591400533521,0.15245785905923145,-0.08986593362584122,-2.1909205991196377,-2.3168945184796477,1.255646053092154,2.6523963596449165,-1.6312419875142015,1.3114890917490478,-1.5354115786482128,-2.3412523662726854,-0.06567939145036618,2.1959456783221194,1.3834289927942833,2.152993168455713,NaN,0.13068834485822214,-0.3298500092388309,-0.44808030094000223,-0.7321053856416588,0.4240058420175137,0.4453438985180898,-1.674210370936994,0.08465045897925572,1.7085698975864665,-1.9974564639734724,-1.2322680264003765,NaN,NaN,0.4857285922479392,sonorant
m.wav,'unknown',0.21,1.2566644788327903,0.448260608995097,-0.7090210457718544,-1.7323161741718924,-0.7283339803195323,-0.12776352793087506,-1.0116282700045929,-0.7787857321128901,1.7708208865525117,-0.3496211514284131,1.5540783683417771,0.9698163338153305,-0.13276099914419312,1.0739560356229967,1.4967696826114871,-1.737467926476538,-1.3816044125912765,0.45727299313228054,NaN,-0.45459469194217766,1.2043718739691922,0.6079204939987254,-1.6737690008754145,-0.07748816180538697,1.805786422621262,1.9150236806881413,0.9478373921328163,0.0,-0.869755903688995,1.1634669500229575,-1.5910011225265464,-0.33072925028978156,-0.5632665014523363,-0.4983014816140759,-1.630045365131247,1.4225960286362132,1.5882319162003442,-1.1296785716112772,-0.9349945531274415,-0.24177736625613072,0.05067521351675864,-0.9650070897521135,-0.920475328044681,0.6951572770654184,-1.2699503056335877,0.5403146596949159,-1.0793222361305406,0.4668879246796412,1.1622006010688066,-0.3194244017848235,0.1922397378271022,-0.25879986315014897,0.844710801275723,0.483113067905638,-0.3391199995852498,-0.42157629817399966,-2.0006992602143923,-2.1798307446811194,1.2491281353163555,NaN,-1.4016074526787088,1.3412708233936717,-1.6938141069122403,-2.127438970513057,-0.23133853262431592,1.9872653885184768,0.24209958368158704,2.679281152873971,NaN,0.13068834485822214,-0.6189551800758989,0.025109266664961445,-0.6346896774246333,0.537800683157376,0.5155730362763206,-0.6432719967758235,-0.35767949599365034,0.7326715965325497,-1.5448967485367293,-1.2347647213691737,NaN,NaN,1.1140369039383835,sonorant
m.wav,'unknown',0.22,1.2675464694591774,0.19199120733010777,-0.23673730067297527,-1.700546221573724,0.23781072800715447,-0.5046736497635426,-1.0183072506063973,-0.523344131916879,1.3949904456337727,-0.12406803465410175,1.547184199936262,0.6720357327917355,-0.3182832395823014,1.0629398459445623,1.4911318813391552,-2.7436297813839414,-2.527134906047539,1.0928679579372185,NaN,-1.0995522806079967,2.1617633261282503,0.07595678208735954,-2.7875393710676892,0.058190464192125105,2.6782865727243927,1.9150236806881413,2.2511138063154323,0.0,-0.869755903688995,1.0548670672394402,-1.6604466542465048,-0.6465765354607782,-0.42915792869462505,-0.3998291482695283,-1.8379272363278292,1.4225960286362132,1.805279561878437,-2.0336741767443196,-1.1895519336981144,NaN,NaN,-1.1068685304987114,-0.8530540766126232,0.8919029335371402,-0.38647923434210746,0.6176471809416741,-0.613559065182081,0.491823884265005,0.9585696395091613,-0.713224028651822,0.10691640176910282,-0.410977685217135,0.2991748880626943,0.4051351558625478,-0.5626349260078296,-0.5348992287501918,-1.0153865343383377,-1.2316324439313735,0.7106929226601676,NaN,-0.8403009955200595,0.8660443714918474,-1.1937270011028047,-1.1522903455778095,0.26541874749980443,0.9730877319769596,-0.5187858060738816,2.1529946342348087,NaN,0.13068834485822214,-0.7668553860013727,0.3273722809906019,-0.5121806789042285,0.5749080570414811,0.5405931032232358,0.4125329024444293,-0.6655933365527961,-0.40905895481845705,-0.8003041142477276,-0.24000460244253957,NaN,NaN,-0.43114508150317676,sonorant
m.wav,'unknown',0.23,1.3850229213413865,0.31066161440169276,-0.23601396262479252,-0.6411503788668017,1.3096089434426348,-0.4367402253714732,-0.9029367460161636,-0.8701836760706934,1.2049913900308908,-0.1288426064878483,1.785164327420119,-0.8381287219555862,-0.515403554322485,-3.6116704512542555,1.5592197648714659,-1.643591611915774,-1.1180860419773873,-0.7966435697187337,1.798981699663839,-1.4139241695465945,-0.5944248117956844,0.6937028715711445,-1.235116424465551,-0.026521029365106658,1.7414723916415624,1.9150236806881413,3.5543902204980533,0.0,-0.869755903688995,1.3300914721518238,-1.81450702132209,-0.5324267591830413,-0.42587678039305,-0.3772829162611442,-1.934111959803855,1.7016492501998457,1.9498519279280726,-0.27891675657061027,-1.7499998381272226,-0.3664021961253725,-0.6822203205381951,-1.0266102645852015,-0.5704350213691798,0.6706035282703703,0.129381056477148,0.33964777987814054,-0.0013205650452431889,0.39759425466634085,0.7025895083962654,-0.8823873542295461,0.058296455115636595,-0.4398790397697359,0.017155504239417713,0.374799080423794,-0.5712689431943085,-0.5555183467500796,-0.10714561271284145,-0.27493995551388517,0.16867587163402076,-0.09464759617013978,-0.12674431530639102,0.26565842015428465,-0.6667267488696064,-0.19722484366748183,0.2804352405163846,0.03554694366050879,-0.5187858060738816,0.5741328796486795,NaN,0.13068834485822214,-0.5387261662402548,0.5355863412952945,-0.15877456797185904,0.5360244187380206,0.5156593371747693,1.1430502108430023,-0.5818429789805671,-1.3005813902125565,-0.2277463066959427,0.1300059311581005,NaN,NaN,-3.752365990317113,sonorant
maroe-toache.wav,'unknown',0.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,silence
maroe-toache.wav,'unknown',0.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,silence
maroe-toache.wav,'unknown',0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,silence
maroe-toache.wav,'unknown',0.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,silence
maroe-toache.wav,'unknown',0.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,silence
