name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.521814;0.1303734;-18.68099;21.32722;0.04223805;-0.02647322;0.004116594;18.47558;28.49902;38.71762;-8.219055;32.91035;NaN;4.551265;10.12451;18.82995;26.48211;642.1561;1487.818;-12.79793;1745.165;1274.035;-37.4031;2718.986;806.7943;-25.77491;-0.001167381;-0.08495941;-0.5626281;-0.004313698;0.001384402;-0.0004228783;0.3043936;0.1528301;0.2900753;0.2105108;-0.02736244;NaN;-0.2612345;-0.0107131;0.1518827;-0.09480019;-114.8878;-25.2908;5.115222;-69.51064;50.5522;-2.033307;-143.4416;124.9175;0.181345;0.8615956
'unknown';0.522812;0.1289607;-18.75461;20.791;0.03456078;-0.0248865;0.00350378;18.71679;28.91498;39.37176;-8.161729;32.88254;NaN;4.551265;10.09123;18.92992;25.68713;387.1101;1446.909;-5.566262;1677.928;1202.1;-37.55159;2473.537;1133.464;-24.89445;-0.001076016;-0.02449551;-0.4735285;-0.004695315;0.001000635;-0.000541299;0.2726015;0.1513899;0.4434612;0.1513636;-0.03240013;NaN;-0.683859;-0.04613743;0.1494297;-0.09298096;-74.41595;-44.00974;0.9983524;-13.81729;-102.7596;-0.273251;-60.92715;115.3173;0.1888136;0.8606921
'unknown';0.52381;0.1279118;-18.74623;20.36784;0.03000681;-0.02444326;0.002858154;18.95606;29.0966;39.97687;-8.00172;32.84919;NaN;3.245092;10.02627;19.06654;25.94757;495.9356;1336.217;-11.88067;1858.642;785.4416;-34.80468;2676.389;1179.749;-25.053;-0.0007849142;0.05037193;-0.3747715;-0.003172039;0.0002566205;-0.0004899986;0.2590954;0.01724434;0.4659126;0.1798807;-0.03906631;NaN;-1.127658;-0.0727313;0.1935856;-0.04590721;-11.87267;-15.49998;1.295194;17.06825;-111.9514;0.4454773;0.3026611;1.874646;0.156847;0.8600327
'unknown';0.524807;0.1273799;-18.65137;20.03752;0.02832004;-0.02403969;0.002306044;19.24714;28.93695;40.28892;-7.838488;32.80373;0.04031645;1.785056;9.934691;19.3059;26.07677;473.4379;1398.515;-18.21019;1791.738;802.5618;-33.64721;2673.569;1124.929;-25.06001;-0.0004147202;0.1226707;-0.2679676;-0.0007858185;-0.0004190661;-0.0003112942;0.2555613;-0.1935709;0.3664162;0.2440609;-0.04458695;0.007375441;-1.1825;-0.08785763;0.2417301;0.04907952;0.1247833;45.6931;-1.438127;-34.46729;39.71822;-0.4734241;-16.47019;-121.4646;0.07356815;0.8594673
'unknown';0.525805;0.1272392;-18.48075;19.8301;0.02949823;-0.02561352;0.002265469;19.50588;28.57425;40.5886;-7.481272;32.75443;0.02735823;0.2960777;9.839124;19.60989;26.05776;539.6288;1434.516;NaN;1773.601;914.0474;-37.1279;2620.483;820.4351;-24.9079;-0.0002053499;0.1734901;-0.1790161;0.0009050652;-0.0008208089;-0.000124876;0.2114122;-0.2481102;0.4331543;0.2893657;-0.04689026;-0.0009646889;-0.799331;-0.089746;0.2464754;-0.0680664;-21.2085;56.64791;NaN;-44.88086;90.37125;-1.002048;-34.02407;-106.7616;0.1948265;0.8597211
'unknown';0.526803;0.1272234;-18.27399;19.72003;0.03088598;-0.0263967;0.002243651;19.71968;28.2083;40.89798;-7.201648;32.70699;0.02319809;0.1132718;9.745522;19.8669;25.87743;365.8875;1626.226;-18.69723;1548.112;1336.388;-38.7571;2419.139;705.7982;-24.59916;-0.0001109332;0.1952602;-0.1244328;0.00137762;-0.0006239697;-2.265852e-05;0.1663032;-0.2435566;0.4715187;0.2824736;-0.04634476;-0.009556553;-0.3613201;-0.08252583;0.1844875;-0.1462543;-15.3896;14.82046;-1.020041;-9.093994;19.94826;-0.5340096;-6.125513;-63.35918;0.2703798;0.8602961
'unknown';0.5278;0.1269633;-18.06747;19.6315;0.03324917;-0.0273688;0.00226497;19.77685;28.22038;41.83812;-6.873312;32.66311;0.003735734;0.08432969;9.67213;20.01842;25.70691;443.6684;1505.602;NaN;1756.051;970.3848;-37.25998;2633.484;855.5067;-24.30929;-0.000133507;0.1866035;-0.0981741;0.0009301562;-0.0003817258;-8.586282e-06;0.1374891;-0.2148205;0.457259;0.2470859;-0.04541092;-0.006997283;-0.02580643;-0.07196741;0.08866596;-0.3246513;16.68606;-43.37367;NaN;63.54498;-149.3832;1.001084;69.77502;62.52448;0.4469219;0.8605496
'unknown';0.528798;0.1269632;-17.88171;19.51465;0.03333268;-0.0262819;0.002193001;19.94318;27.89611;42.02176;-6.7301;32.61766;0.004344925;0.08432969;9.605559;20.02407;25.52093;444.4701;1437.075;-23.31039;1755.043;874.1343;-36.25122;2636.441;790.5969;-24.00741;-0.0001272798;0.1568161;-0.05864906;0.0009758148;-0.0002196917;2.688144e-05;0.169706;-0.3375978;0.1857307;0.2600083;-0.04476738;-0.004515238;0.03477805;-0.06445809;0.03956509;-0.08211517;72.71415;-52.26271;-3.337112;114.6714;-229.613;1.756152;133.2123;134.2098;0.2182814;0.8605005
'unknown';0.529796;0.1267018;-17.74387;19.44192;0.03292566;-0.02757955;0.002247863;20.08158;27.65625;42.31301;-6.481617;32.57204;0.001798395;0.1815166;9.549268;19.97463;24.61275;583.7678;1312.223;-21.56795;1987.861;398.2579;-33.37542;2860.707;1090.658;-22.96916;-0.0002185553;0.1111135;0.0261488;0.001555927;-0.0002360176;2.476512e-05;0.1998724;-0.4366329;-0.03460426;0.2949997;-0.0438446;-0.0007905306;0.05768209;-0.05924606;0.06751709;0.3865528;91.87777;45.77258;-5.632765;83.8737;-135.4832;2.322259;157.7615;135.3999;-0.2243256;0.8591801
'unknown';0.530794;0.1267178;-17.65171;19.52158;0.03592681;-0.02738978;0.002386612;20.41585;26.80238;41.58918;-6.097454;32.52869;0.001590571;0.2385686;9.484662;20.08662;26.01393;659.4084;1461.601;-24.59882;2005.564;474.3865;-31.91862;2971.589;1259.271;-24.17782;-0.000455825;0.05752449;0.1708107;0.002571518;-0.0004432336;3.952905e-06;0.1775845;-0.3942198;0.02313156;0.3354154;-0.0433361;-0.0007568985;0.04564162;-0.05427809;0.1510303;0.5987026;94.46255;92.40511;-1.447508;59.68526;-56.01012;1.647256;153.5289;90.48515;-0.406138;0.8568515
'unknown';0.531791;0.1259933;-17.6269;19.75878;0.03973174;-0.02799495;0.00229199;20.53988;26.58408;41.88138;-5.714636;32.48838;0.001160257;0.2956207;9.436348;20.32473;27.39317;795.5881;1722.201;-27.51961;2050.159;492.8427;-27.81498;3254.718;1298.169;-25.34571;-0.0007135317;0.005754662;0.3240494;0.00299039;-0.0002146501;-9.02147e-05;0.1252066;-0.2878586;0.1872597;0.2941703;-0.04353867;-0.0001720674;0.01648554;-0.0474782;0.2031761;0.09223099;44.62532;87.32078;-0.8626019;3.950378;44.99792;0.6670254;58.94395;-17.63773;0.1165485;0.8553308
'unknown';0.532789;0.1250383;-17.65257;20.21028;0.04278723;-0.02829037;0.002190702;20.60195;26.4611;42.35323;-5.436514;32.44281;0.0008795014;0.2554857;9.390629;20.60417;27.12423;810.8727;1694.111;-27.5721;2022.32;546.7913;-30.79516;3207.081;1139.267;-24.84983;-0.0009752117;-0.03762779;0.4241386;0.002221468;-0.0002033774;-0.0001492374;0.04572468;-0.1276009;0.451619;0.1874042;-0.04477539;0.000832001;0.01575409;-0.03913813;0.16429;-1.118161;-31.77511;2.876758;1.624607;-82.74857;138.6489;-1.148684;-115.5798;-73.71413;1.326254;0.8510376
'unknown';0.533787;0.1239738;-17.71467;20.71782;0.0444474;-0.02820251;0.001894744;20.61456;26.3876;42.86728;-5.341236;32.39728;0.001293593;0.2554857;9.358893;20.73174;24.51876;731.1623;1632.572;-24.39432;1999.234;587.0451;-30.60202;3037.681;1062.471;-22.05041;-0.0009137012;-0.05920773;0.4347492;0.0008753352;0.0005228473;-0.0001313624;0.04041309;-0.2502441;0.2603508;0.07407479;-0.04549103;0.001565452;0.01999079;-0.03352251;0.08555698;-1.164034;-53.32618;-45.19555;1.677634;-117.46;190.5058;-0.7590753;-167.758;-53.21127;1.35779;0.8523051
'unknown';0.534785;0.1228514;-17.79597;21.16275;0.04467632;-0.02830289;0.001839048;20.60713;26.26261;43.35433;-5.347133;32.35036;0.005683908;0.3374065;9.327699;20.70457;21.86033;532.7458;1520.8;-18.03843;1617.283;1120.53;-36.26852;2502.208;1008.549;-19.1942;-0.0008102186;-0.06158638;0.3795279;-0.0004822262;0.001187824;-3.253379e-05;0.01606045;-0.3172304;0.1605183;-0.06802802;-0.04476471;0.001741133;0.0331801;-0.02958889;0.03022366;-0.6352995;-34.09177;-28.27906;0.7895134;-101.1572;166.1596;0.5183113;-100.1402;-0.631189;0.7983761;0.8514581
'unknown';0.535782;0.1225182;-17.85124;21.45629;0.04316387;-0.02537445;0.001811005;20.73936;25.4321;42.68259;-5.388952;32.30715;0.006585316;0.3546142;9.3002;20.70232;24.20495;668.0206;1582.879;-23.89828;1665.378;1158.502;-28.87368;2768.364;1097.471;-21.38458;-0.0005651593;-0.04074726;0.287751;-0.002170662;0.001523114;5.506844e-05;-0.01044979;-0.405629;0.02097282;-0.2096246;-0.04417267;0.0002586016;0.01376617;-0.02851696;0.03322296;0.1521893;-11.02857;-10.33754;-1.089118;-6.484338;72.53009;0.797183;-2.109814;35.01475;-0.03192921;0.8509309
'unknown';0.53678;0.121715;-17.89222;21.73868;0.04101786;-0.02376528;0.002069902;20.61986;25.35269;43.24817;-5.752796;32.26406;0.006939306;0.371822;9.272031;20.77;24.10464;671.9847;1577.562;-23.87255;1683.463;1091.861;-29.06777;2841.038;1118.611;-21.19086;-0.0003535442;-0.003180122;0.1861124;-0.003624931;0.001175353;4.564559e-05;-0.07833175;-0.3221205;0.1244389;-0.4237006;-0.04331055;-0.001373206;-0.01081006;-0.03051348;0.06119633;-0.04508762;-27.22089;-5.350159;3.305228;80.06643;-52.42443;0.1964651;23.45068;35.1908;0.1144966;0.8494485
'unknown';0.537778;0.1217162;-17.87028;21.86861;0.03542332;-0.02285575;0.002054659;20.55595;24.81441;43.02523;-6.186527;32.21957;0.001958902;0.3071089;9.244143;20.86514;24.15755;606.4;1552.503;-26.92285;1933.723;964.03;-30.21648;2857.717;1182.514;-21.21173;-9.332597e-05;0.04770203;0.0412241;-0.004821475;7.871166e-05;-3.98866e-05;-0.1448013;-0.20814;0.2596012;-0.6350616;-0.0421833;-0.001629239;0.01085012;-0.03796596;0.04555416;-0.7424484;-63.82956;-9.484693;3.592377;67.33949;-5.645257;-0.8654871;-91.41455;80.00685;0.7717091;0.8488978
'unknown';0.538776;0.1214847;-17.80235;21.88715;0.03042194;-0.02368547;0.001945449;20.30717;24.96085;43.8052;-7.066849;32.1776;0.001131086;0.3071089;9.20316;20.92914;21.65859;427.4517;1509.237;NaN;1883.443;955.6437;-34.6148;2574.785;1141.982;-18.70814;0.0003460973;0.1079386;-0.1263508;-0.004682887;-0.0005035577;-0.0001167186;-0.1570791;-0.2388918;0.144178;-0.7785494;-0.03984833;-0.0007627131;0.04905901;-0.05155601;0.001789856;-0.7039488;-52.24071;-5.365283;NaN;28.54478;32.65853;-0.2876371;-115.6617;90.11314;0.7139492;0.8553267
'unknown';0.539773;0.1221667;-17.65767;21.58817;0.02435446;-0.02502079;0.001673799;20.17169;24.58732;43.70208;-7.907234;32.13946;0.001343233;0.4412214;9.144806;20.85052;21.71573;471.1394;1569.618;-17.87267;1902.085;1198.385;-30.4276;2444.418;1485.82;-18.7674;0.0007843852;0.164579;-0.2475382;-0.003170663;-0.0006421164;-5.718726e-05;-0.1530054;-0.2856003;0.02297592;-0.8295243;-0.03637428;0.0005674256;0.1222257;-0.06904707;-0.0406023;-0.4330429;-20.65664;13.26556;2.129241;-28.36831;74.42799;-0.1602983;-92.67348;64.89857;0.445722;0.8546624
'unknown';0.540771;0.1232203;-17.45883;21.24714;0.02313786;-0.02520054;0.00167674;20.02659;24.27178;43.63063;-8.78519;32.10487;0.003433576;0.5500607;9.063919;20.78625;21.80581;478.4115;1542.178;-10.91333;1842.006;1137.976;-30.4004;2469.379;1417.524;-18.84328;0.001217681;0.2106531;-0.2648342;-0.001635301;-0.0005435603;5.504455e-05;-0.1241285;-0.3905172;-0.1827621;-0.8008383;-0.03560257;0.0005615402;0.1560022;-0.08379145;-0.05672111;0.09468003;-9.862821;8.494019;-0.06150808;-60.16946;71.52196;-1.419502;-42.97776;-78.5121;-0.06358566;0.8517816
'unknown';0.541769;0.1247704;-17.21914;20.95093;0.02321204;-0.02530879;0.001903078;19.93121;23.73095;43.22739;-9.474978;32.07406;0.003644786;0.7967616;8.968528;20.73357;21.91873;477.6368;1602.36;-10.81998;1812.6;1245.004;-33.12517;2447.052;1369.236;-18.91554;0.001360121;0.2332928;-0.1808393;-0.0006902365;-0.0005840341;0.0001650947;-0.1271053;-0.3198172;-0.09876327;-0.8005368;-0.03865929;-0.0001769389;0.1571269;-0.09471197;-0.03852806;0.3265499;-10.05319;-21.44893;2.149847;-48.88147;-40.32473;-2.479759;10.31355;-190.1949;-0.2736963;0.8498716
'unknown';0.542766;0.1262712;-16.96835;20.88161;0.02281664;-0.02625927;0.002106032;19.80677;23.43645;43.12873;-10.28717;32.03228;0.002788011;0.9093499;8.872342;20.70401;22.03049;374.8888;1535.336;-3.833882;1627.338;1289.944;-40.36352;2358.579;807.7136;-18.952;0.001340885;0.2350855;-0.1136135;-0.0008871915;-0.0007386785;0.0001640134;-0.127236;-0.2308952;0.02392044;-0.775811;-0.044697;-0.0008023573;0.08498519;-0.1014026;-0.0280096;0.6719763;-1.566248;-47.82405;0.08512878;-11.67778;-121.9131;-1.503946;42.27522;-161.4981;-0.6061066;0.85069
'unknown';0.543764;0.1274418;-16.73644;20.86675;0.02106389;-0.0274116;0.002284626;19.64608;23.4059;43.45921;-11.15893;31.98246;0.000781321;1.047211;8.767035;20.699;23.23614;472.6348;1465.795;-10.66316;1765.012;920.777;-37.84484;2551.386;839.7513;-20.08152;0.00116068;0.2190014;-0.1312872;-0.001185213;-0.0004236529;0.0001133994;-0.1292841;-0.1278307;0.1836731;-0.6996959;-0.04987774;-0.0007721935;-0.0464919;-0.1064672;-0.02195396;1.019247;16.84769;-57.74805;-1.983525;-10.54197;-118.9567;0.1690826;50.88018;-101.3973;-0.9516069;0.8538052
'unknown';0.544762;0.1285889;-16.52475;20.72117;0.01977598;-0.02784253;0.002306032;19.53298;23.27983;43.63433;-11.82227;31.92719;0.0008535215;0.8497618;8.657653;20.66349;24.50699;473.0813;1371.341;-10.5661;1807.411;690.5244;-35.56029;2628.588;874.7761;-21.29083;0.0009404644;0.1939709;-0.2497797;-0.001321132;0.0002767213;7.239405e-05;-0.116123;-0.08795414;0.2606487;-0.516647;-0.05048561;-0.000421604;-0.1110523;-0.107853;-0.0107029;1.314595;65.16061;-30.50439;-4.729926;15.55359;-58.36119;2.13946;97.49316;19.2703;-1.247692;0.8533767
'unknown';0.54576;0.1294149;-16.34593;20.37471;0.01880631;-0.02663543;0.002370074;19.42169;23.1701;43.89296;-12.20591;31.87722;0.0007510628;0.5940961;8.543536;20.64406;25.77672;512.7791;1395.618;-17.3715;1669.854;949.9299;-34.68137;2566.448;828.7184;-22.50416;0.0006789059;0.1646715;-0.4023958;-0.001184038;0.00106362;5.013072e-05;-0.1025146;-0.05557022;0.3131405;-0.3026784;-0.04840488;-0.0001080843;-0.08342486;-0.1008185;-0.001559448;1.129763;63.95746;2.645618;-4.030318;-2.653027;39.3234;2.448707;91.12007;40.48852;-1.055647;0.8501549
'unknown';0.546757;0.129987;-16.19375;19.87873;0.01733977;-0.02526375;0.002425278;19.33835;23.11458;44.2151;-12.34691;31.83247;0.0006951201;0.5806458;8.444826;20.67797;27.33317;680.6198;1417.902;-24.12934;1752.685;983.5616;-31.24795;2838.514;909.5815;-23.97913;0.0004134357;0.1359465;-0.5251245;-0.001657007;0.00140625;4.43945e-05;-0.09814529;-0.008785439;0.3900791;-0.08630047;-0.0471775;-0.0001899944;0.04847464;-0.0849844;-0.01515484;0.6305588;49.88121;29.76416;-4.03748;40.13765;33.50818;2.073677;93.90547;60.91404;-0.5435063;0.8500553
'unknown';0.547755;0.1301373;-16.07859;19.27599;0.0163618;-0.02338289;0.002475657;19.23082;23.21067;44.73452;-12.41;31.78779;0.0003201001;0.7646451;8.369355;20.68396;27.47186;688.6528;1455.742;-24.03312;1779.109;970.8754;-27.75747;2902.023;1024.791;-24.0156;0.0001990139;0.1110456;-0.5701248;-0.001788284;0.001268778;1.945328e-05;-0.09195652;0.01006031;0.4593002;0.1167182;-0.04840698;-0.0001258432;0.1251743;-0.06343718;-0.08211422;-0.2618671;-22.33473;43.70623;3.144965;59.74949;-24.44998;0.830307;16.07715;79.46043;0.3538431;0.8488919
'unknown';0.548753;0.1302949;-15.97869;18.64491;0.0127132;-0.02243755;0.002475213;19.13769;23.21562;45.16394;-12.15173;31.73602;0.0001190307;1.00686;8.319821;20.56776;26.81221;634.5505;1490.099;-27.42269;1953.471;847.5925;-28.65386;2930.328;1081.31;-23.25264;2.546459e-05;0.09221754;-0.5363503;-0.00163091;0.0007001674;-2.3385e-05;-0.08789138;0.03348846;0.562151;0.3007983;-0.05164719;0.000467812;0.05453161;-0.04042845;-0.1646498;-0.7679447;-84.01853;42.0429;5.968191;-17.87571;70.22624;-1.530134;-136.9153;21.15209;0.8486004;0.8487522
'unknown';0.549751;0.130256;-15.89823;18.141;0.01217817;-0.02170464;0.002442373;19.06223;23.16989;45.71504;-11.71991;31.68342;0.0004098913;1.00686;8.288853;20.28859;24.72787;424.14;1578.05;NaN;1868.208;895.6646;-31.82688;2600.927;1140.156;-21.0982;-2.964586e-05;0.08150091;-0.4307997;-0.001016958;0.0002581414;-6.907924e-05;-0.06260872;0.01367474;0.5792686;0.4572083;-0.05418796;0.001429544;-0.09207915;-0.01787891;-0.2007982;-0.7150295;-62.92518;32.41152;NaN;-41.57546;55.31507;-1.722521;-140.2086;8.961164;0.7768885;0.8475666
'unknown';0.550748;0.130055;-15.82284;17.76447;0.01127703;-0.02260204;0.002324995;18.98318;23.30241;46.5356;-11.18797;31.62642;0.002989285;0.7321962;8.282935;20.05241;24.86545;392.7835;1566.963;-6.304947;1618.757;1372.298;-36.86392;2304.486;957.6594;-21.19484;-1.72466e-05;0.07582512;-0.2947767;-0.0001056772;-0.0001038264;-0.0001034061;-0.033214;0.01607189;0.5515846;0.5280567;-0.05586891;0.001826423;-0.2247679;0.006453991;-0.1759079;0.05841599;13.08077;-9.6427;1.555131;-40.00977;13.87827;0.03198185;-27.5113;-22.05615;-0.009161377;0.8472615
'unknown';0.551746;0.1301091;-15.74901;17.56221;0.01199509;-0.02200994;0.00220537;18.99503;23.23565;46.94504;-10.60584;31.57165;0.006032693;0.4415815;8.298404;19.93765;24.87009;494.9104;1579.368;-9.580935;1738.589;985.0979;-32.26505;2513.902;1131.422;-21.16006;0.0001027584;0.07417383;-0.1645546;0.0006361225;-0.0002289411;-0.000102591;-0.0004562378;-0.003502846;0.4325443;0.5201828;-0.05667114;0.001055755;-0.225145;0.03094292;-0.133985;0.7079666;115.2418;-21.38918;-6.185789;67.37878;-130.506;3.149739;201.2525;4.284869;-0.6554598;0.8498195
'unknown';0.552744;0.1302822;-15.67418;17.46042;0.01227635;-0.02280403;0.002076684;19.00522;23.2631;47.30687;-10.06848;31.51256;0.006439742;0.1656603;8.347316;19.86369;27.03318;664.5692;1441.227;-14.85656;1818.232;872.2672;-28.27487;2836.284;975.3962;-23.26751;0.0002800181;0.07238694;-0.04689465;0.001641037;-0.000204625;-7.468722e-05;0.02734413;-0.06706753;0.2560856;0.4569691;-0.0545887;-0.0005903948;-0.1383377;0.05326509;-0.1350702;0.2886242;128.3379;-32.68074;-5.71463;129.564;-231.9932;4.13481;287.5646;10.44104;-0.2228491;0.8489883
'unknown';0.553741;0.1306562;-15.6017;17.47025;0.01485913;-0.02274835;0.002053573;19.04893;23.17203;47.49213;-9.67874;31.457;0.003963437;0.1644034;8.411377;19.71302;27.18383;864.4563;1533.972;-26.65314;2105.365;493.1501;-20.37271;3341.29;1152.712;-23.33916;0.0004382402;0.06846265;0.04914207;0.00204838;-0.0003947521;-3.155046e-05;0.04847889;-0.1475271;0.1001507;0.3504869;-0.04989357;-0.001589751;-0.04824458;0.06774826;-0.1933449;-0.9765247;54.85575;-6.873023;-3.332761;78.8327;-139.7889;1.85014;157.86;9.300397;1.058295;0.8480306
'unknown';0.554739;0.1311815;-15.53456;17.57598;0.0180502;-0.02325596;0.002027457;19.09295;22.99889;47.54248;-9.36667;31.41081;0.001071938;0.1790969;8.492774;19.48937;25.1517;849.7;1426.257;-26.342;2083.19;458.3063;-22.13603;3328.615;999.2195;-21.21953;0.0005444616;0.06027565;0.1535082;0.001652222;-0.0002995148;-1.471117e-05;0.05826511;-0.2274454;-0.03240204;0.2348785;-0.04333763;-0.0006014038;0.01997942;0.07493162;-0.2576979;-2.476402;-38.28611;11.2736;0.06822643;11.59894;-74.41598;-1.297331;-44.09961;12.73608;2.571249;0.848282
'unknown';0.555737;0.1318506;-15.47651;17.75014;0.01935007;-0.02375774;0.002072231;19.19356;22.63012;47.32798;-9.204307;31.37305;0.0007678418;0.1936404;8.564416;19.15809;20.92821;676.6238;1552.488;-20.50203;2000.274;493.1339;-26.08376;3057.036;1166.013;-16.89258;0.0005157694;0.04656792;0.2773422;0.0006237028;-0.0006264711;-1.778586e-05;0.04178467;-0.199127;-0.01476288;0.08088741;-0.03746033;0.0006520266;0.0515414;0.07491274;-0.2782892;-2.19271;-53.50795;12.6519;1.126153;-38.99662;9.852814;-2.797141;-113.163;-9.457794;2.298669;0.848591
'unknown';0.556735;0.1324073;-15.43539;18.08801;0.01829199;-0.02379691;0.0019938;19.22424;22.39683;47.22693;-9.131303;31.33784;0.005030521;0.250939;8.645454;18.85267;17.77898;567.0549;1488.337;-17.59099;1928.772;500.1954;-31.906;2757.913;1032.427;-13.63456;0.0004370868;0.02959766;0.4097799;0.0003038408;-0.0006798839;-3.126946e-05;0.006894493;-0.1231842;0.07334976;-0.08162422;-0.03298187;0.001231726;0.08481479;0.07009821;-0.2503719;-1.169507;-21.9392;7.577979;0.9708109;-61.16276;67.63885;-2.292339;-94.07876;-21.11172;1.280608;0.8469921
'unknown';0.557732;0.1326222;-15.41844;18.60094;0.01785674;-0.02561022;0.001981473;19.19221;22.47742;47.57609;-9.391986;31.30618;0.005244279;0.3861894;8.7096;18.63993;19.90664;738.2391;1566.191;-25.39788;1987.59;521.4697;-29.47343;3060.825;1088.82;-15.6383;0.0003644571;0.01281862;0.5191204;0.0008059798;-0.0007248921;-1.352852e-05;-0.0310751;-0.05059033;0.1927692;-0.2351971;-0.02963276;-1.542573e-05;0.1038373;0.06172304;-0.2033041;0.3834789;54.60856;9.511963;-0.9710714;-47.02778;105.1921;0.07968406;22.48381;229.7573;-0.2741294;0.8506134
'unknown';0.55873;0.1329811;-15.41561;19.19947;0.02031607;-0.02572913;0.001916489;19.12809;22.45931;47.78518;-9.680951;31.27934;0.00499235;0.5068963;8.770673;18.49659;19.81495;709.1963;1457.295;-19.04002;1783.718;782.3327;-31.90289;2856.326;932.2573;-15.44363;0.000447692;0.002360725;0.5693547;0.00201176;-0.0002254687;4.313176e-05;-0.03698025;-0.1315529;0.1291412;-0.3114451;-0.02827377;-0.001377939;0.08664767;0.04803076;-0.1891296;1.32612;36.58764;20.37953;0.3505352;-95.53033;247.9672;0.6813715;-32.03276;367.2038;-1.237942;0.8498372
'unknown';0.559728;0.133386;-15.42231;19.79001;0.02236793;-0.02641609;0.002043244;19.08625;22.34592;48.01271;-10.10547;31.25414;0.0007097989;0.584848;8.810422;18.3196;21.82762;878.5959;1615.569;-24.63287;1837.662;878.0256;-25.6869;3120.249;2364.884;-17.35869;0.0005436316;-0.0005744934;0.5697654;0.002365367;0.0002308061;0.0001171555;-0.03452587;-0.2256048;0.0622242;-0.3540851;-0.02904816;-0.001235129;0.02000393;0.03053713;-0.2136091;1.060349;1.310541;5.712549;0.4091753;-77.02605;216.9638;0.4909262;-84.47195;351.8347;-1.016326;0.8517665
'unknown';0.560726;0.1342639;-15.42166;20.34025;0.0260952;-0.02452133;0.002178573;19.09232;21.80481;47.65433;-10.33179;31.22249;0.0004080682;0.584848;8.835197;18.06718;23.44909;679.8146;1565.546;-16.22082;1526.084;1561.754;-30.39241;2568.037;2230.414;-18.96408;0.0006179869;0.005716515;0.5524954;0.002067473;0.0002911748;0.0001551363;-0.02334213;-0.2885098;0.02165031;-0.3789919;-0.03109779;-0.0004304456;-0.03962462;0.009325981;-0.2516541;0.4410805;-46.32536;-23.09002;0.6299433;-32.76494;88.70612;-1.130419;-99.53457;-48.22482;-0.4520126;0.851014
'unknown';0.561723;0.134699;-15.41829;20.87938;0.02679401;-0.0250601;0.002436208;19.03747;21.67665;47.95264;-10.83699;31.18936;0.001360777;0.4472332;8.830024;17.78658;23.39131;759.4826;1540.629;-24.7616;1731.277;1216.578;-27.77404;2782.61;2198.915;-18.95971;0.0005603224;0.01967077;0.4632545;0.001473792;1.030229e-05;0.000121666;-0.03132439;-0.2055069;0.1649567;-0.4403448;-0.03268185;0.0006603709;-0.07611074;-0.0100852;-0.2756086;-0.2659988;-39.00984;-69.21111;0.005995274;48.50828;-143.524;-1.053833;-5.360376;-373.8891;0.2033403;0.8488551
'unknown';0.562721;0.1354146;-15.38903;21.41726;0.02844039;-0.02495125;0.002495688;19.03577;21.3514;47.92346;-11.21015;31.15624;0.002514633;0.3775806;8.807502;17.50483;21.2385;537.1262;1379.315;-15.82593;1673.086;1056.587;-36.51141;2527.473;774.1176;-16.90318;0.0004992395;0.04225426;0.247032;0.0009746555;-3.873855e-05;2.978793e-05;-0.03920059;-0.1005278;0.328767;-0.4940717;-0.03380547;0.0004458531;-0.05572204;-0.02604494;-0.282173;-0.557082;7.962415;-39.12063;-1.14933;122.8266;-289.1101;0.4713343;142.8507;-281.5252;0.4683277;0.855872
