name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';2.23093;0.02299716;-18.6236;31.8247;-0.05746804;0.008008343;0.0001526929;-2.915476;6.982854;3.410198;5.971401;NaN;NaN;NaN;NaN;NaN;NaN;617.2385;1393.609;-201.0;1696.618;1037.875;-201.0;2791.757;1291.666;-201.0;6.998144e-05;0.0571989;-0.1465914;-0.004877397;0.0004637784;1.467284e-07;-0.4831204;-0.4441684;-0.2250048;0.3821267;NaN;NaN;NaN;NaN;NaN;NaN;60.01043;-16.6106;0.0;64.00732;-7.452063;0.0;72.40611;13.48655;0.0;0.4744006
'unknown';2.231927;0.02310181;-18.53876;31.70713;-0.06163253;0.007956505;0.0001516209;-3.363889;6.677566;3.36709;6.478395;NaN;NaN;NaN;NaN;NaN;NaN;653.7303;1510.002;-201.0;1628.508;1201.073;-201.0;2669.501;1147.431;-201.0;9.747483e-05;0.09240322;-0.09870243;-0.004431801;0.0004242445;-2.007575e-06;-0.4431861;-0.2570492;-0.02289872;0.4673963;NaN;NaN;NaN;NaN;NaN;NaN;60.67953;38.21816;0.0;59.08677;-8.217566;0.0;81.2196;-32.31651;0.0;0.4655438
'unknown';2.232925;0.0232178;-18.43012;31.64606;-0.06705644;0.009067026;0.0001491967;-3.751874;6.587553;3.52894;7.063566;NaN;NaN;NaN;NaN;NaN;NaN;846.4531;1542.718;-201.0;1866.147;1063.307;-201.0;3047.98;1174.532;-201.0;9.655859e-05;0.1123213;-0.02815647;-0.003752795;0.0001645733;-3.674372e-06;-0.4057755;-0.12664;0.0736507;0.4454373;NaN;NaN;NaN;NaN;NaN;NaN;42.37355;79.98161;0.0;40.69829;6.847888;0.0;87.60664;-32.34856;0.0;0.4715257
'unknown';2.233923;0.02331657;-18.30547;31.64883;-0.06947313;0.008561147;0.0001402258;-4.162197;6.486578;3.600009;7.432817;NaN;NaN;NaN;NaN;NaN;NaN;776.0684;1770.67;-201.0;1759.795;1168.38;-201.0;2963.526;1033.528;-201.0;7.782038e-05;0.1228024;-0.01402187;-0.003002614;-0.0003550288;-3.171778e-06;-0.3575767;-0.03990574;0.08295281;0.3402807;NaN;NaN;NaN;NaN;NaN;NaN;19.61404;19.00643;0.0;41.24641;3.712097;0.0;85.13518;42.93687;0.0;0.4759571
'unknown';2.234921;0.02337257;-18.17864;31.71307;-0.07231171;0.008528888;0.0001400186;-4.545199;6.445148;3.661992;7.721376;NaN;NaN;NaN;NaN;NaN;NaN;767.9373;1663.183;-201.0;1834.466;1088.461;-201.0;3082.778;1186.875;-201.0;5.492493e-05;0.1266449;-0.04369106;-0.001579166;-0.001058086;2.747129e-06;-0.2494102;0.07871747;0.1027401;0.2541513;NaN;NaN;NaN;NaN;NaN;NaN;-0.689386;-53.41962;0.0;11.71156;15.16243;0.0;22.8291;73.88814;0.0;0.4568879
'unknown';2.235918;0.02341353;-18.0505;31.60352;-0.07401796;0.00645043;0.0001403511;-4.75511;6.54924;3.715328;7.850893;NaN;NaN;NaN;NaN;NaN;NaN;791.0584;1544.802;-201.0;1850.58;1207.057;-201.0;3077.778;1355.944;-201.0;3.947988e-05;0.1266605;-0.1183102;-0.0003175683;-0.001538815;1.089012e-05;-0.06050186;0.2729232;0.1867687;0.2380783;NaN;NaN;NaN;NaN;NaN;NaN;25.84743;-89.80836;0.0;36.42236;84.19237;0.0;-37.10452;89.15346;0.0;0.4525283
'unknown';2.236916;0.02344394;-17.92439;31.45027;-0.07267985;0.004831957;0.0001628697;-4.702468;6.94981;3.984981;8.125284;NaN;NaN;NaN;NaN;NaN;NaN;835.5112;1388.554;-201.0;1879.312;1119.78;-201.0;3105.0;1382.765;-201.0;3.213603e-05;0.127033;-0.1847263;0.001540566;-0.001695964;1.799547e-05;0.1547236;0.4855088;0.300822;0.2684808;NaN;NaN;NaN;NaN;NaN;NaN;-13.93727;-41.86764;0.0;-20.36431;109.4551;0.0;-156.4588;8.527832;0.0;0.461738
'unknown';2.237914;0.02347828;-17.79929;31.18868;-0.0708769;0.002715538;0.0001832509;-4.386071;7.598864;4.372358;8.421254;NaN;NaN;NaN;NaN;NaN;NaN;871.5186;1458.943;-201.0;1919.484;1573.682;-201.0;2766.892;1381.35;-201.0;2.530888e-05;0.1298115;-0.1989079;0.002319559;-0.001245692;2.186381e-05;0.326295;0.6451308;0.389682;0.2885426;NaN;NaN;NaN;NaN;NaN;NaN;-1.888647;-8.480151;0.0;-18.84323;124.946;0.0;-156.9421;-37.76727;0.0;0.4463157
'unknown';2.238912;0.02350087;-17.66907;30.99685;-0.06617942;0.001916511;0.000208546;-3.9561;8.34788;4.837587;8.7786;NaN;NaN;NaN;NaN;NaN;NaN;658.0208;1496.775;-201.0;1698.192;1452.424;-201.0;2455.927;1216.811;-201.0;1.386832e-05;0.1379297;-0.1867786;0.001921075;-0.0006764152;2.046726e-05;0.4127466;0.7031122;0.4118771;0.2426603;NaN;NaN;NaN;NaN;NaN;NaN;11.09458;-10.30903;0.0;-9.90708;94.93502;0.0;-94.53166;-20.79102;0.0;0.521182
'unknown';2.239909;0.02351161;-17.5291;30.83569;-0.06567038;0.001679691;0.0002268319;-3.496819;9.075858;5.237435;8.966949;NaN;NaN;NaN;NaN;NaN;NaN;870.3604;1448.291;-201.0;1846.924;1665.465;-201.0;2617.604;1250.085;-201.0;-3.930926e-06;0.1534531;-0.1564672;0.001413889;3.282615e-05;1.763489e-05;0.4175681;0.6737693;0.3991075;0.169093;NaN;NaN;NaN;NaN;NaN;NaN;27.69004;-32.48122;0.0;1.874194;16.22429;0.0;2.794873;8.676318;0.0;0.5111147
'unknown';2.240907;0.02349662;-17.36984;30.69287;-0.06567774;0.001967805;0.0002434155;-3.083361;9.726873;5.611828;9.065739;NaN;NaN;NaN;NaN;NaN;NaN;891.5632;1342.335;-201.0;1866.057;1548.564;-201.0;2706.986;1344.443;-201.0;-2.158396e-05;0.178281;-0.1819412;0.001086688;0.0002976751;1.334895e-05;0.3833831;0.6001986;0.3795545;0.07505159;NaN;NaN;NaN;NaN;NaN;NaN;9.50882;-59.04954;0.0;6.405164;-46.40303;0.0;22.51687;-3.870886;0.0;0.4974689
'unknown';2.241905;0.02346076;-17.18165;30.55834;-0.06405829;0.002854022;0.0002539906;-2.7346;10.27821;5.980775;9.12315;NaN;NaN;NaN;NaN;NaN;NaN;893.1976;1373.756;-201.0;1844.923;1606.733;-201.0;2655.337;1360.916;-201.0;-3.355853e-05;0.2160074;-0.2627438;0.002071668;0.0005106425;1.059807e-05;0.3268606;0.4906879;0.3674648;0.006093311;NaN;NaN;NaN;NaN;NaN;NaN;-111.5043;-18.56752;0.0;-93.57448;-186.6922;0.0;-44.424;-106.9221;0.0;0.4773866
'unknown';2.242902;0.02341838;-16.95139;30.22582;-0.06155202;0.002817721;0.0002617114;-2.420294;10.7477;6.363689;9.075757;NaN;NaN;NaN;NaN;NaN;NaN;694.1463;1238.794;-201.0;1731.219;1249.775;-201.0;2549.645;1142.041;-201.0;-3.260411e-05;0.2678066;-0.3793024;0.002606505;0.00030622;8.911773e-06;0.2678824;0.3401947;0.3212827;-0.08339777;NaN;NaN;NaN;NaN;NaN;NaN;-145.0761;-2.875183;0.0;-121.6301;-215.3803;0.0;-68.33057;-181.0187;0.0;0.4559444
'unknown';2.2439;0.02338294;-16.65828;29.75549;-0.0573749;0.003807945;0.0002706743;-2.19405;11.01889;6.698828;8.992406;NaN;NaN;NaN;NaN;NaN;NaN;411.5474;1407.224;-201.0;1446.471;881.3984;-201.0;2474.155;816.6754;-201.0;-1.805499e-05;0.3340391;-0.4773966;0.002420869;0.0001008187;8.825979e-06;0.2030129;0.1289322;0.2064202;-0.1995544;NaN;NaN;NaN;NaN;NaN;NaN;-122.3804;0.9488281;0.0;-101.5203;-165.6932;0.0;-54.77329;-164.9476;0.0;0.4811845
'unknown';2.244898;0.02337251;-16.29249;29.19778;-0.05598691;0.003021944;0.0002796325;-2.014225;11.05751;6.859215;8.714122;NaN;NaN;NaN;NaN;NaN;NaN;407.0079;1311.225;-201.0;1457.132;834.3294;-201.0;2455.924;711.4694;-201.0;5.506538e-06;0.4109325;-0.4882811;0.001843793;-6.576742e-05;8.707907e-06;0.1311077;-0.1350201;0.01726975;-0.3398744;NaN;NaN;NaN;NaN;NaN;NaN;-41.13067;-5.648206;0.0;-42.32623;-33.08916;0.0;-20.94006;-94.92116;0.0;0.4991447
'unknown';2.245896;0.02339341;-15.8409;28.68538;-0.0547365;0.003256004;0.00028916;-1.922571;10.76797;6.765114;8.306195;NaN;NaN;NaN;NaN;NaN;NaN;424.8647;1342.285;-201.0;1474.365;985.9897;-201.0;2428.331;751.4637;-201.0;3.086757e-05;0.4933267;-0.4595196;0.001135839;-8.720788e-06;8.147748e-06;0.05861615;-0.4120386;-0.2097585;-0.4976788;NaN;NaN;NaN;NaN;NaN;NaN;23.49955;-45.03099;0.0;19.24988;44.32679;0.0;5.699097;-27.13447;0.0;0.4900776
'unknown';2.246893;0.02344067;-15.30542;28.31948;-0.05365226;0.002764855;0.0002960081;-1.900495;10.19806;6.416895;7.71949;NaN;NaN;NaN;NaN;NaN;NaN;481.8343;1243.023;-201.0;1505.641;1032.033;-201.0;2467.856;700.0408;-201.0;4.737508e-05;0.5749972;-0.4564016;0.001248584;0.0005216579;6.947992e-06;-0.01905546;-0.6641694;-0.4249393;-0.6381923;NaN;NaN;NaN;NaN;NaN;NaN;23.22346;-36.67804;0.0;16.4797;21.8391;0.0;16.47424;-15.35279;0.0;0.5022796
'unknown';2.247891;0.02350319;-14.68518;27.89705;-0.05286303;0.003892886;0.0003032253;-1.957834;9.388421;5.871195;7.001328;NaN;NaN;NaN;NaN;NaN;NaN;491.6319;1216.17;-201.0;1518.466;1004.18;-201.0;2496.684;686.7173;-201.0;4.759617e-05;0.6487985;-0.5414318;0.001432052;0.0008442383;4.628734e-06;-0.09367107;-0.8513285;-0.5912972;-0.7589415;NaN;NaN;NaN;NaN;NaN;NaN;49.12503;-22.04386;0.0;21.13091;9.918854;0.0;22.85283;-10.33015;0.0;0.5126137
'unknown';2.248889;0.0235545;-13.99536;27.30994;-0.05068073;0.005311792;0.0003073399;-2.091871;8.426436;5.181478;6.175594;NaN;NaN;NaN;NaN;NaN;NaN;489.7415;1190.893;-201.0;1517.48;934.4295;-201.0;2504.118;667.0787;-201.0;2.80939e-05;0.7089174;-0.6789742;0.00170302;0.001109748;2.534591e-06;-0.1646269;-0.9585781;-0.6903098;-0.8341562;NaN;NaN;NaN;NaN;NaN;NaN;70.26003;19.68866;0.0;36.415;39.88346;0.0;23.15708;13.57025;0.0;0.5425345
'unknown';2.249887;0.02357448;-13.25194;26.48299;-0.049062;0.006203727;0.0003066378;-2.295238;7.397134;4.426337;5.283436;NaN;NaN;NaN;NaN;NaN;NaN;666.5362;1258.131;-201.0;1574.099;1084.386;-201.0;2524.464;716.294;-201.0;-9.735115e-06;0.7507129;-0.7590126;0.001745404;0.0008433057;-7.612398e-08;-0.226859;-0.9740952;-0.7133712;-0.842454;NaN;NaN;NaN;NaN;NaN;NaN;105.2143;36.73818;0.0;60.80993;86.54636;0.0;35.65308;29.07682;0.0;0.5470332
'unknown';2.250884;0.0235455;-12.47745;25.63164;-0.04703767;0.007158172;0.0003069748;-2.554928;6.400808;3.687776;4.407655;NaN;NaN;NaN;NaN;NaN;NaN;745.6823;1320.485;-201.0;1659.899;1191.348;-201.0;2569.752;753.1037;-201.0;-5.817246e-05;0.771742;-0.7284243;0.001354741;0.0004951564;-2.882851e-06;-0.269569;-0.8916057;-0.658162;-0.7676938;NaN;NaN;NaN;NaN;NaN;NaN;92.72968;15.07753;0.0;69.69614;78.79938;0.0;45.03057;24.75405;0.0;0.5349627
'unknown';2.251882;0.02345902;-11.69057;24.94114;-0.04595754;0.007186224;0.0003030272;-2.8606;5.530759;3.05119;3.673028;NaN;NaN;NaN;NaN;NaN;NaN;889.733;1335.064;-201.0;1751.306;1308.453;-201.0;2642.133;789.0889;-201.0;-0.0001089634;0.7710215;-0.6535088;0.0009775963;0.00026312;-6.830989e-06;-0.284586;-0.7145941;-0.5317917;-0.602955;NaN;NaN;NaN;NaN;NaN;NaN;57.84255;-25.30889;0.0;61.12614;29.77707;0.0;45.18764;11.48057;0.0;0.5424213
'unknown';2.25288;0.02332137;-10.91734;24.43874;-0.04545926;0.007296326;0.0002947309;-3.157035;4.901596;2.578241;3.142329;NaN;NaN;NaN;NaN;NaN;NaN;841.7916;1227.813;-201.0;1777.358;1216.393;-201.0;2670.437;754.4515;-201.0;-0.0001552561;0.7485429;-0.6101778;0.0003112055;0.0001020561;-1.227784e-05;-0.2693398;-0.4664372;-0.3508741;-0.3595389;NaN;NaN;NaN;NaN;NaN;NaN;27.19889;-45.74366;0.0;39.18093;-10.01481;0.0;32.40899;7.294556;0.0;0.5435082
'unknown';2.253878;0.02314173;-10.17689;23.81189;-0.04496323;0.00745025;0.0002786048;-3.417115;4.57377;2.322146;2.901324;NaN;NaN;NaN;NaN;NaN;NaN;907.6943;1177.922;-201.0;1821.001;1220.749;-201.0;2700.06;773.0229;-201.0;-0.0001919122;0.7049121;-0.6583269;-2.032518e-06;0.0002514882;-1.72927e-05;-0.2238477;-0.1850938;-0.148057;-0.08948584;NaN;NaN;NaN;NaN;NaN;NaN;-5.493701;-47.28991;0.0;21.90549;-39.3576;0.0;16.63867;9.928015;0.0;0.5561761
'unknown';2.254875;0.02292786;-9.491578;23.14537;-0.0459788;0.007536439;0.0002577968;-3.623369;4.547117;2.297928;2.995813;NaN;NaN;NaN;NaN;NaN;NaN;872.6961;1170.338;-201.0;1820.956;1185.126;-201.0;2702.833;797.6094;-201.0;-0.0002201222;0.6427152;-0.7200127;-0.0001368739;0.0002867522;-2.106311e-05;-0.1687376;0.06764207;0.02236197;0.1420245;NaN;NaN;NaN;NaN;NaN;NaN;-11.6752;-9.909106;0.0;15.07628;-11.98179;0.0;-2.630957;46.05668;0.0;0.5549657
'unknown';2.255873;0.02269621;-8.87889;22.29619;-0.04570793;0.008323609;0.0002350307;-3.746672;4.78253;2.451062;3.298857;NaN;NaN;NaN;NaN;NaN;NaN;846.8122;1127.353;-201.0;1839.034;1127.298;-201.0;2709.128;817.15;-201.0;-0.0002415562;0.5650762;-0.7122236;0.0007081862;0.0003131164;-2.281701e-05;-0.1193575;0.2490245;0.1279149;0.2850317;NaN;NaN;NaN;NaN;NaN;NaN;-15.37897;3.830957;0.0;15.5898;0.7250854;0.0;-17.52935;69.8601;0.0;0.5400341
'unknown';2.256871;0.02244352;-8.35276;21.59653;-0.04577127;0.008293408;0.0002112024;-3.835944;5.135426;2.625592;3.653685;NaN;NaN;NaN;NaN;NaN;NaN;813.8566;1203.553;-201.0;1843.722;1203.209;-201.0;2652.748;962.6714;-201.0;-0.0002587639;0.4760115;-0.6197422;0.001641293;0.0001926497;-2.38111e-05;-0.09110866;0.3343063;0.1597048;0.3433675;NaN;NaN;NaN;NaN;NaN;NaN;4.694403;7.905518;0.0;28.2578;14.21126;0.0;-20.99497;90.42007;0.0;0.5440294
'unknown';2.257868;0.02217612;-7.920919;21.02519;-0.04152606;0.008637348;0.0001878169;-3.907615;5.524738;2.797888;3.997546;NaN;NaN;NaN;NaN;NaN;NaN;860.2192;1180.47;-201.0;1887.567;1215.333;-201.0;2637.456;1039.792;-201.0;-0.0002715642;0.380648;-0.4690338;0.002556961;0.0001510819;-2.359409e-05;-0.07795753;0.3441161;0.154088;0.3556531;NaN;NaN;NaN;NaN;NaN;NaN;1.636932;-4.788745;0.0;10.15269;28.57498;0.0;-34.81968;68.31519;0.0;0.5585762
'unknown';2.258866;0.02189408;-7.590506;20.68216;-0.03986327;0.008342818;0.0001623482;-3.998441;5.847544;2.923039;4.363306;NaN;NaN;NaN;NaN;NaN;NaN;889.4646;1183.307;-201.0;1937.979;1212.165;-201.0;2633.695;1138.389;-201.0;-0.0002756277;0.2856466;-0.3573256;0.002761505;0.0003147201;-2.214978e-05;-0.06658044;0.3054299;0.1394583;0.3443273;NaN;NaN;NaN;NaN;NaN;NaN;-12.58724;-14.92539;0.0;12.11519;-2.758374;0.0;-40.81826;107.4843;0.0;0.5705837
'unknown';2.259864;0.02161311;-7.356777;20.40821;-0.03587713;0.009054313;0.0001414874;-4.055211;6.147051;3.072778;4.722312;NaN;NaN;NaN;NaN;NaN;NaN;817.1929;1113.532;-201.0;1842.669;1265.695;-201.0;2544.556;1070.867;-201.0;-0.0002712767;0.1985566;-0.2787792;0.002612989;0.0004974974;-1.875641e-05;-0.05663083;0.2381603;0.1240765;0.310773;NaN;NaN;NaN;NaN;NaN;NaN;-30.58698;-3.313941;0.0;2.911621;-15.11091;0.0;-45.05288;123.3582;0.0;0.5581765
'unknown';2.260862;0.02134689;-7.206598;20.11839;-0.03478822;0.009658526;0.0001236183;-4.095048;6.351419;3.185439;5.012939;NaN;NaN;NaN;NaN;NaN;NaN;772.4336;1162.395;-201.0;1926.747;1164.236;-201.0;2495.106;1484.556;-201.0;-0.0002601197;0.1258031;-0.2108881;0.002820281;0.0005153437;-1.484257e-05;-0.05466528;0.1549669;0.1136504;0.2448926;NaN;NaN;NaN;NaN;NaN;NaN;-14.08707;5.16156;0.0;16.01763;-52.21328;0.0;-13.19053;107.546;0.0;0.5606292
'unknown';2.261859;0.02109334;-7.12009;19.91318;-0.03099864;0.01046698;0.0001133998;-4.142465;6.463602;3.28707;5.226594;NaN;NaN;NaN;NaN;NaN;NaN;765.7999;1174.356;-201.0;1907.741;1163.743;-201.0;2481.486;1483.5;-201.0;-0.0002469158;0.07167959;-0.09042282;0.002932717;0.0002174227;-1.103529e-05;-0.07636299;0.05586748;0.1153834;0.1840326;NaN;NaN;NaN;NaN;NaN;NaN;15.34849;13.66412;0.0;14.60277;-57.85216;0.0;32.26809;2.873303;0.0;0.5534089
'unknown';2.262857;0.02085337;-7.079834;19.87523;-0.02820111;0.0102132;0.0001021791;-4.22814;6.464103;3.384145;5.335627;NaN;NaN;NaN;NaN;NaN;NaN;844.7258;1178.703;-201.0;1985.531;1002.075;-201.0;2599.277;1469.802;-201.0;-0.0002317956;0.03690968;0.06661358;0.003094056;-0.0003134094;-7.343555e-06;-0.110292;-0.03129339;0.1526233;0.1277963;NaN;NaN;NaN;NaN;NaN;NaN;27.40466;-4.823474;0.0;-11.81827;-41.97811;0.0;53.93838;-140.0307;0.0;0.55634
'unknown';2.263855;0.02062529;-7.061761;20.07767;-0.0245071;0.009864088;9.70305e-05;-4.37048;6.370047;3.550343;5.481131;NaN;NaN;NaN;NaN;NaN;NaN;857.7892;1173.699;-201.0;1886.291;1057.515;-201.0;2653.811;1092.61;-201.0;-0.0002101323;0.02239313;0.1590435;0.002334839;-0.0006588822;-4.397776e-06;-0.1436304;-0.09641261;0.2389987;0.1074749;NaN;NaN;NaN;NaN;NaN;NaN;12.90775;-1.398669;0.0;-19.5287;-24.04068;0.0;48.48906;-132.1763;0.0;0.5515703
'unknown';2.264853;0.02042194;-7.051214;20.36922;-0.02256371;0.008392925;9.508518e-05;-4.532501;6.24173;3.816919;5.524652;NaN;NaN;NaN;NaN;NaN;NaN;863.4622;1138.606;-201.0;1878.38;1007.459;-201.0;2678.635;979.8469;-201.0;-0.0001743868;0.02833333;0.10301;0.001113096;-0.0005221504;-2.051137e-06;-0.1451362;-0.114384;0.3721016;0.1027881;NaN;NaN;NaN;NaN;NaN;NaN;-4.721765;-13.9032;0.0;-27.19784;-7.516663;0.0;25.15735;-104.3998;0.0;0.5518709
'unknown';2.26585;0.02025839;-7.022434;20.4614;-0.02214315;0.008082709;9.495792e-05;-4.708437;6.092726;4.265676;5.669456;NaN;NaN;NaN;NaN;NaN;NaN;820.9704;1187.411;-201.0;1863.673;1040.847;-201.0;2684.252;1067.596;-201.0;-0.0001196094;0.05473914;-0.1036076;-0.0004092982;9.049578e-05;-1.480757e-06;-0.1023956;-0.0882493;0.5319023;0.1170851;NaN;NaN;NaN;NaN;NaN;NaN;-4.616388;-16.18867;0.0;-5.784204;-21.90035;0.0;21.39575;-8.815485;0.0;0.5637063
'unknown';2.266848;0.02016488;-6.957831;20.19842;-0.02381761;0.00849314;9.295975e-05;-4.784843;6.030844;4.886986;5.755405;NaN;NaN;NaN;NaN;NaN;NaN;839.5264;1102.33;-201.0;1860.851;972.8254;-201.0;2709.844;960.3102;-201.0;-4.549734e-05;0.09801688;-0.3220779;-0.001555224;0.0008325474;-1.001987e-06;-0.0169724;-0.03878846;0.6659377;0.1300076;NaN;NaN;NaN;NaN;NaN;NaN;16.0757;-28.1175;0.0;6.050635;-25.06736;0.0;31.44812;7.334473;0.0;0.5565765
'unknown';2.267846;0.02015577;-6.834757;19.64503;-0.02592664;0.01026646;9.068943e-05;-4.756287;6.034243;5.67482;5.95118;NaN;NaN;NaN;NaN;NaN;NaN;846.6752;1110.893;-201.0;1866.135;965.3299;-201.0;2745.186;1058.301;-201.0;4.219375e-05;0.1497981;-0.4191582;-0.00222825;0.001019139;-1.665343e-07;0.09007387;0.001759672;0.7150484;0.08816461;NaN;NaN;NaN;NaN;NaN;NaN;31.73086;-38.77515;0.0;15.83564;-32.48694;0.0;35.02532;-4.441132;0.0;0.5550864
'unknown';2.268844;0.02024576;-6.654968;19.16701;-0.02844808;0.01146379;9.220949e-05;-4.593438;6.077029;6.442036;6.033828;NaN;NaN;NaN;NaN;NaN;NaN;930.9883;1036.278;-201.0;1907.403;919.881;-201.0;2805.409;1021.167;-201.0;0.0001350935;0.2034815;-0.3596991;-0.002661054;0.0006677724;1.40856e-06;0.1869725;-0.0007911682;0.6395049;-0.01531;NaN;NaN;NaN;NaN;NaN;NaN;31.87699;-24.98346;0.0;22.70829;-15.01885;0.0;30.89194;-17.89882;0.0;0.5544252
'unknown';2.269841;0.02042892;-6.424875;18.88132;-0.03096916;0.01169308;9.450038e-05;-4.35377;6.078432;7.063394;5.971068;NaN;NaN;NaN;NaN;NaN;NaN;933.8937;1026.562;-201.0;1919.575;904.8848;-201.0;2811.596;1014.962;-201.0;0.0002241913;0.2529411;-0.2453058;-0.002236916;3.020559e-06;2.457392e-06;0.2634235;-0.03146343;0.4572329;-0.1789465;NaN;NaN;NaN;NaN;NaN;NaN;19.09603;2.311615;0.0;25.66676;3.263452;0.0;22.03271;-64.83047;0.0;0.5545381
'unknown';2.270839;0.02070377;-6.145364;18.78178;-0.03460161;0.01111869;9.809708e-05;-4.051239;6.004794;7.390224;5.668911;NaN;NaN;NaN;NaN;NaN;NaN;955.3021;1019.579;-201.0;1947.672;927.9537;-201.0;2831.098;892.4857;-201.0;0.0003008982;0.2950619;-0.1950806;-0.000664415;-0.0004391225;2.736143e-06;0.3155006;-0.05898504;0.2280408;-0.3325623;NaN;NaN;NaN;NaN;NaN;NaN;4.095764;39.42014;0.0;36.30101;25.08716;0.0;84.64702;104.5165;0.0;0.5493703
'unknown';2.271837;0.02104772;-5.824854;18.61112;-0.03403445;0.01045411;0.0001000326;-3.710269;5.913043;7.486891;5.238906;NaN;NaN;NaN;NaN;NaN;NaN;929.9985;1130.801;-201.0;1974.334;977.6108;-201.0;2842.505;798.4896;-201.0;0.0003587732;0.3242686;-0.238542;0.001897695;-0.0005437883;2.401145e-06;0.3523482;-0.0410727;0.01429949;-0.4368662;NaN;NaN;NaN;NaN;NaN;NaN;3.980042;43.71912;0.0;42.79211;23.34556;0.0;120.0765;210.1932;0.0;0.5597121
'unknown';2.272834;0.02144086;-5.47967;18.3267;-0.03023751;0.009887661;0.0001031241;-3.337686;5.864798;7.370492;4.737098;NaN;NaN;NaN;NaN;NaN;NaN;953.4147;1181.259;-201.0;2061.529;1008.954;-201.0;3213.19;1651.986;-201.0;0.00039207;0.3364841;-0.376759;0.003972304;-0.0005934213;3.02655e-06;0.3763487;0.04327965;-0.1411788;-0.4685844;NaN;NaN;NaN;NaN;NaN;NaN;-0.9132935;10.79674;0.0;26.80326;-2.332416;0.0;103.2832;251.2464;0.0;0.5506117
'unknown';2.273832;0.02185425;-5.13638;17.91614;-0.02366274;0.009589656;0.0001039926;-2.948806;5.943066;7.144758;4.252644;NaN;NaN;NaN;NaN;NaN;NaN;954.7376;1164.317;-201.0;2076.608;981.1125;-201.0;3220.933;1686.178;-201.0;0.0003996844;0.3312563;-0.5542835;0.004105228;-0.0007051687;4.810742e-06;0.392267;0.187215;-0.2388866;-0.4492389;NaN;NaN;NaN;NaN;NaN;NaN;-4.440051;-27.22947;0.0;-11.51381;-19.66757;0.0;-16.63594;28.43145;0.0;0.5397021
'unknown';2.27483;0.02226086;-4.807181;17.24547;-0.01992595;0.008583811;0.0001112498;-2.550227;6.206181;6.855397;3.81912;NaN;NaN;NaN;NaN;NaN;NaN;938.366;1056.804;-201.0;2030.552;914.5408;-201.0;3158.3;1704.873;-201.0;0.0003825987;0.312252;-0.7618744;0.00289043;-0.001002988;7.688297e-06;0.4040429;0.3693542;-0.2810188;-0.3975396;NaN;NaN;NaN;NaN;NaN;NaN;-13.51112;-25.03837;0.0;-42.98588;-14.10334;0.0;-131.5932;-229.0929;0.0;0.5377654
'unknown';2.275828;0.02263614;-4.504817;16.38032;-0.01866409;0.007580192;0.0001200234;-2.142663;6.678427;6.550005;3.4517;NaN;NaN;NaN;NaN;NaN;NaN;915.3226;1056.881;-201.0;1932.253;926.4795;-201.0;2786.77;914.2031;-201.0;0.0003449246;0.2841289;-0.929135;0.001055799;-0.001321275;1.025665e-05;0.4103597;0.5448085;-0.2913136;-0.336406;NaN;NaN;NaN;NaN;NaN;NaN;-10.87385;-5.230578;0.0;-39.25061;3.290326;0.0;-127.0333;-230.9641;0.0;0.5379615
'unknown';2.276825;0.0229629;-4.234191;15.28524;-0.01828469;0.005877454;0.0001335502;-1.720542;7.343888;6.262774;3.149871;NaN;NaN;NaN;NaN;NaN;NaN;905.5667;1109.785;-201.0;1918.776;965.7536;-201.0;2772.305;892.5086;-201.0;0.000290524;0.2494874;-0.9686389;-0.0002338914;-0.001521867;1.122521e-05;0.4055641;0.6699941;-0.2844939;-0.2832622;NaN;NaN;NaN;NaN;NaN;NaN;-36.58025;35.66658;0.0;-61.08085;31.84667;0.0;-114.8085;-158.2024;0.0;0.5464433
